### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
5440	31.149
5441	31.338
5442	31.929
5443	30.929
5444	31.530
5445	32.428
5446	31.473
5447	31.498
5448	31.027
5449	32.400
5450	31.541
5451	30.890
5452	30.805
5453	32.661
5454	31.522
5455	32.049
5456	31.897
5457	31.410
5458	31.280
5459	32.086
5460	31.060
5461	31.562
5462	31.696
5463	32.377
5464	29.813
5465	32.189
5466	31.753
5467	32.136
5468	31.332
5469	30.130
5470	31.788
5471	30.940
5472	31.608
5473	30.781
5474	31.288
5475	31.261
5476	31.523
5477	31.266
5478	30.224
5479	31.224
5480	31.307
5481	30.166
5482	31.570
5483	31.968
5484	31.523
5485	31.561
5486	30.648
5487	30.748
5488	31.367
5489	31.377
5490	31.781
5491	31.712
5492	31.446
5493	32.135
5494	31.887
5495	31.496
5496	32.121
5497	31.934
5498	31.857
5499	32.394
5500	31.872
5501	31.571
5502	31.876
5503	31.463
5504	31.338
5505	31.866
5506	31.443
5507	31.079
5508	31.531
5509	31.593
5510	31.250
5511	31.143
5512	31.197
5513	31.292
5514	31.499
5515	32.309
5516	31.768
5517	31.533
5518	31.224
5519	31.769
5520	31.747
5521	31.225
5522	30.567
5523	31.533
5524	32.052
5525	31.624
5526	31.581
5527	31.750
5528	32.002
5529	31.665
5530	31.322
5531	32.338
5532	31.354
5533	32.032
5534	30.896
5535	31.429
5536	31.671
5537	31.614
5538	31.191
5539	32.137
5540	31.027
5541	31.045
5542	30.448
5543	31.398
5544	30.830
5545	31.066
5546	30.485
5547	31.035
5548	31.518
5549	30.778
5550	31.773
5551	31.323
5552	30.531
5553	31.134
5554	30.420
5555	31.641
5556	30.636
5557	30.485
5558	32.057
5559	31.743
5560	30.791
5561	31.360
5562	31.859
5563	31.695
5564	30.654
5565	32.189
5566	31.139
5567	31.866
5568	31.046
5569	31.450
5570	31.832
5571	30.743
5572	31.163
5573	30.641
5574	30.593
5575	31.500
5576	31.965
5577	30.690
5578	30.987
5579	32.225
5580	31.141
5581	31.939
5582	31.766
5583	30.927
5584	30.730
5585	31.058
5586	31.430
5587	31.691
5588	30.292
5589	31.273
5590	31.238
5591	31.569
5592	31.880
5593	31.784
5594	31.253
5595	30.831
5596	31.582
5597	31.670
5598	31.343
5599	31.031
5600	31.787
5601	30.353
5602	31.776
5603	30.441
5604	31.448
5605	32.615
5606	32.093
5607	32.219
5608	31.920
5609	31.188
5610	32.129
5611	31.224
5612	31.610
5613	31.372
5614	31.155
5615	31.988
5616	31.659
5617	31.238
5618	31.384
5619	32.109
5620	31.746
5621	31.275
5622	31.245
5623	31.537
5624	30.962
5625	31.913
5626	31.927
5627	30.993
5628	30.915
5629	30.780
5630	31.766
5631	31.192
5632	31.793
5633	31.899
5634	31.034
5635	31.304
5636	30.044
5637	31.882
5638	30.582
5639	32.062
5640	31.585
5641	32.041
5642	31.524
5643	31.189
5644	32.108
5645	31.721
5646	30.074
5647	31.676
5648	32.151
5649	31.822
5650	30.573
5651	31.528
5652	31.100
5653	31.084
5654	30.671
5655	31.716
5656	31.501
5657	31.266
5658	30.565
5659	32.166
5660	31.005
5661	31.706
5662	31.464
5663	31.829
5664	31.766
5665	31.284
5666	30.685
5667	31.248
5668	31.140
5669	31.481
5670	31.726
5671	31.669
5672	30.560
5673	31.616
5674	31.766
5675	31.682
5676	31.102
5677	31.685
5678	31.184
5679	31.710
5680	30.751
5681	30.426
5682	31.133
5683	31.804
5684	31.895
5685	31.142
5686	31.876
5687	32.244
5688	30.492
5689	31.368
5690	32.239
5691	31.662
5692	30.899
5693	30.244
5694	31.243
5695	31.461
5696	31.310
5697	31.894
5698	31.532
5699	30.924
5700	31.406
5701	31.231
5702	31.027
5703	31.203
5704	31.110
5705	31.474
5706	31.418
5707	30.842
5708	30.723
5709	30.551
5710	30.940
5711	31.255
5712	30.472
5713	30.982
5714	30.676
5715	30.948
5716	31.186
5717	31.902
5718	30.298
5719	31.913
5720	30.710
5721	30.761
5722	31.213
5723	31.558
5724	31.265
5725	32.068
5726	30.860
5727	31.528
5728	30.986
5729	31.468
5730	32.133
5731	31.159
5732	31.582
5733	31.574
5734	31.873
5735	31.853
5736	30.935
5737	31.182
5738	31.126
5739	31.217
5740	31.898
5741	31.630
5742	32.266
5743	31.731
5744	31.890
5745	32.250
5746	31.834
5747	30.453
5748	30.857
5749	31.627
5750	31.722
5751	31.293
5752	31.530
5753	30.688
5754	32.099
5755	31.124
5756	31.503
5757	31.695
5758	32.063
5759	30.658
5760	30.317
5761	30.987
5762	31.817
5763	30.852
5764	31.796
5765	30.914
5766	31.098
5767	31.734
5768	30.973
5769	31.972
5770	30.890
5771	30.641
5772	31.395
5773	30.807
5774	32.053
5775	31.560
5776	30.596
5777	30.520
5778	32.097
5779	31.774
5780	32.093
5781	31.381
5782	30.831
5783	31.135
5784	30.971
5785	31.277
5786	31.284
5787	31.785
5788	30.853
5789	31.055
5790	31.696
5791	30.243
5792	31.908
5793	31.087
5794	32.156
5795	31.242
5796	31.889
5797	31.406
5798	30.682
5799	31.151
5800	31.477
5801	31.473
5802	31.972
5803	31.233
5804	31.704
5805	30.621
5806	31.498
5807	31.620
5808	32.527
5809	32.132
5810	31.032
5811	31.576
5812	30.949
5813	31.110
5814	31.289
5815	31.575
5816	31.457
5817	30.612
5818	31.614
5819	30.622
5820	31.488
5821	31.305
5822	31.372
5823	31.496
5824	29.838
5825	31.903
5826	31.588
5827	31.166
5828	31.743
5829	31.216
5830	32.000
5831	30.782
5832	31.102
5833	31.668
5834	32.793
5835	33.023
5836	30.771
5837	32.277
5838	31.177
5839	31.284
5840	31.341
5841	32.869
5842	30.997
5843	32.234
5844	31.839
5845	32.505
5846	30.953
5847	30.717
5848	32.497
5849	31.780
5850	31.462
5851	31.331
5852	31.900
5853	31.631
5854	31.806
5855	31.825
5856	30.960
5857	31.816
5858	31.832
5859	31.130
5860	31.561
5861	31.361
5862	30.646
5863	31.387
5864	32.073
5865	30.810
5866	31.614
5867	30.811
5868	32.919
5869	30.995
5870	31.306
5871	32.274
5872	30.711
5873	31.283
5874	32.014
5875	32.131
5876	30.842
5877	31.236
5878	31.843
5879	31.806
5880	31.399
5881	31.387
5882	31.496
5883	31.087
5884	31.812
5885	31.817
5886	31.277
5887	31.042
5888	31.633
5889	31.482
5890	31.178
5891	30.617
5892	30.907
5893	31.273
5894	31.556
5895	31.468
5896	31.037
5897	31.106
5898	31.318
5899	31.776
5900	32.085
5901	31.614
5902	31.009
5903	31.084
5904	31.967
5905	32.305
5906	31.475
5907	31.775
5908	31.842
5909	30.990
5910	31.122
5911	30.753
5912	31.288
5913	31.447
5914	31.704
5915	31.901
5916	31.829
5917	31.923
5918	31.086
5919	31.534
5920	31.328
5921	31.696
5922	31.415
5923	31.177
5924	31.520
5925	31.803
5926	31.756
5927	32.126
5928	31.706
5929	30.131
5930	30.795
5931	30.158
5932	31.259
5933	30.590
5934	30.929
5935	30.863
5936	32.969
5937	31.432
5938	31.659
5939	31.247
5940	30.455
5941	30.264
5942	32.164
5943	31.201
5944	32.127
5945	31.106
5946	30.909
5947	30.752
5948	31.337
5949	30.564
5950	30.610
5951	31.805
5952	31.465
5953	31.514
5954	30.615
5955	32.130
5956	31.653
5957	30.746
5958	31.245
5959	31.571
5960	31.276
5961	31.743
5962	31.730
5963	31.257
5964	31.875
5965	31.584
5966	32.197
5967	31.610
5968	29.898
5969	31.554
5970	31.469
5971	31.571
5972	31.238
5973	30.804
5974	31.535
5975	31.892
5976	31.305
5977	31.253
5978	31.100
5979	31.298
5980	31.782
5981	31.846
5982	31.334
5983	31.136
5984	30.614
5985	31.214
5986	32.142
5987	31.245
5988	31.516
5989	31.691
5990	31.379
5991	30.905
5992	31.171
5993	30.526
5994	31.031
5995	31.031
5996	31.592
5997	31.500
5998	30.689
5999	31.209
6000	30.522
6001	30.641
6002	30.859
6003	31.550
6004	30.834
6005	31.706
6006	31.955
6007	30.984
6008	31.349
6009	30.740
6010	30.080
6011	30.524
6012	30.672
6013	30.327
6014	31.657
6015	30.776
6016	31.599
6017	30.447
6018	30.910
6019	31.085
6020	31.524
6021	31.803
6022	31.326
6023	30.329
6024	30.991
6025	31.027
6026	31.392
6027	31.103
6028	31.508
6029	32.403
6030	31.555
6031	30.484
6032	31.831
6033	32.766
6034	31.333
6035	30.571
6036	31.375
6037	31.161
6038	31.282
6039	30.987
6040	31.969
6041	30.272
6042	31.105
6043	30.191
6044	31.820
6045	31.243
6046	30.479
6047	30.808
6048	31.903
6049	31.156
6050	31.521
6051	31.744
6052	31.286
6053	31.889
6054	31.473
6055	32.036
6056	31.263
6057	31.368
6058	32.014
6059	32.067
6060	31.479
6061	31.579
6062	31.859
6063	32.133
6064	30.647
6065	30.582
6066	31.611
6067	30.797
6068	30.283
6069	30.885
6070	32.395
6071	31.761
6072	31.284
6073	31.452
6074	29.516
6075	31.393
6076	30.746
6077	30.798
6078	31.129
6079	31.631
6080	31.146
6081	31.489
6082	31.531
6083	31.255
6084	31.313
6085	31.583
6086	31.850
6087	32.096
6088	32.569
6089	30.964
6090	31.358
6091	31.819
6092	30.581
6093	30.882
6094	31.417
6095	31.446
6096	31.770
6097	32.362
6098	31.625
6099	31.786
6100	31.861
6101	30.411
6102	31.751
6103	32.131
6104	31.699
6105	32.084
6106	30.643
6107	32.211
6108	30.427
6109	31.541
6110	30.912
6111	30.933
6112	31.260
6113	31.061
6114	31.299
6115	31.171
6116	31.510
6117	30.409
6118	31.504
6119	32.129
6120	31.174
6121	31.183
6122	30.852
6123	31.781
6124	31.136
6125	32.379
6126	32.169
6127	31.686
6128	31.098
6129	31.059
6130	31.159
6131	32.092
6132	31.156
6133	30.693
6134	31.734
6135	31.972
6136	31.146
6137	31.824
6138	32.345
6139	31.491
6140	32.232
6141	31.345
6142	30.484
6143	31.734
6144	31.177
6145	31.441
6146	32.001
6147	32.821
6148	30.259
6149	31.319
6150	30.699
6151	31.500
6152	32.209
6153	31.918
6154	31.322
6155	31.092
6156	31.274
6157	31.632
6158	32.296
6159	31.115
6160	30.984
6161	31.515
6162	31.876
6163	31.443
6164	32.048
6165	30.721
6166	30.709
6167	31.555
6168	31.753
6169	32.032
6170	31.662
6171	31.134
6172	30.647
6173	31.813
6174	31.512
6175	31.453
6176	31.560
6177	31.692
6178	31.406
6179	32.128
6180	30.772
6181	31.797
6182	31.906
6183	31.390
6184	31.312
6185	31.172
6186	30.704
6187	31.857
6188	30.677
6189	32.044
6190	30.560
6191	31.234
6192	32.369
6193	30.535
6194	31.394
6195	31.887
6196	32.035
6197	31.165
6198	32.611
6199	31.943
6200	30.133
6201	31.968
6202	30.811
6203	31.451
6204	31.313
6205	29.944
6206	30.766
6207	31.371
6208	31.775
6209	31.372
6210	31.691
6211	31.839
6212	31.990
6213	32.526
6214	31.569
6215	31.287
6216	31.926
6217	31.492
6218	31.265
6219	31.516
6220	30.456
6221	31.762
6222	31.022
6223	30.868
6224	32.026
6225	31.602
6226	30.891
6227	31.255
6228	31.048
6229	30.676
6230	31.462
6231	31.126
6232	31.724
6233	31.544
6234	30.880
6235	32.105
6236	32.287
6237	32.092
6238	31.692
6239	31.790
6240	32.472
6241	31.111
6242	31.325
6243	31.226
6244	31.463
6245	31.926
6246	31.304
6247	31.551
6248	30.593
6249	31.486
6250	30.861
6251	31.484
6252	31.040
6253	31.617
6254	31.848
6255	30.898
6256	31.668
6257	30.868
6258	31.344
6259	31.169
6260	30.616
6261	31.472
6262	31.799
6263	31.672
6264	31.783
6265	31.152
6266	31.183
6267	31.873
6268	32.124
6269	29.629
6270	31.474
6271	32.536
6272	31.970
6273	30.716
6274	31.835
6275	31.574
6276	31.930
6277	30.770
6278	31.217
6279	30.794
6280	31.563
6281	30.527
6282	31.685
6283	31.060
6284	30.807
6285	31.886
6286	31.139
6287	30.960
6288	31.977
6289	31.116
6290	31.035
6291	30.730
6292	32.522
6293	31.442
6294	30.773
6295	30.702
6296	31.341
6297	31.200
6298	31.208
6299	31.028
6300	31.546
6301	30.411
6302	30.573
6303	31.097
6304	31.310
6305	30.982
6306	30.817
6307	30.537
6308	31.987
6309	32.008
6310	31.944
6311	31.377
6312	31.077
6313	32.154
6314	30.884
6315	31.009
6316	31.779
6317	30.192
6318	31.307
6319	30.797
6320	31.345
6321	30.599
6322	32.094
6323	30.792
6324	31.509
6325	31.830
6326	30.771
6327	30.765
6328	31.119
6329	30.478
6330	31.422
6331	31.901
6332	32.037
6333	30.707
6334	30.429
6335	31.794
6336	31.843
6337	30.873
6338	31.413
6339	31.922
6340	30.766
6341	30.438
6342	30.544
6343	30.849
6344	31.972
6345	30.579
6346	30.751
6347	32.151
6348	31.672
6349	31.356
6350	32.296
6351	30.829
6352	30.141
6353	31.443
6354	32.361
6355	30.702
6356	32.127
6357	31.752
6358	31.930
6359	30.642
6360	32.056
6361	30.557
6362	31.317
6363	30.898
6364	31.697
6365	31.666
6366	32.366
6367	31.433
6368	30.955
6369	31.473
6370	31.270
6371	31.305
6372	30.649
6373	30.660
6374	30.543
6375	30.426
6376	31.418
6377	32.220
6378	30.825
6379	32.020
6380	32.000
6381	31.177
6382	31.881
6383	31.013
6384	31.361
6385	30.879
6386	31.232
6387	31.436
6388	31.582
6389	31.096
6390	30.951
6391	31.943
6392	32.185
6393	32.073
6394	31.300
6395	32.018
6396	30.700
6397	31.238
6398	31.911
6399	30.620
6400	32.085
6401	30.910
6402	30.942
6403	30.395
6404	30.682
6405	31.748
6406	30.565
6407	31.223
6408	31.864
6409	31.025
6410	30.778
6411	31.704
6412	30.833
6413	32.505
6414	30.639
6415	30.762
6416	31.600
6417	31.333
6418	30.943
6419	31.549
6420	30.683
6421	31.284
6422	31.277
6423	31.581
6424	30.445
6425	31.822
6426	31.268
6427	31.000
6428	31.478
6429	32.744
6430	31.697
6431	31.163
6432	31.790
6433	31.844
6434	31.278
6435	31.941
6436	31.233
6437	31.580
6438	31.421
6439	31.847
6440	31.920
6441	31.218
6442	30.783
6443	31.771
6444	31.614
6445	31.478
6446	31.092
6447	30.874
6448	31.454
6449	30.841
6450	31.255
6451	30.678
6452	32.126
6453	31.452
6454	30.862
6455	31.500
6456	31.120
6457	31.853
6458	30.911
6459	31.385
6460	31.262
6461	32.050
6462	30.615
6463	31.246
6464	30.971
6465	31.148
6466	31.209
6467	31.123
6468	31.787
6469	31.829
6470	30.719
6471	30.647
6472	30.598
6473	32.048
6474	31.587
6475	30.896
6476	31.761
6477	30.732
6478	30.798
6479	31.446
6480	30.471
6481	31.514
6482	32.098
6483	31.134
6484	31.477
6485	31.946
6486	30.743
6487	31.405
6488	30.522
6489	32.309
6490	31.926
6491	31.933
6492	31.555
6493	31.944
6494	30.757
6495	32.228
6496	31.846
6497	32.321
6498	30.796
6499	31.438
6500	31.417
6501	31.702
6502	31.044
6503	31.572
6504	31.481
6505	31.620
6506	31.130
6507	31.501
6508	30.775
6509	30.782
6510	31.024
6511	31.180
6512	30.954
6513	32.118
6514	31.774
6515	30.149
6516	32.027
6517	31.529
6518	31.313
6519	31.083
6520	31.176
6521	31.327
6522	30.555
6523	30.372
6524	31.367
6525	31.659
6526	31.716
6527	32.460
6528	31.490
6529	30.704
6530	30.993
6531	32.320
6532	30.088
6533	30.267
6534	31.194
6535	32.035
6536	31.214
6537	30.598
6538	31.909
6539	31.381
6540	31.449
6541	31.367
6542	31.614
6543	30.317
6544	31.214
6545	30.754
6546	32.086
6547	31.300
6548	30.900
6549	31.913
6550	31.244
6551	31.099
6552	31.269
6553	32.139
6554	30.689
6555	31.306
6556	31.672
6557	31.529
6558	31.341
6559	31.228
6560	31.575
6561	31.364
6562	30.593
6563	31.482
6564	30.752
6565	31.194
6566	31.399
6567	31.692
6568	30.853
6569	31.466
6570	33.101
6571	30.464
6572	30.760
6573	30.716
6574	30.668
6575	31.422
6576	31.411
6577	31.359
6578	31.472
6579	30.243
6580	31.612
6581	31.768
6582	31.738
6583	31.340
6584	31.568
6585	31.288
6586	31.804
6587	30.656
6588	31.993
6589	31.197
6590	31.756
6591	31.800
6592	31.565
6593	31.355
6594	31.119
6595	31.315
6596	31.211
6597	31.316
6598	31.325
6599	30.574
6600	31.428
6601	31.444
6602	30.813
6603	30.888
6604	31.819
6605	30.656
6606	30.781
6607	31.226
6608	31.288
6609	32.581
6610	31.278
6611	31.261
6612	31.566
6613	31.770
6614	31.065
6615	31.304
6616	31.402
6617	31.953
6618	31.687
6619	32.142
6620	31.444
6621	31.218
6622	31.811
6623	31.402
6624	31.120
6625	31.682
6626	31.682
6627	31.687
6628	31.585
6629	30.797
6630	31.976
6631	31.328
6632	31.553
6633	30.781
6634	31.677
6635	30.946
6636	30.835
6637	30.821
6638	31.905
6639	31.125
6640	30.663
6641	31.486
6642	31.316
6643	32.385
6644	31.295
6645	31.407
6646	31.139
6647	31.516
6648	32.471
6649	31.779
6650	31.367
6651	31.648
6652	31.473
6653	31.078
6654	31.955
6655	32.486
6656	30.311
6657	31.341
6658	30.062
6659	32.095
6660	31.924
6661	31.754
6662	31.230
6663	31.397
6664	31.315
6665	30.573
6666	31.665
6667	32.162
6668	32.043
6669	31.584
6670	31.450
6671	30.699
6672	32.230
6673	31.299
6674	30.816
6675	30.773
6676	31.119
6677	30.747
6678	31.433
6679	31.858
6680	30.715
6681	32.146
6682	31.790
6683	32.107
6684	31.928
6685	30.784
6686	31.640
6687	30.747
6688	30.151
6689	30.891
6690	30.699
6691	31.220
6692	31.756
6693	31.934
6694	31.611
6695	31.528
6696	30.269
6697	31.156
6698	31.554
6699	30.907
6700	31.238
6701	30.533
6702	31.716
6703	31.230
6704	31.902
6705	31.588
6706	31.080
6707	32.305
6708	31.930
6709	31.848
6710	31.256
6711	31.788
6712	31.265
6713	31.050
6714	30.685
6715	31.511
6716	32.333
6717	31.886
6718	31.341
6719	31.509
6720	30.274
6721	30.957
6722	31.747
6723	31.207
6724	31.212
6725	31.187
6726	30.921
6727	31.979
6728	31.200
6729	31.152
6730	31.356
6731	31.626
6732	31.412
6733	32.870
6734	31.237
6735	31.217
6736	30.569
6737	31.236
6738	30.427
6739	30.543
6740	31.582
6741	32.303
6742	31.419
6743	31.548
6744	30.796
6745	30.870
6746	31.497
6747	31.925
6748	31.232
6749	31.814
6750	31.811
6751	31.196
6752	31.475
6753	31.490
6754	31.512
6755	30.746
6756	30.810
6757	30.841
6758	32.856
6759	32.393
6760	31.721
6761	31.459
6762	32.059
6763	32.075
6764	31.175
6765	31.657
6766	32.271
6767	31.071
6768	31.828
6769	30.426
6770	30.911
6771	31.671
6772	30.974
6773	30.610
6774	31.943
6775	31.483
6776	31.169
6777	30.605
6778	31.429
6779	31.129
6780	32.102
6781	30.709
6782	30.638
6783	31.976
6784	31.525
6785	31.314
6786	31.210
6787	30.957
6788	32.715
6789	29.596
6790	31.686
6791	32.073
6792	31.281
6793	31.423
6794	30.768
6795	31.335
6796	31.467
6797	30.973
6798	31.902
6799	31.883
6800	32.267
6801	31.029
6802	31.843
6803	31.219
6804	31.895
6805	31.619
6806	30.930
6807	31.639
6808	31.890
6809	32.270
6810	31.350
6811	31.205
6812	31.123
6813	31.499
6814	30.318
6815	31.467
6816	31.783
6817	31.857
6818	32.694
6819	30.999
6820	31.849
6821	31.512
6822	30.677
6823	30.929
6824	31.379
6825	32.817
6826	32.930
6827	30.602
6828	31.184
6829	31.264
6830	31.712
6831	30.612
6832	31.367
6833	30.591
6834	31.026
6835	30.798
6836	31.176
6837	31.138
6838	32.542
6839	31.310
6840	31.818
6841	30.558
6842	30.856
6843	30.805
6844	31.404
6845	31.618
6846	31.169
6847	31.164
6848	30.873
6849	31.867
6850	30.727
6851	31.591
6852	31.242
6853	30.824
6854	31.046
6855	31.524
6856	30.433
6857	30.923
6858	31.549
6859	31.207
6860	31.613
6861	30.813
6862	31.113
6863	32.631
6864	31.421
6865	30.560
6866	31.861
6867	31.017
6868	30.755
6869	31.561
6870	31.464
6871	30.632
6872	31.702
6873	30.918
6874	31.263
6875	31.914
6876	31.846
6877	31.123
6878	31.261
6879	32.531
6880	32.014
6881	32.148
6882	30.381
6883	31.397
6884	31.642
6885	32.507
6886	31.441
6887	30.816
6888	31.572
6889	30.906
6890	31.294
6891	30.713
6892	31.404
6893	31.361
6894	31.602
6895	31.453
6896	30.428
6897	30.754
6898	31.908
6899	31.603
6900	31.522
6901	31.438
6902	31.276
6903	31.277
6904	32.279
6905	30.688
6906	30.972
6907	31.808
6908	31.024
6909	30.697
6910	32.544
6911	30.533
6912	32.444
6913	31.757
6914	32.246
6915	31.483
6916	32.529
6917	31.703
6918	32.402
6919	32.574
6920	31.587
6921	30.902
6922	31.522
6923	31.428
6924	31.018
6925	31.225
6926	31.451
6927	31.056
6928	31.375
6929	31.092
6930	32.109
6931	31.482
6932	29.483
6933	30.631
6934	31.240
6935	31.702
6936	30.567
6937	31.406
6938	30.534
6939	31.848
6940	30.721
6941	32.090
6942	31.098
6943	32.164
6944	30.778
6945	32.660
6946	30.568
6947	30.854
6948	32.004
6949	31.425
6950	31.757
6951	31.265
6952	30.701
6953	31.313
6954	31.178
6955	31.584
6956	31.997
6957	30.554
6958	31.890
6959	31.093
6960	30.971
6961	30.775
6962	31.385
6963	32.551
6964	29.995
6965	31.777
6966	31.528
6967	31.583
6968	30.285
6969	31.368
6970	31.795
6971	31.494
6972	31.373
6973	31.077
6974	32.354
6975	31.390
6976	32.042
6977	32.051
6978	31.484
6979	31.318
6980	31.205
6981	31.245
6982	32.302
6983	31.234
6984	31.033
6985	30.954
6986	31.607
6987	31.850
6988	31.556
6989	31.468
6990	32.445
6991	31.853
6992	32.218
6993	31.308
6994	30.866
6995	30.996
6996	31.366
6997	31.709
6998	31.236
6999	31.080
7000	30.491
7001	30.598
7002	31.105
7003	31.191
7004	31.310
7005	32.047
7006	30.510
7007	30.333
7008	31.351
7009	31.091
7010	31.642
7011	31.983
7012	31.183
7013	31.787
7014	31.972
7015	30.939
7016	30.588
7017	31.470
7018	31.108
7019	32.404
7020	30.724
7021	30.383
7022	31.964
7023	30.957
7024	31.539
7025	31.188
7026	30.768
7027	31.560
7028	31.438
7029	31.025
7030	31.513
7031	31.718
7032	31.606
7033	31.811
7034	30.924
7035	31.088
7036	30.112
7037	32.171
7038	30.688
7039	31.788
7040	30.775
7041	31.591
7042	31.413
7043	31.438
7044	31.384
7045	31.707
7046	31.143
7047	30.485
7048	31.452
7049	30.803
7050	31.723
7051	31.552
7052	30.389
7053	31.585
7054	30.587
7055	31.590
7056	31.641
7057	31.679
7058	31.048
7059	32.360
7060	31.048
7061	31.304
7062	30.929
7063	30.325
7064	31.284
7065	31.050
7066	31.625
7067	31.756
7068	31.283
7069	30.988
7070	31.348
7071	30.991
7072	32.164
7073	31.260
7074	31.187
7075	32.746
7076	31.416
7077	30.958
7078	30.608
7079	31.154
7080	30.882
7081	31.981
7082	31.852
7083	31.330
7084	30.976
7085	30.993
7086	31.108
7087	30.545
7088	30.789
7089	31.737
7090	30.746
7091	30.539
7092	31.092
7093	30.838
7094	31.106
7095	30.570
7096	31.168
7097	31.147
7098	31.435
7099	31.491
7100	30.967
7101	31.827
7102	31.496
7103	31.145
7104	30.492
7105	31.449
7106	31.360
7107	31.994
7108	31.271
7109	31.543
7110	31.050
7111	31.828
7112	31.625
7113	31.806
7114	32.329
7115	31.499
7116	32.739
7117	31.900
7118	31.430
7119	31.630
7120	31.031
7121	31.509
7122	30.986
7123	32.143
7124	31.442
7125	31.234
7126	31.250
7127	30.919
7128	31.802
7129	30.582
7130	31.288
7131	32.194
7132	31.486
7133	31.143
7134	31.812
7135	30.764
7136	31.793
7137	30.465
7138	31.151
7139	31.717
7140	31.858
7141	31.548
7142	32.464
7143	32.820
7144	31.226
7145	31.945
7146	32.096
7147	30.905
7148	31.874
7149	30.941
7150	32.137
7151	30.992
7152	30.794
7153	31.236
7154	31.490
7155	30.964
7156	31.389
7157	31.122
7158	31.364
7159	32.634
7160	31.117
7161	31.056
7162	31.725
7163	30.775
7164	31.245
7165	32.298
7166	31.573
7167	30.627
7168	31.109
7169	31.467
7170	30.920
7171	31.883
7172	30.871
7173	31.640
7174	30.986
7175	31.101
7176	31.633
7177	30.777
7178	31.686
7179	31.547
7180	32.186
7181	32.212
7182	31.319
7183	30.993
7184	31.436
7185	31.450
7186	30.248
7187	31.202
7188	31.037
7189	30.539
7190	31.742
7191	31.845
7192	30.853
7193	31.066
7194	31.619
7195	31.272
7196	31.751
7197	31.094
7198	30.785
7199	30.609
7200	30.961
7201	31.631
7202	30.916
7203	31.651
7204	31.342
7205	31.097
7206	31.937
7207	32.025
7208	30.099
7209	31.944
7210	31.528
7211	30.575
7212	31.817
7213	30.681
7214	30.511
7215	31.366
7216	31.228
7217	31.501
7218	30.533
7219	30.633
7220	30.742
7221	31.395
7222	31.851
7223	31.592
7224	31.002
7225	32.039
7226	30.758
7227	31.572
7228	31.735
7229	31.481
7230	31.347
7231	32.107
7232	31.422
7233	30.500
7234	31.369
7235	31.764
7236	31.125
7237	32.144
7238	32.236
7239	31.180
7240	32.029
7241	30.851
7242	32.136
7243	31.145
7244	31.753
7245	32.169
7246	32.386
7247	31.444
7248	31.336
7249	31.710
7250	31.092
7251	30.985
7252	32.407
7253	31.217
7254	30.559
7255	30.499
7256	31.306
7257	31.071
7258	31.045
7259	31.324
7260	30.563
7261	31.449
7262	31.640
7263	32.184
7264	30.713
7265	31.276
7266	31.167
7267	31.923
7268	31.573
7269	31.991
7270	32.527
7271	31.892
7272	30.663
7273	31.535
7274	31.294
7275	31.699
7276	30.780
7277	31.419
7278	31.784
7279	31.261
7280	30.938
7281	31.063
7282	31.332
7283	30.525
7284	31.699
7285	31.067
7286	30.771
7287	30.367
7288	30.978
7289	31.718
7290	30.540
7291	31.611
7292	31.338
7293	30.963
7294	30.349
7295	31.138
7296	31.060
7297	32.469
7298	30.776
7299	31.152
7300	30.490
7301	31.775
7302	31.238
7303	32.501
7304	31.780
7305	31.208
7306	30.142
7307	31.856
7308	31.062
7309	31.880
7310	30.846
7311	31.805
7312	31.107
7313	31.124
7314	30.506
7315	31.174
7316	31.026
7317	31.229
7318	31.481
7319	30.956
7320	31.440
7321	31.306
7322	30.699
7323	30.569
7324	31.634
7325	31.482
7326	32.043
7327	31.762
7328	31.066
7329	31.531
7330	31.500
7331	32.044
7332	31.656
7333	31.628
7334	30.394
7335	31.594
7336	31.479
7337	31.635
7338	32.016
7339	31.347
7340	31.999
7341	31.400
7342	30.993
7343	30.877
7344	30.056
7345	31.734
7346	30.695
7347	31.378
7348	31.284
7349	31.410
7350	31.510
7351	32.186
7352	31.255
7353	31.450
7354	30.663
7355	31.138
7356	31.271
7357	31.177
7358	31.972
7359	30.978
7360	30.773
7361	31.920
7362	31.757
7363	31.313
7364	31.740
7365	30.924
7366	32.587
7367	31.332
7368	32.224
7369	30.787
7370	31.729
7371	31.898
7372	31.393
7373	30.408
7374	32.146
7375	30.742
7376	32.089
7377	31.731
7378	31.256
7379	31.542
7380	31.597
7381	31.564
7382	32.160
7383	31.098
7384	31.755
7385	31.082
7386	31.953
7387	31.555
7388	31.846
7389	30.874
7390	31.513
7391	31.070
7392	32.153
7393	31.051
7394	32.197
7395	31.389
7396	31.589
7397	30.814
7398	30.124
7399	31.308
7400	32.259
7401	30.818
7402	30.693
7403	30.840
7404	31.168
7405	31.838
7406	31.695
7407	31.360
7408	31.339
7409	31.808
7410	31.785
7411	31.174
7412	32.062
7413	31.817
7414	31.199
7415	31.541
7416	32.742
7417	31.660
7418	31.885
