### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
5149	31.611
5150	31.404
5151	31.304
5152	31.793
5153	31.335
5154	31.492
5155	31.835
5156	31.890
5157	31.096
5158	30.857
5159	30.549
5160	30.996
5161	32.118
5162	32.593
5163	31.230
5164	31.460
5165	31.565
5166	30.096
5167	31.105
5168	31.817
5169	31.730
5170	31.439
5171	31.256
5172	31.402
5173	31.221
5174	31.090
5175	30.888
5176	31.035
5177	31.854
5178	30.623
5179	31.579
5180	30.628
5181	32.414
5182	30.794
5183	31.135
5184	31.095
5185	33.119
5186	30.725
5187	30.999
5188	32.446
5189	32.199
5190	32.022
5191	30.994
5192	30.996
5193	30.895
5194	31.252
5195	30.416
5196	31.150
5197	31.785
5198	31.240
5199	30.494
5200	31.549
5201	31.588
5202	30.614
5203	30.790
5204	31.544
5205	31.267
5206	31.722
5207	31.835
5208	32.300
5209	31.888
5210	31.534
5211	31.441
5212	30.572
5213	30.214
5214	32.350
5215	31.523
5216	31.427
5217	31.026
5218	32.029
5219	31.942
5220	30.985
5221	30.071
5222	31.795
5223	32.189
5224	31.553
5225	31.251
5226	31.995
5227	31.988
5228	31.023
5229	32.243
5230	31.568
5231	30.945
5232	31.064
5233	31.399
5234	31.767
5235	30.777
5236	31.011
5237	30.472
5238	31.753
5239	32.028
5240	31.228
5241	31.994
5242	31.412
5243	31.076
5244	31.741
5245	31.490
5246	31.262
5247	31.720
5248	31.183
5249	30.954
5250	32.032
5251	31.063
5252	31.496
5253	31.169
5254	31.392
5255	31.271
5256	30.560
5257	30.810
5258	31.048
5259	31.212
5260	30.676
5261	31.049
5262	31.064
5263	31.047
5264	31.958
5265	31.640
5266	32.056
5267	32.173
5268	31.004
5269	30.980
5270	31.685
5271	31.894
5272	30.952
5273	31.119
5274	32.631
5275	32.112
5276	31.953
5277	31.363
5278	31.054
5279	30.867
5280	31.631
5281	31.278
5282	30.803
5283	31.649
5284	31.182
5285	30.474
5286	32.118
5287	31.925
5288	31.906
5289	30.110
5290	31.255
5291	31.069
5292	31.341
5293	31.728
5294	31.653
5295	31.237
5296	31.067
5297	30.495
5298	31.687
5299	31.327
5300	31.961
5301	31.456
5302	31.116
5303	31.296
5304	31.533
5305	31.132
5306	31.046
5307	32.075
5308	31.723
5309	31.013
5310	31.411
5311	30.232
5312	31.184
5313	31.838
5314	30.643
5315	30.587
5316	32.323
5317	31.114
5318	30.916
5319	31.562
5320	31.156
5321	31.545
5322	31.960
5323	30.811
5324	31.901
5325	31.819
5326	31.198
5327	30.282
5328	31.491
5329	30.890
5330	31.812
5331	31.433
5332	31.837
5333	31.510
5334	30.637
5335	30.898
5336	32.333
5337	31.242
5338	31.374
5339	31.467
5340	31.455
5341	31.639
5342	30.758
5343	31.348
5344	30.368
5345	31.312
5346	30.768
5347	32.529
5348	32.015
5349	31.849
5350	31.611
5351	31.119
5352	31.266
5353	31.675
5354	30.861
5355	31.305
5356	31.521
5357	31.117
5358	30.751
5359	31.469
5360	30.842
5361	31.958
5362	31.393
5363	32.193
5364	30.837
5365	30.743
5366	30.933
5367	30.785
5368	30.727
5369	31.425
5370	30.708
5371	31.661
5372	32.615
5373	32.188
5374	31.302
5375	31.703
5376	30.395
5377	31.210
5378	30.700
5379	31.201
5380	31.475
5381	31.661
5382	32.159
5383	31.667
5384	31.186
5385	30.068
5386	30.334
5387	31.541
5388	31.505
5389	31.530
5390	32.075
5391	31.962
5392	31.928
5393	32.440
5394	31.365
5395	31.181
5396	32.084
5397	31.120
5398	31.548
5399	31.672
5400	31.718
5401	31.518
5402	32.118
5403	32.324
5404	31.889
5405	30.630
5406	31.292
5407	31.378
5408	30.991
5409	31.602
5410	30.930
5411	31.801
5412	31.668
5413	30.878
5414	31.924
5415	31.329
5416	31.647
5417	31.744
5418	31.423
5419	31.729
5420	30.646
5421	30.843
5422	31.053
5423	30.806
5424	31.242
5425	31.534
5426	31.428
5427	31.800
5428	31.694
5429	31.745
5430	30.979
5431	31.528
5432	31.830
5433	31.857
5434	31.735
5435	31.496
5436	31.968
5437	30.753
5438	30.800
5439	32.140
5440	30.870
5441	31.371
5442	31.966
5443	31.410
5444	30.650
5445	32.595
5446	31.503
5447	30.173
5448	31.652
5449	31.009
5450	29.697
5451	31.418
5452	31.516
5453	31.530
5454	30.968
5455	32.112
5456	31.042
5457	31.981
5458	32.672
5459	31.475
5460	31.534
5461	30.426
5462	30.551
5463	31.358
5464	31.425
5465	31.575
5466	31.119
5467	31.548
5468	31.593
5469	31.637
5470	31.212
5471	30.507
5472	30.874
5473	31.271
5474	30.769
5475	30.943
5476	31.070
5477	30.708
5478	31.468
5479	31.861
5480	31.709
5481	31.759
5482	31.425
5483	32.120
5484	30.820
5485	31.187
5486	31.354
5487	31.895
5488	31.701
5489	30.672
5490	30.214
5491	32.196
5492	31.221
5493	30.626
5494	31.849
5495	31.376
5496	31.681
5497	31.712
5498	31.801
5499	31.626
5500	32.151
5501	31.119
5502	31.613
5503	31.926
5504	31.508
5505	30.013
5506	32.617
5507	31.560
5508	31.045
5509	30.738
5510	31.748
5511	32.115
5512	31.161
5513	31.912
5514	31.317
5515	31.201
5516	31.561
5517	31.174
5518	30.901
5519	30.811
5520	31.755
5521	33.037
5522	31.771
5523	31.703
5524	31.317
5525	31.674
5526	31.570
5527	30.546
5528	32.079
5529	31.109
5530	30.701
5531	30.853
5532	31.913
5533	31.581
5534	31.745
5535	30.873
5536	32.132
5537	31.421
5538	30.495
5539	31.317
5540	31.039
5541	31.007
5542	31.204
5543	31.905
5544	30.908
5545	31.985
5546	31.353
5547	30.902
5548	32.029
5549	32.015
5550	31.084
5551	31.455
5552	31.414
5553	31.448
5554	32.681
5555	31.077
5556	31.033
5557	31.700
5558	31.313
5559	31.157
5560	31.309
5561	32.077
5562	31.973
5563	31.208
5564	31.248
5565	30.305
5566	32.329
5567	30.655
5568	30.878
5569	31.645
5570	31.045
5571	31.740
5572	31.963
5573	31.992
5574	32.285
5575	32.025
5576	31.286
5577	31.137
5578	32.107
5579	31.398
5580	31.474
5581	31.418
5582	31.712
5583	31.122
5584	31.999
5585	30.755
5586	31.727
5587	32.227
5588	32.097
5589	31.727
5590	31.127
5591	31.227
5592	31.182
5593	31.114
5594	31.602
5595	31.597
5596	31.627
5597	31.090
5598	31.610
5599	30.777
5600	31.748
5601	31.006
5602	31.294
5603	31.235
5604	31.920
5605	31.379
5606	30.931
5607	30.570
5608	31.443
5609	31.687
5610	32.359
5611	31.350
5612	31.624
5613	31.693
5614	31.857
5615	32.877
5616	31.272
5617	30.775
5618	30.481
5619	31.342
5620	30.959
5621	31.516
5622	31.259
5623	32.128
5624	31.819
5625	32.119
5626	31.456
5627	31.161
5628	32.021
5629	30.860
5630	30.580
5631	30.050
5632	31.756
5633	30.689
5634	30.965
5635	31.916
5636	31.014
5637	31.210
5638	31.790
5639	31.838
5640	31.574
5641	30.612
5642	30.891
5643	32.110
5644	31.988
5645	30.761
5646	30.843
5647	30.937
5648	31.579
5649	31.184
5650	31.375
5651	31.797
5652	32.153
5653	30.820
5654	30.899
5655	31.511
5656	31.451
5657	31.186
5658	30.713
5659	31.329
5660	30.338
5661	31.733
5662	31.049
5663	30.883
5664	31.899
5665	30.920
5666	31.001
5667	31.690
5668	32.910
5669	31.656
5670	32.272
5671	30.717
5672	31.384
5673	30.967
5674	31.461
5675	31.501
5676	30.859
5677	31.996
5678	31.699
5679	31.657
5680	31.250
5681	30.927
5682	30.925
5683	30.439
5684	31.399
5685	30.584
5686	31.365
5687	30.764
5688	31.249
5689	31.115
5690	32.197
5691	30.731
5692	31.333
5693	31.957
5694	31.311
5695	31.838
5696	31.637
5697	30.364
5698	31.077
5699	30.174
5700	30.754
5701	31.460
5702	30.757
5703	32.360
5704	31.796
5705	30.080
5706	31.433
5707	31.052
5708	31.740
5709	31.675
5710	30.728
5711	31.645
5712	31.955
5713	31.068
5714	31.697
5715	30.825
5716	31.554
5717	32.343
5718	30.919
5719	31.441
5720	30.488
5721	30.469
5722	31.581
5723	32.500
5724	31.214
5725	31.596
5726	31.695
5727	31.107
5728	31.092
5729	31.529
5730	30.397
5731	31.234
5732	31.373
5733	31.620
5734	31.119
5735	31.883
5736	31.380
5737	30.663
5738	31.611
5739	31.566
5740	31.510
5741	30.768
5742	32.196
5743	31.216
5744	32.064
5745	31.447
5746	31.717
5747	31.642
5748	32.253
5749	31.738
5750	30.679
5751	30.588
5752	31.713
5753	30.768
5754	32.097
5755	31.527
5756	31.354
5757	30.987
5758	31.627
5759	30.563
5760	31.587
5761	29.931
5762	30.899
5763	31.688
5764	31.765
5765	31.456
5766	31.324
5767	33.124
5768	31.834
5769	31.407
5770	31.190
5771	31.076
5772	30.543
5773	31.213
5774	31.185
5775	30.933
5776	31.632
5777	32.030
5778	32.856
5779	30.548
5780	30.973
5781	30.973
5782	32.653
5783	32.354
5784	31.604
5785	31.567
5786	30.976
5787	31.988
5788	31.243
5789	31.356
5790	31.164
5791	33.030
5792	30.144
5793	31.662
5794	31.026
5795	31.147
5796	31.406
5797	32.169
5798	31.203
5799	30.508
5800	31.017
5801	32.042
5802	31.225
5803	31.559
5804	30.878
5805	31.793
5806	32.008
5807	31.938
5808	32.716
5809	31.786
5810	31.970
5811	30.969
5812	31.040
5813	31.048
5814	32.288
5815	32.433
5816	30.600
5817	32.021
5818	31.334
5819	31.274
5820	31.242
5821	30.603
5822	31.295
5823	30.607
5824	31.867
5825	30.982
5826	31.751
5827	32.092
5828	31.034
5829	30.662
5830	30.816
5831	30.307
5832	32.256
5833	30.948
5834	31.521
5835	32.422
5836	31.406
5837	32.538
5838	31.694
5839	31.444
5840	30.945
5841	31.494
5842	31.630
5843	31.813
5844	31.524
5845	31.681
5846	31.537
5847	29.740
5848	31.619
5849	31.923
5850	32.644
5851	30.651
5852	30.963
5853	31.112
5854	31.663
5855	32.090
5856	30.864
5857	32.028
5858	31.523
5859	31.079
5860	31.038
5861	31.974
5862	31.347
5863	31.570
5864	32.140
5865	31.583
5866	30.939
5867	31.636
5868	31.356
5869	32.569
5870	31.007
5871	31.046
5872	31.938
5873	31.607
5874	31.300
5875	31.356
5876	31.907
5877	31.388
5878	31.601
5879	31.614
5880	31.374
5881	31.404
5882	30.609
5883	31.554
5884	32.491
5885	31.240
5886	31.736
5887	32.659
5888	33.144
5889	31.446
5890	31.061
5891	31.992
5892	31.480
5893	31.341
5894	31.566
5895	31.387
5896	30.781
5897	30.838
5898	32.315
5899	30.771
5900	30.822
5901	31.481
5902	30.669
5903	31.173
5904	31.697
5905	31.899
5906	31.775
5907	31.703
5908	30.938
5909	30.560
5910	30.890
5911	31.493
5912	32.112
5913	30.948
5914	31.046
5915	31.501
5916	32.206
5917	31.000
5918	30.850
5919	31.172
5920	32.849
5921	30.918
5922	30.998
5923	31.784
5924	31.113
5925	30.942
5926	31.795
5927	31.355
5928	31.450
5929	31.262
5930	30.505
5931	31.482
5932	31.099
5933	31.608
5934	30.219
5935	31.162
5936	31.473
5937	31.193
5938	31.348
5939	30.752
5940	31.953
5941	31.955
5942	31.473
5943	32.596
5944	32.027
5945	31.028
5946	31.835
5947	30.989
5948	31.541
5949	31.150
5950	31.393
5951	31.335
5952	30.788
5953	31.326
5954	31.444
5955	31.424
5956	30.644
5957	31.666
5958	31.179
5959	31.319
5960	31.844
5961	29.853
5962	30.393
5963	31.699
5964	31.099
5965	31.925
5966	31.403
5967	31.485
5968	31.059
5969	30.835
5970	31.148
5971	31.774
5972	31.462
5973	31.565
5974	31.595
5975	31.804
5976	30.801
5977	31.563
5978	30.912
5979	32.090
5980	31.174
5981	31.542
5982	30.814
5983	32.273
5984	31.320
5985	31.466
5986	30.781
5987	31.235
5988	31.488
5989	30.514
5990	31.081
5991	31.677
5992	31.242
5993	30.502
5994	30.743
5995	30.500
5996	31.951
5997	32.745
5998	30.534
5999	31.105
6000	32.298
6001	31.985
6002	30.808
6003	31.667
6004	31.224
6005	30.726
6006	32.103
6007	31.319
6008	30.908
6009	31.224
6010	31.068
6011	31.011
6012	31.030
6013	31.928
6014	31.859
6015	31.887
6016	31.744
6017	31.787
6018	30.572
6019	31.526
6020	30.390
6021	31.108
6022	31.527
6023	31.660
6024	31.474
6025	31.420
6026	31.762
6027	31.945
6028	31.648
6029	30.811
6030	32.240
6031	31.731
6032	30.975
6033	31.591
6034	32.386
6035	31.233
6036	30.363
6037	29.943
6038	31.866
6039	31.528
6040	31.145
6041	30.987
6042	30.998
6043	31.502
6044	31.307
6045	31.470
6046	31.727
6047	31.756
6048	32.096
6049	31.617
6050	30.957
6051	32.009
6052	31.184
6053	31.516
6054	31.171
6055	32.159
6056	31.976
6057	31.816
6058	31.586
6059	30.785
6060	30.614
6061	30.976
6062	31.064
6063	31.913
6064	31.073
6065	32.097
6066	31.982
6067	30.638
6068	31.941
6069	31.120
6070	32.259
6071	30.969
6072	30.129
6073	31.740
6074	31.359
6075	31.871
6076	31.044
6077	31.882
6078	32.075
6079	31.656
6080	31.314
6081	32.853
6082	31.780
6083	30.979
6084	30.674
6085	31.831
6086	30.638
6087	31.672
6088	31.711
6089	31.168
6090	32.292
6091	31.680
6092	30.992
6093	30.503
6094	31.338
6095	31.144
6096	31.115
6097	30.735
6098	31.593
6099	30.982
6100	32.438
6101	31.631
6102	30.925
6103	31.453
6104	31.008
6105	31.440
6106	31.596
6107	30.841
6108	31.623
6109	30.549
6110	31.892
6111	31.103
6112	31.546
6113	32.027
6114	31.124
6115	30.989
6116	30.747
6117	31.749
6118	31.518
6119	31.186
6120	30.533
6121	31.315
6122	30.480
6123	31.394
6124	32.494
6125	31.694
6126	31.487
6127	31.464
6128	32.043
6129	31.915
6130	30.991
6131	31.392
6132	32.344
6133	31.230
6134	31.393
6135	31.331
6136	31.159
6137	30.883
6138	31.088
6139	31.802
6140	31.695
6141	30.937
6142	31.339
6143	31.315
6144	31.291
6145	31.138
6146	31.036
6147	31.752
6148	30.532
6149	31.326
6150	30.963
6151	31.929
6152	31.577
6153	32.329
6154	31.818
6155	31.453
6156	31.115
6157	31.299
6158	31.156
6159	32.386
6160	31.827
6161	30.645
6162	31.306
6163	30.762
6164	31.056
6165	31.946
6166	30.453
6167	30.681
6168	30.669
6169	31.505
6170	31.811
6171	31.169
6172	31.711
6173	31.567
6174	31.935
6175	31.834
6176	31.060
6177	31.466
6178	31.921
6179	31.515
6180	32.187
6181	31.298
6182	31.619
6183	30.109
6184	31.048
6185	30.859
6186	30.880
6187	31.627
6188	31.294
6189	32.001
6190	30.669
6191	30.781
6192	31.394
6193	31.062
6194	32.020
6195	31.103
6196	31.479
6197	31.771
6198	31.150
6199	31.258
6200	31.804
6201	30.670
6202	30.900
6203	32.266
6204	31.692
6205	31.187
6206	30.729
6207	31.910
6208	30.787
6209	31.366
6210	30.886
6211	31.243
6212	31.272
6213	31.513
6214	30.223
6215	31.279
6216	31.043
6217	30.471
6218	31.292
6219	31.388
6220	31.131
6221	30.969
6222	32.266
6223	31.232
6224	31.740
6225	31.286
6226	32.063
6227	31.161
6228	31.392
6229	31.546
6230	31.455
6231	32.265
6232	31.624
6233	31.525
6234	31.949
6235	31.662
6236	30.708
6237	31.812
6238	31.952
6239	30.499
6240	30.388
6241	30.965
6242	31.158
6243	31.028
6244	31.878
6245	31.966
6246	31.608
6247	31.438
6248	31.157
6249	30.815
6250	31.424
6251	31.306
6252	31.277
6253	31.305
6254	30.801
6255	31.741
6256	31.738
6257	30.979
6258	31.173
6259	31.335
6260	31.277
6261	31.877
6262	31.282
6263	31.227
6264	31.924
6265	30.800
6266	30.843
6267	31.231
6268	31.194
6269	30.940
6270	30.589
6271	31.414
6272	31.615
6273	31.067
6274	31.644
6275	31.513
6276	31.500
6277	31.547
6278	31.951
6279	31.502
6280	31.527
6281	31.486
6282	30.372
6283	31.703
6284	30.712
6285	31.110
6286	31.712
6287	30.933
6288	31.204
6289	31.524
6290	32.069
6291	31.238
6292	30.795
6293	31.832
6294	31.836
6295	30.650
6296	30.629
6297	30.615
6298	31.334
6299	30.973
6300	30.933
6301	30.880
6302	31.598
6303	31.708
6304	31.163
6305	31.303
6306	31.535
6307	31.511
6308	31.182
6309	31.630
6310	31.878
6311	31.591
6312	29.366
6313	31.215
6314	31.385
6315	31.775
6316	31.409
6317	31.648
6318	31.671
6319	31.431
6320	31.900
6321	30.827
6322	31.546
6323	31.214
6324	31.501
6325	32.178
6326	31.903
6327	31.822
6328	31.692
6329	31.864
6330	31.029
6331	31.432
6332	31.132
6333	32.276
6334	30.727
6335	30.503
6336	30.472
6337	30.962
6338	30.868
6339	31.498
6340	32.154
6341	30.876
6342	31.913
6343	31.065
6344	31.203
6345	31.075
6346	31.439
6347	31.242
6348	31.155
6349	31.536
6350	31.796
6351	31.707
6352	31.288
6353	30.755
6354	31.121
6355	31.206
6356	31.572
6357	30.166
6358	31.675
6359	31.487
6360	31.986
6361	32.519
6362	31.818
6363	31.044
6364	31.901
6365	30.988
6366	31.508
6367	31.304
6368	31.231
6369	30.718
6370	31.525
6371	30.838
6372	31.306
6373	31.455
6374	30.167
6375	31.290
6376	30.792
6377	30.977
6378	31.129
6379	31.966
6380	31.541
6381	31.189
6382	31.823
6383	31.264
6384	31.634
6385	31.288
6386	31.338
6387	30.294
6388	30.849
6389	31.712
6390	30.460
6391	31.414
6392	32.331
6393	31.650
6394	31.059
6395	30.983
6396	29.954
6397	31.375
6398	31.740
6399	31.517
6400	31.556
6401	31.909
6402	30.931
6403	31.489
6404	31.874
6405	31.817
6406	32.238
6407	31.091
6408	31.543
6409	31.254
6410	31.594
6411	32.109
6412	31.276
6413	31.308
6414	30.354
6415	31.370
6416	30.996
6417	32.047
6418	31.468
6419	31.529
6420	30.766
6421	31.626
6422	31.560
6423	31.703
6424	32.444
6425	31.678
6426	31.150
6427	32.089
6428	31.541
6429	31.485
6430	31.616
6431	31.343
6432	31.101
6433	32.929
6434	31.771
6435	31.097
6436	30.582
6437	30.965
6438	31.325
6439	29.845
6440	31.294
6441	29.823
6442	31.659
6443	30.990
6444	31.075
6445	31.774
6446	32.264
6447	30.829
6448	31.402
6449	31.356
6450	32.140
6451	31.438
6452	30.952
6453	31.506
6454	31.608
6455	30.276
6456	31.211
6457	31.843
6458	30.414
6459	31.914
6460	30.370
6461	31.158
6462	30.844
6463	32.380
6464	31.946
6465	31.687
6466	30.840
6467	31.608
6468	32.315
6469	31.231
6470	31.388
6471	32.094
6472	30.966
6473	31.957
6474	30.404
6475	31.294
6476	31.340
6477	32.140
6478	31.958
6479	31.506
6480	31.061
6481	32.621
6482	31.764
6483	30.610
6484	31.077
6485	31.156
6486	30.493
6487	31.258
6488	32.148
6489	31.214
6490	31.729
6491	30.450
6492	30.431
6493	32.485
6494	31.808
6495	30.424
6496	31.161
6497	31.402
6498	31.732
6499	31.409
6500	32.597
6501	31.057
6502	30.265
6503	31.641
6504	30.885
6505	31.268
6506	31.467
6507	30.933
6508	32.196
6509	31.416
6510	30.461
6511	31.719
6512	30.828
6513	31.421
6514	31.628
6515	31.355
6516	31.945
6517	30.384
6518	30.800
6519	31.788
6520	31.507
6521	31.471
6522	31.126
6523	32.208
6524	32.655
6525	30.937
6526	31.048
6527	31.935
6528	31.150
6529	31.238
6530	31.698
6531	31.912
6532	31.456
6533	30.550
6534	30.879
6535	31.943
6536	31.012
6537	31.380
6538	32.290
6539	31.786
6540	31.605
6541	31.086
6542	30.428
6543	31.683
6544	30.835
6545	31.861
6546	31.526
6547	32.435
6548	31.411
6549	31.842
6550	31.555
6551	31.260
6552	31.324
6553	31.837
6554	31.586
6555	32.159
6556	31.590
6557	31.778
6558	32.070
6559	31.090
6560	31.151
6561	31.653
6562	31.340
6563	30.743
6564	30.943
6565	31.438
6566	31.703
6567	31.180
6568	32.300
6569	31.254
6570	31.320
6571	31.403
6572	31.235
6573	31.681
6574	31.531
6575	31.681
6576	31.048
6577	31.963
6578	31.050
6579	31.176
6580	31.366
6581	31.337
6582	30.764
6583	32.353
6584	31.314
6585	31.287
6586	32.846
6587	30.460
6588	31.229
6589	32.250
6590	32.052
6591	31.754
6592	31.210
6593	31.895
6594	30.253
6595	30.397
6596	31.133
6597	31.619
6598	32.039
6599	31.417
6600	31.729
6601	31.448
6602	30.700
6603	31.098
6604	31.351
6605	30.138
6606	30.210
6607	30.885
6608	31.258
6609	32.525
6610	32.014
6611	31.034
6612	31.692
6613	30.511
6614	31.372
6615	30.954
6616	30.719
6617	31.473
6618	31.385
6619	30.750
6620	30.939
6621	31.339
6622	31.752
6623	31.223
6624	32.478
6625	31.623
6626	30.781
6627	31.707
6628	30.895
6629	31.292
6630	32.058
6631	31.404
6632	30.244
6633	31.445
6634	31.742
6635	31.625
6636	30.559
6637	30.345
6638	30.751
6639	32.016
6640	30.707
6641	31.928
6642	30.885
6643	31.102
6644	31.962
6645	31.608
6646	30.823
6647	32.011
6648	32.462
6649	31.427
6650	31.481
6651	32.222
6652	31.019
6653	31.224
6654	31.412
6655	31.380
6656	31.553
6657	31.149
6658	31.733
6659	30.373
6660	31.188
6661	31.360
6662	30.579
6663	32.087
6664	31.855
6665	31.997
6666	31.030
6667	31.093
6668	30.487
6669	30.982
6670	32.327
6671	31.322
6672	32.256
6673	31.556
6674	30.614
6675	31.303
6676	31.759
6677	32.184
6678	31.299
6679	32.149
6680	31.094
6681	31.613
6682	31.357
6683	31.443
6684	31.680
6685	31.609
6686	30.763
6687	31.341
6688	31.757
6689	30.503
6690	31.159
6691	30.662
6692	31.420
6693	31.688
6694	30.902
6695	31.858
6696	31.433
6697	31.014
6698	32.263
6699	30.709
6700	31.132
6701	32.430
6702	31.548
6703	31.249
6704	31.549
6705	30.745
6706	31.132
6707	31.116
6708	31.226
6709	30.721
6710	30.646
6711	31.055
6712	30.622
6713	31.599
6714	31.500
6715	31.696
6716	31.748
6717	31.824
6718	31.230
6719	30.364
6720	30.633
6721	31.372
6722	31.584
6723	31.570
6724	31.891
6725	30.940
6726	31.207
6727	31.478
6728	31.034
6729	31.428
6730	30.964
6731	31.306
6732	31.532
6733	31.413
6734	31.140
6735	31.850
6736	30.646
6737	31.620
6738	31.630
6739	30.559
6740	31.486
6741	31.315
6742	31.309
6743	30.656
6744	31.238
6745	31.729
6746	30.647
6747	30.790
6748	30.879
6749	31.236
6750	31.464
6751	31.379
6752	31.514
6753	31.766
6754	31.552
6755	31.802
6756	30.765
6757	31.872
6758	32.566
6759	32.099
6760	31.071
6761	31.630
6762	31.918
6763	31.606
6764	31.527
6765	31.791
6766	31.481
6767	31.038
6768	30.861
6769	31.126
6770	30.916
6771	31.618
6772	31.039
6773	31.694
6774	31.251
6775	32.418
6776	32.198
6777	31.049
6778	31.869
6779	30.970
6780	30.673
6781	30.793
6782	30.740
6783	30.970
6784	31.852
6785	31.238
6786	31.553
6787	31.120
6788	31.537
6789	32.322
6790	31.931
6791	32.125
6792	31.799
6793	31.011
6794	30.623
6795	32.038
6796	31.475
6797	30.586
6798	31.388
6799	31.704
6800	31.120
6801	30.929
6802	32.631
6803	31.916
6804	32.529
6805	31.029
6806	30.137
6807	31.267
6808	31.870
6809	31.598
6810	31.222
6811	32.155
6812	30.895
6813	32.090
6814	31.631
6815	30.338
6816	30.924
6817	30.509
6818	31.314
6819	30.890
6820	31.639
6821	30.905
6822	31.084
6823	30.857
6824	31.640
6825	31.728
6826	31.446
6827	31.579
6828	30.779
6829	31.523
6830	32.607
6831	30.604
6832	30.707
6833	30.698
6834	31.549
6835	31.582
6836	31.833
6837	30.972
6838	31.643
6839	31.311
6840	32.037
6841	32.521
6842	30.684
6843	31.688
6844	32.517
6845	31.417
6846	31.453
6847	31.424
6848	31.043
6849	30.924
6850	30.974
6851	31.117
6852	31.497
6853	31.710
6854	31.050
6855	31.358
6856	31.699
6857	30.451
6858	30.888
6859	31.155
6860	31.639
6861	31.527
6862	32.447
6863	31.265
6864	31.669
6865	31.547
6866	31.336
6867	31.706
6868	31.365
6869	30.802
6870	31.625
6871	32.218
6872	31.621
6873	32.255
6874	31.530
6875	31.285
6876	31.807
6877	30.841
6878	31.690
6879	31.773
6880	30.932
6881	31.617
6882	32.510
6883	31.730
6884	30.761
6885	31.908
6886	31.675
6887	32.232
6888	31.955
6889	31.276
6890	31.068
6891	31.841
6892	31.397
6893	32.308
6894	31.323
6895	31.663
6896	30.939
6897	31.888
6898	31.008
6899	31.318
6900	31.974
6901	31.586
6902	31.546
6903	30.844
6904	31.486
6905	31.412
6906	31.235
6907	30.453
6908	30.470
6909	31.016
6910	31.646
6911	31.579
6912	29.912
6913	32.588
6914	31.742
6915	30.919
6916	31.425
6917	32.062
6918	30.548
6919	30.341
6920	30.976
6921	31.097
6922	31.370
6923	31.367
6924	30.189
6925	31.311
6926	31.193
6927	31.657
6928	30.906
6929	31.040
6930	31.278
6931	31.296
6932	31.517
6933	32.020
6934	30.653
6935	32.006
6936	30.630
6937	31.470
6938	31.783
6939	32.190
6940	31.148
6941	31.484
6942	30.816
6943	30.324
6944	30.926
6945	30.518
6946	30.806
6947	31.151
6948	31.541
6949	31.482
6950	30.567
6951	31.723
6952	32.241
6953	30.533
6954	32.064
6955	31.137
6956	31.359
6957	32.602
6958	31.632
6959	31.313
6960	32.156
6961	31.353
6962	30.589
6963	31.142
6964	30.420
6965	31.735
6966	30.897
6967	31.383
6968	30.538
6969	30.926
6970	31.688
6971	32.385
6972	31.454
6973	30.537
6974	31.314
6975	30.379
6976	31.634
6977	31.958
6978	31.110
6979	31.871
6980	31.349
6981	30.473
6982	31.074
6983	31.801
6984	31.638
6985	30.615
6986	32.117
6987	30.360
6988	32.747
6989	32.138
6990	31.331
6991	31.742
6992	31.892
6993	31.760
6994	31.686
6995	31.461
6996	31.226
6997	32.134
6998	32.125
6999	31.830
7000	31.734
7001	31.292
7002	31.766
7003	31.594
7004	32.506
7005	31.098
7006	30.925
7007	30.877
7008	32.004
7009	31.865
7010	30.770
7011	30.154
7012	31.604
7013	32.071
7014	32.567
7015	30.498
7016	31.591
7017	30.470
7018	31.741
7019	31.326
7020	31.920
7021	30.738
7022	30.948
7023	31.218
7024	31.258
7025	30.793
7026	31.881
7027	30.308
7028	32.340
7029	31.635
7030	32.341
7031	31.523
7032	30.963
7033	31.112
7034	31.508
7035	31.486
7036	31.612
7037	31.970
7038	31.581
7039	30.849
7040	31.050
7041	31.809
7042	30.782
7043	30.880
7044	31.533
7045	30.131
7046	31.405
7047	32.031
7048	31.905
7049	30.919
7050	31.251
7051	29.670
7052	30.882
7053	31.405
7054	31.210
7055	31.002
7056	32.087
7057	32.904
7058	31.304
7059	31.855
7060	31.397
7061	30.613
7062	31.969
7063	31.766
7064	31.925
7065	31.366
7066	30.436
7067	31.295
7068	30.779
7069	31.864
7070	30.880
7071	31.753
7072	30.823
7073	31.675
7074	31.416
7075	30.967
7076	31.249
7077	31.629
7078	31.231
7079	32.031
7080	32.672
7081	31.335
7082	31.187
7083	31.496
7084	31.576
7085	31.285
7086	31.317
7087	31.844
7088	30.535
7089	31.661
7090	30.991
7091	31.505
7092	31.443
7093	31.402
7094	30.361
7095	30.607
7096	31.541
7097	31.224
7098	32.599
7099	31.395
7100	30.637
7101	31.149
7102	30.720
7103	30.509
7104	31.898
7105	31.025
7106	31.098
7107	31.798
7108	31.485
7109	31.257
7110	31.260
7111	31.468
7112	32.064
7113	31.470
7114	31.786
7115	30.790
7116	31.828
7117	31.869
7118	31.293
7119	31.710
7120	31.563
7121	31.593
7122	31.995
7123	31.400
7124	31.023
7125	30.490
7126	31.920
7127	31.013
