### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
4500	60.033
4501	61.700
4502	60.707
4503	61.084
4504	59.472
4505	61.352
4506	59.469
4507	59.907
4508	59.405
4509	59.257
4510	61.029
4511	59.639
4512	62.231
4513	61.240
4514	60.559
4515	61.440
4516	60.631
4517	61.637
4518	60.135
4519	59.989
4520	60.886
4521	59.774
4522	60.748
4523	59.666
4524	60.556
4525	61.119
4526	61.842
4527	61.063
4528	59.462
4529	61.240
4530	60.564
4531	61.831
4532	60.300
4533	59.905
4534	60.034
4535	59.099
4536	61.084
4537	60.718
4538	59.056
4539	61.287
4540	59.502
4541	60.805
4542	60.169
4543	60.940
4544	61.022
4545	61.010
4546	60.874
4547	60.630
4548	59.301
4549	62.141
4550	60.751
4551	60.712
4552	58.571
4553	61.176
4554	61.026
4555	61.043
4556	60.084
4557	60.448
4558	62.055
4559	61.012
4560	59.549
4561	59.580
4562	59.738
4563	61.135
4564	60.345
4565	60.545
4566	58.961
4567	58.574
4568	59.953
4569	62.201
4570	58.469
4571	61.769
4572	59.893
4573	60.700
4574	61.540
4575	63.190
4576	60.828
4577	60.180
4578	60.578
4579	61.869
4580	62.208
4581	60.735
4582	60.358
4583	61.236
4584	60.476
4585	59.253
4586	60.823
4587	61.726
4588	59.824
4589	59.027
4590	59.706
4591	61.521
4592	60.944
4593	58.414
4594	60.956
4595	61.118
4596	59.558
4597	60.337
4598	60.725
4599	58.222
4600	60.671
4601	60.340
4602	59.094
4603	60.376
4604	60.756
4605	61.416
4606	60.639
4607	61.752
4608	60.030
4609	60.928
4610	60.715
4611	60.193
4612	61.210
4613	61.758
4614	58.473
4615	59.839
4616	59.685
4617	60.277
4618	60.842
4619	59.469
4620	61.566
4621	61.578
4622	59.484
4623	58.955
4624	58.545
4625	60.029
4626	60.821
4627	61.067
4628	61.169
4629	59.872
4630	61.057
4631	59.047
4632	60.262
4633	60.999
4634	60.481
4635	60.145
4636	60.100
4637	62.561
4638	59.601
4639	59.832
4640	60.580
4641	59.076
4642	59.638
4643	61.577
4644	59.536
4645	60.606
4646	62.419
4647	61.189
4648	59.641
4649	60.215
4650	61.402
4651	59.606
4652	62.073
4653	60.043
4654	60.698
4655	60.388
4656	59.075
4657	61.234
4658	61.552
4659	61.219
4660	59.042
4661	61.162
4662	60.464
4663	59.634
4664	60.711
4665	59.615
4666	62.292
4667	60.197
4668	60.853
4669	59.829
4670	61.018
4671	60.377
4672	60.776
4673	60.303
4674	60.483
4675	59.639
4676	59.514
4677	59.891
4678	59.037
4679	60.544
4680	60.638
4681	60.633
4682	62.541
4683	59.417
4684	58.816
4685	61.295
4686	58.048
4687	62.946
4688	60.667
4689	61.416
4690	60.429
4691	61.198
4692	61.453
4693	60.756
4694	60.406
4695	62.849
4696	58.698
4697	59.752
4698	59.969
4699	61.461
4700	58.833
4701	59.962
4702	62.656
4703	61.289
4704	59.777
4705	60.546
4706	58.593
4707	61.558
4708	59.075
4709	61.047
4710	61.116
4711	61.172
4712	61.645
4713	60.843
4714	61.249
4715	59.520
4716	59.762
4717	60.578
4718	61.654
4719	59.581
4720	59.014
4721	59.458
4722	62.390
4723	60.236
4724	60.106
4725	62.247
4726	59.983
4727	61.224
4728	60.040
4729	60.005
4730	60.926
4731	60.814
4732	58.477
4733	60.117
4734	61.422
4735	62.013
4736	59.390
4737	60.983
4738	61.090
4739	60.024
4740	59.368
4741	59.336
4742	61.260
4743	61.656
4744	60.930
4745	59.276
4746	59.552
4747	60.127
4748	59.428
4749	60.693
4750	61.414
4751	59.433
4752	59.437
4753	61.864
4754	60.990
4755	59.890
4756	60.281
4757	62.419
4758	60.072
4759	60.097
4760	60.355
4761	59.570
4762	60.284
4763	59.983
4764	60.934
4765	60.381
4766	59.777
4767	61.216
4768	61.296
4769	59.290
4770	60.431
4771	60.512
4772	58.466
4773	59.073
4774	60.932
4775	59.965
4776	61.429
4777	60.853
4778	60.556
4779	59.998
4780	61.849
4781	61.402
4782	60.365
4783	60.142
4784	61.123
4785	58.716
4786	59.073
4787	59.867
4788	59.995
4789	62.118
4790	59.803
4791	60.202
4792	61.550
4793	59.282
4794	60.131
4795	60.040
4796	62.137
4797	59.867
4798	60.656
4799	61.002
4800	57.646
4801	60.811
4802	59.596
4803	59.414
4804	60.789
4805	61.560
4806	59.128
4807	60.671
4808	60.790
4809	60.296
4810	61.253
4811	59.790
4812	60.806
4813	60.788
4814	61.293
4815	61.498
4816	60.822
4817	60.604
4818	60.586
4819	62.058
4820	61.648
4821	60.977
4822	60.586
4823	59.643
4824	61.885
4825	58.582
4826	61.006
4827	59.515
4828	60.416
4829	60.448
4830	61.053
4831	62.247
4832	60.015
4833	61.021
4834	61.395
4835	61.531
4836	60.130
4837	61.564
4838	60.272
4839	60.721
4840	60.122
4841	59.272
4842	60.742
4843	60.143
4844	59.960
4845	60.210
4846	61.378
4847	59.821
4848	61.925
4849	59.980
4850	60.112
4851	59.426
4852	60.635
4853	61.818
4854	60.494
4855	61.515
4856	59.331
4857	59.044
4858	61.773
4859	59.499
4860	59.231
4861	58.490
4862	60.207
4863	61.063
4864	61.569
4865	61.480
4866	58.463
4867	59.645
4868	60.846
4869	61.982
4870	61.733
4871	61.812
4872	60.841
4873	60.896
4874	60.385
4875	61.732
4876	59.266
4877	61.219
4878	59.662
4879	60.799
4880	61.344
4881	60.937
4882	61.454
4883	60.650
4884	61.308
4885	60.556
4886	58.917
4887	60.194
4888	59.741
4889	61.142
4890	60.656
4891	60.148
4892	61.499
4893	60.626
4894	60.887
4895	61.379
4896	59.021
4897	60.727
4898	60.500
4899	59.648
4900	61.931
4901	60.821
4902	61.389
4903	60.937
4904	59.571
4905	60.236
4906	63.685
4907	60.736
4908	61.312
4909	60.507
4910	61.395
4911	60.822
4912	59.827
4913	60.954
4914	61.164
4915	60.230
4916	61.143
4917	61.392
4918	61.151
4919	58.684
4920	60.565
4921	61.126
4922	60.084
4923	60.747
4924	59.244
4925	62.445
4926	60.086
4927	61.111
4928	59.505
4929	58.741
4930	59.293
4931	60.932
4932	58.628
4933	60.565
4934	61.463
4935	60.520
4936	62.518
4937	62.264
4938	61.605
4939	59.790
4940	62.917
4941	61.297
4942	60.879
4943	60.085
4944	59.946
4945	60.886
4946	60.927
4947	60.131
4948	59.639
4949	63.018
4950	59.502
4951	61.729
4952	60.038
4953	61.512
4954	61.370
4955	61.606
4956	59.273
4957	59.956
4958	61.816
4959	60.908
4960	60.468
4961	62.507
4962	60.028
4963	61.232
4964	59.880
4965	61.504
4966	60.386
4967	60.896
4968	61.799
4969	60.517
4970	59.812
4971	60.114
4972	61.679
4973	61.495
4974	60.970
4975	62.481
4976	60.023
4977	60.459
4978	62.425
4979	59.619
4980	62.177
4981	62.951
4982	60.025
4983	59.761
4984	60.232
4985	60.468
4986	62.160
4987	59.226
4988	62.326
4989	59.666
4990	60.893
4991	60.300
4992	61.238
4993	60.888
4994	60.512
4995	61.221
4996	61.767
4997	61.073
4998	61.366
4999	59.715
5000	60.560
5001	59.039
5002	60.228
5003	59.854
5004	61.326
5005	61.031
5006	60.723
5007	60.950
5008	61.081
5009	59.119
5010	60.287
5011	61.677
5012	61.827
5013	61.488
5014	61.623
5015	61.573
5016	60.786
5017	57.906
5018	59.666
5019	60.170
5020	61.341
5021	60.594
5022	59.328
5023	59.919
5024	59.772
5025	60.631
5026	60.982
5027	60.262
5028	59.916
5029	60.742
5030	60.190
5031	60.858
5032	61.302
5033	60.430
5034	60.330
5035	60.231
5036	58.719
5037	62.050
5038	62.007
5039	61.929
5040	63.053
5041	59.761
5042	60.050
5043	60.451
5044	61.423
5045	59.599
5046	60.772
5047	61.118
5048	60.486
5049	60.408
5050	60.276
5051	62.489
5052	59.598
5053	59.578
5054	61.237
5055	61.265
5056	60.559
5057	61.180
5058	59.021
5059	60.057
5060	61.609
5061	59.699
5062	60.916
5063	60.685
5064	61.299
5065	60.056
5066	61.529
5067	59.895
5068	60.838
5069	58.823
5070	62.213
5071	58.721
5072	58.657
5073	60.714
5074	60.144
5075	60.523
5076	61.513
5077	59.078
5078	61.398
5079	60.568
5080	59.734
5081	61.408
5082	59.912
5083	61.740
5084	61.308
5085	60.915
5086	61.826
5087	61.839
5088	60.233
5089	60.731
5090	61.102
5091	61.226
5092	59.057
5093	60.160
5094	60.929
5095	58.882
5096	60.776
5097	60.015
5098	60.074
5099	60.015
5100	61.327
5101	60.160
5102	60.427
5103	59.271
5104	59.124
5105	59.428
5106	59.331
5107	60.752
5108	59.928
5109	59.598
5110	60.049
5111	59.788
5112	61.750
5113	61.886
5114	60.679
5115	58.905
5116	60.850
5117	58.066
5118	60.932
5119	61.145
5120	58.702
5121	60.959
5122	59.554
5123	61.117
5124	60.667
5125	59.258
5126	60.354
5127	59.971
5128	61.073
5129	60.646
5130	60.434
5131	59.593
5132	60.509
5133	59.222
5134	60.906
5135	59.560
5136	60.410
5137	61.171
5138	60.318
5139	62.269
5140	60.542
5141	59.086
5142	59.723
5143	59.355
5144	61.753
5145	59.766
5146	61.383
5147	60.673
5148	59.843
5149	61.461
5150	59.338
5151	60.529
5152	61.404
5153	61.566
5154	61.785
5155	61.212
5156	59.942
5157	59.811
5158	58.947
5159	59.685
5160	61.597
5161	60.837
5162	59.356
5163	61.631
5164	61.518
5165	61.071
5166	59.925
5167	58.469
5168	61.243
5169	61.957
5170	58.871
5171	61.847
5172	62.056
5173	59.832
5174	59.728
5175	59.480
5176	61.217
5177	61.004
5178	60.784
5179	61.398
5180	59.505
5181	62.857
5182	60.780
5183	62.328
5184	61.199
5185	61.442
5186	61.693
5187	61.074
5188	62.515
5189	60.123
5190	59.825
5191	59.561
5192	60.119
5193	60.585
5194	61.428
5195	60.998
5196	59.120
5197	61.110
5198	59.725
5199	59.560
5200	60.426
5201	60.671
5202	59.984
5203	59.663
5204	59.457
5205	61.486
5206	60.167
5207	59.403
5208	60.933
5209	59.454
5210	60.402
5211	60.365
5212	60.983
5213	61.925
5214	61.352
5215	59.737
5216	61.299
5217	62.218
5218	61.930
5219	60.792
5220	58.938
5221	60.064
5222	62.912
5223	59.300
5224	60.035
5225	59.493
5226	59.975
5227	61.442
5228	60.201
5229	59.673
5230	59.289
5231	59.501
5232	60.124
5233	60.055
5234	62.466
5235	59.102
5236	59.814
5237	60.431
5238	61.032
5239	60.513
5240	62.999
5241	60.272
5242	62.211
5243	62.597
5244	60.876
5245	58.438
5246	61.476
5247	57.470
5248	59.262
5249	61.810
5250	60.612
5251	61.247
5252	59.258
5253	59.566
5254	60.543
5255	60.370
5256	61.546
5257	60.498
5258	60.761
5259	59.055
5260	61.235
5261	58.672
5262	62.220
5263	60.190
5264	60.546
5265	59.514
5266	60.174
5267	60.374
5268	59.689
5269	60.547
5270	62.278
5271	59.514
5272	62.176
5273	61.237
5274	61.220
5275	59.826
5276	60.521
5277	61.122
5278	59.003
5279	60.799
5280	60.131
5281	61.447
5282	61.233
5283	60.599
5284	60.028
5285	59.152
5286	61.056
5287	60.964
5288	61.079
5289	60.258
5290	59.482
5291	59.692
5292	60.950
5293	60.914
5294	59.657
5295	60.519
5296	60.324
5297	60.544
5298	60.762
5299	58.952
5300	57.932
5301	61.132
5302	61.914
5303	60.242
5304	61.159
5305	60.540
5306	60.231
5307	61.101
5308	58.759
5309	61.731
5310	62.685
5311	60.770
5312	62.261
5313	59.532
5314	61.277
5315	58.359
5316	60.773
5317	60.809
5318	61.070
5319	59.683
5320	59.663
5321	59.562
5322	58.519
5323	60.113
5324	61.117
5325	60.483
5326	61.384
5327	60.995
5328	60.469
5329	59.485
5330	58.609
5331	61.126
5332	61.294
5333	60.893
5334	63.110
5335	62.412
5336	60.060
5337	60.560
5338	60.787
5339	58.818
5340	60.656
5341	60.614
5342	62.619
5343	61.959
5344	60.761
5345	61.113
5346	61.413
5347	60.491
5348	62.280
5349	59.097
5350	60.937
5351	61.033
5352	59.383
5353	61.445
5354	60.695
5355	60.131
5356	60.397
5357	60.186
5358	60.764
5359	60.624
5360	60.585
5361	60.322
5362	60.019
5363	59.638
5364	60.048
5365	59.484
5366	61.130
5367	59.837
5368	60.941
5369	61.159
5370	61.007
5371	61.060
5372	59.434
5373	60.900
5374	60.821
5375	58.445
5376	60.608
5377	60.594
5378	61.699
5379	58.886
5380	61.012
5381	61.251
5382	59.400
5383	60.426
5384	58.231
5385	61.632
5386	59.787
5387	60.190
5388	61.616
5389	60.449
5390	62.272
5391	60.850
5392	60.850
5393	59.673
5394	61.504
5395	59.820
5396	61.695
5397	61.570
5398	61.097
5399	60.470
5400	61.019
5401	61.086
5402	62.590
5403	60.223
5404	60.625
5405	61.435
5406	60.879
5407	61.101
5408	60.051
5409	60.202
5410	59.968
5411	59.934
5412	62.533
5413	61.275
5414	62.505
5415	60.169
5416	62.331
5417	61.148
5418	59.346
5419	62.353
5420	63.697
5421	61.359
5422	59.137
5423	56.779
5424	61.246
5425	60.783
5426	60.880
5427	60.523
5428	59.410
5429	58.024
5430	60.083
5431	60.828
5432	60.300
5433	59.701
5434	60.298
5435	60.457
5436	60.338
5437	59.697
5438	60.951
5439	61.590
5440	60.484
5441	59.140
5442	59.512
5443	59.689
5444	60.630
5445	59.092
5446	59.280
5447	62.101
5448	61.848
5449	60.304
5450	60.727
5451	61.414
5452	60.319
5453	61.090
5454	59.282
5455	60.529
5456	59.298
5457	61.441
5458	60.063
5459	61.030
5460	62.111
5461	60.476
5462	60.589
5463	60.919
5464	59.775
5465	61.985
5466	61.036
5467	61.291
5468	60.489
5469	59.734
5470	60.781
5471	59.836
5472	60.566
5473	58.771
5474	59.406
5475	60.351
5476	58.900
5477	60.762
5478	62.241
5479	60.582
5480	60.787
5481	61.441
5482	61.150
5483	61.858
5484	60.127
5485	61.033
5486	59.269
5487	61.552
5488	58.926
5489	61.629
5490	60.611
5491	60.632
5492	61.759
5493	60.151
5494	61.218
5495	60.557
5496	61.883
5497	58.600
5498	61.159
5499	59.463
5500	61.155
5501	60.170
5502	58.818
5503	60.972
5504	61.171
5505	61.393
5506	62.706
5507	60.375
5508	60.807
5509	58.878
5510	60.226
5511	61.199
5512	62.132
5513	59.895
5514	59.846
5515	61.383
5516	60.869
5517	60.124
5518	60.309
5519	59.921
5520	60.036
5521	60.485
5522	61.785
5523	60.942
5524	61.566
5525	62.244
5526	61.030
5527	60.932
5528	62.007
5529	59.528
5530	62.174
5531	60.483
5532	59.212
5533	61.301
5534	60.484
5535	60.693
5536	61.369
5537	61.360
5538	60.650
5539	61.993
5540	61.996
5541	61.007
5542	59.937
5543	60.722
5544	59.720
5545	60.575
5546	61.243
5547	58.871
5548	59.997
5549	60.287
5550	61.316
5551	61.448
5552	60.563
5553	60.044
5554	59.962
5555	61.251
5556	61.164
5557	59.992
5558	61.153
5559	59.916
5560	62.220
5561	61.370
5562	61.273
5563	61.410
5564	61.679
5565	61.026
5566	62.505
5567	59.439
5568	58.309
5569	60.481
5570	60.707
5571	60.780
5572	61.709
5573	60.048
5574	59.552
5575	60.147
5576	59.500
5577	61.009
5578	61.124
5579	60.554
5580	61.989
5581	61.334
5582	62.418
5583	60.122
5584	60.103
5585	60.032
5586	60.623
5587	60.967
5588	61.299
5589	61.534
5590	60.897
5591	60.959
5592	59.837
5593	61.660
5594	59.691
5595	60.626
5596	60.853
5597	61.261
5598	60.943
5599	61.052
5600	60.963
5601	62.214
5602	57.638
5603	60.779
5604	59.523
5605	61.356
5606	62.587
5607	60.024
5608	59.570
5609	58.952
5610	61.084
5611	60.033
5612	60.107
5613	60.416
5614	58.504
5615	63.043
5616	61.908
5617	60.971
5618	61.349
5619	62.255
5620	59.401
5621	59.841
5622	60.508
5623	60.012
5624	60.547
5625	59.548
5626	61.571
5627	63.150
5628	60.757
5629	58.404
5630	59.994
5631	59.466
5632	61.822
5633	60.487
5634	60.574
5635	60.468
5636	60.818
5637	60.873
5638	61.181
5639	60.153
5640	59.808
5641	59.997
5642	62.339
5643	58.863
5644	60.167
5645	60.292
5646	61.250
5647	60.562
5648	61.808
5649	59.468
5650	60.897
5651	60.491
5652	61.228
5653	60.511
5654	59.339
5655	60.217
5656	59.586
5657	60.092
5658	60.654
5659	59.946
5660	56.990
5661	61.154
5662	60.943
5663	61.116
5664	60.879
5665	60.786
5666	61.262
5667	60.311
5668	61.694
5669	61.676
5670	59.387
5671	60.939
5672	59.697
5673	60.114
5674	61.297
5675	62.029
5676	60.973
5677	59.657
5678	62.214
5679	62.296
5680	60.804
5681	60.594
5682	60.793
5683	59.828
5684	61.250
5685	61.164
5686	61.074
5687	60.319
5688	61.505
5689	61.304
5690	60.815
5691	61.657
5692	60.081
5693	60.369
5694	60.082
5695	59.685
5696	58.488
5697	61.308
5698	59.781
5699	61.668
5700	60.422
5701	60.592
5702	60.332
5703	60.238
5704	62.005
5705	60.972
5706	61.143
5707	61.484
5708	59.704
5709	58.681
5710	61.097
5711	60.481
5712	60.519
5713	61.230
5714	58.479
5715	60.610
5716	60.164
5717	61.629
5718	61.166
5719	60.046
5720	61.208
5721	60.719
5722	62.986
5723	60.329
5724	61.776
5725	60.873
5726	60.737
5727	60.656
5728	61.358
5729	61.139
5730	59.682
5731	59.772
5732	60.358
5733	60.356
5734	61.144
5735	61.334
5736	61.113
5737	59.645
5738	58.823
5739	62.047
5740	62.315
5741	61.551
5742	60.899
5743	61.235
5744	60.142
5745	60.479
5746	60.949
5747	58.528
5748	59.219
5749	62.130
5750	61.018
5751	61.387
5752	59.008
5753	60.156
5754	59.245
5755	62.921
5756	61.295
5757	60.082
5758	61.844
5759	60.117
5760	60.681
5761	59.050
5762	61.368
5763	61.024
5764	61.776
5765	61.999
5766	61.944
5767	61.236
5768	62.307
5769	59.720
5770	60.860
5771	61.920
5772	59.852
5773	60.926
5774	61.183
5775	59.002
5776	60.460
5777	60.343
5778	60.096
5779	60.621
5780	60.599
5781	61.036
5782	62.194
5783	60.213
5784	60.841
5785	59.860
5786	60.087
5787	61.166
5788	60.673
5789	60.485
5790	58.834
5791	59.141
5792	62.670
5793	61.141
5794	60.389
5795	61.200
5796	59.858
5797	60.904
5798	60.541
5799	60.913
5800	61.397
5801	60.998
5802	60.128
5803	60.839
5804	60.767
5805	61.821
5806	59.790
5807	59.932
5808	59.747
5809	61.305
5810	58.301
5811	60.364
5812	59.664
5813	60.569
5814	58.517
5815	62.385
5816	61.109
5817	59.282
5818	60.954
5819	61.716
5820	61.656
5821	60.472
5822	59.711
5823	59.966
5824	60.038
5825	59.130
5826	61.016
5827	60.374
5828	61.043
5829	60.895
5830	62.382
5831	61.175
5832	61.059
5833	61.768
5834	59.014
5835	60.284
5836	60.299
5837	61.541
5838	59.482
5839	58.901
5840	60.394
5841	61.436
5842	60.492
5843	61.687
5844	60.579
5845	61.276
5846	60.592
5847	60.191
5848	60.689
5849	60.833
5850	60.142
5851	60.233
5852	62.500
5853	62.377
5854	60.325
5855	59.635
5856	61.904
5857	61.011
5858	59.632
5859	61.083
5860	62.006
5861	60.076
5862	60.688
5863	59.475
5864	60.869
5865	61.138
5866	60.339
5867	61.441
5868	60.697
5869	60.445
5870	59.775
5871	59.773
5872	60.170
5873	59.656
5874	60.836
5875	61.247
5876	61.055
5877	61.745
5878	60.961
5879	61.970
5880	61.340
5881	61.755
5882	59.996
5883	61.466
5884	59.466
5885	60.127
5886	58.713
5887	61.421
5888	59.182
5889	61.185
5890	60.738
5891	59.100
5892	60.108
5893	61.799
5894	60.808
5895	61.133
5896	61.363
5897	60.672
5898	60.088
5899	62.369
5900	61.014
5901	60.024
5902	59.698
5903	60.237
5904	61.238
5905	60.748
5906	59.010
5907	60.854
5908	60.343
5909	59.417
5910	60.280
5911	59.640
5912	60.939
5913	61.029
5914	60.522
5915	61.479
5916	60.653
5917	61.413
5918	61.917
5919	60.362
5920	60.777
5921	60.991
5922	60.374
5923	59.465
5924	60.809
5925	60.417
5926	60.780
5927	60.641
5928	58.183
5929	60.192
5930	59.413
5931	60.716
5932	60.331
5933	60.671
5934	60.111
5935	61.630
5936	59.614
5937	62.296
5938	61.474
5939	60.320
5940	60.303
5941	60.148
5942	61.840
5943	59.732
5944	61.725
5945	59.676
5946	60.667
5947	62.177
5948	61.494
5949	61.184
5950	60.649
5951	59.626
5952	62.321
5953	59.537
5954	60.281
5955	60.892
5956	60.824
5957	61.764
5958	59.840
5959	60.500
5960	60.313
5961	59.874
5962	60.004
5963	60.726
5964	60.801
5965	61.273
5966	60.801
5967	61.580
5968	62.471
5969	60.603
5970	62.445
5971	62.310
5972	59.042
5973	62.278
5974	60.689
5975	60.053
5976	61.053
5977	61.684
5978	62.337
5979	59.903
5980	61.367
5981	61.300
5982	61.211
5983	60.186
5984	59.087
5985	60.612
5986	60.942
5987	59.880
5988	59.030
5989	60.812
5990	60.658
5991	58.500
5992	62.496
5993	61.471
5994	61.314
5995	60.682
5996	59.848
5997	60.786
5998	61.140
5999	59.742
6000	60.612
6001	59.460
6002	62.035
6003	60.620
6004	60.256
6005	59.371
6006	60.661
6007	61.167
6008	60.222
6009	61.209
6010	60.811
6011	60.942
6012	60.900
6013	60.870
6014	61.029
6015	61.490
6016	59.982
6017	60.093
6018	61.123
6019	61.470
6020	59.514
6021	58.851
6022	60.463
6023	61.351
6024	59.366
6025	61.770
6026	59.547
6027	60.070
6028	60.822
6029	60.770
6030	60.913
6031	58.590
6032	58.847
6033	62.171
6034	60.954
6035	59.807
6036	60.751
6037	59.787
6038	61.015
6039	59.996
6040	61.017
6041	61.344
6042	58.806
6043	60.559
6044	58.995
6045	61.754
6046	61.797
6047	59.670
6048	60.816
6049	61.319
6050	63.183
6051	60.991
6052	61.216
6053	59.079
6054	60.680
6055	60.793
6056	60.028
6057	61.008
6058	60.639
6059	62.221
6060	60.635
6061	59.810
6062	60.687
6063	61.524
6064	60.738
6065	60.322
6066	60.525
6067	59.634
6068	58.814
6069	61.595
6070	60.466
6071	60.965
6072	60.432
6073	60.730
6074	58.917
6075	60.849
6076	61.130
6077	58.602
6078	61.390
6079	60.893
6080	59.598
6081	59.957
6082	61.634
6083	62.464
6084	59.790
6085	61.356
6086	61.085
6087	61.788
6088	59.821
6089	62.496
6090	59.607
6091	62.085
6092	59.172
6093	59.502
6094	61.252
6095	61.293
6096	60.640
6097	60.494
6098	60.936
6099	62.351
6100	59.372
6101	61.104
6102	62.330
6103	60.662
6104	60.341
6105	60.511
6106	59.130
6107	60.461
6108	60.407
6109	59.092
6110	61.268
6111	59.886
6112	61.476
6113	58.606
6114	61.231
6115	60.790
6116	60.384
6117	59.308
6118	59.691
6119	61.943
6120	60.150
6121	62.044
6122	62.971
6123	60.581
6124	61.509
6125	61.841
6126	61.495
6127	59.114
6128	61.565
6129	59.155
6130	61.060
6131	58.666
6132	60.345
6133	60.349
6134	61.251
6135	59.860
6136	60.844
6137	59.430
6138	59.048
6139	60.051
6140	60.536
6141	61.091
6142	60.549
6143	60.749
6144	59.684
6145	60.588
6146	58.246
6147	59.406
6148	60.846
6149	61.156
6150	60.082
6151	60.424
6152	59.547
6153	62.057
6154	62.405
6155	61.157
6156	60.059
6157	59.317
6158	62.150
6159	62.916
6160	62.026
6161	61.680
6162	59.524
6163	61.243
6164	62.739
6165	58.999
6166	58.602
6167	61.444
6168	61.843
6169	59.796
6170	60.835
6171	60.756
6172	59.957
6173	60.098
6174	59.816
6175	61.476
6176	60.744
6177	59.126
6178	60.585
6179	60.430
6180	62.081
6181	60.175
6182	60.231
6183	62.332
6184	58.835
6185	61.353
6186	58.185
6187	59.468
6188	59.264
6189	62.101
6190	60.688
6191	60.126
6192	59.376
6193	60.114
6194	60.052
6195	60.312
6196	61.510
6197	58.894
6198	60.992
6199	59.902
6200	62.461
6201	59.850
6202	61.006
6203	60.609
6204	61.538
6205	61.308
6206	60.080
6207	59.980
6208	61.480
6209	60.779
6210	59.663
6211	60.396
6212	58.370
6213	60.974
6214	58.866
6215	60.664
6216	60.900
6217	60.641
6218	60.941
6219	61.042
6220	60.617
6221	60.151
6222	61.395
6223	60.303
6224	61.711
6225	59.973
6226	60.605
6227	61.829
6228	59.613
6229	60.938
6230	61.435
6231	61.151
6232	60.092
6233	60.890
6234	61.877
6235	59.793
6236	58.301
6237	60.919
6238	61.769
6239	61.324
6240	59.509
6241	61.631
6242	60.613
6243	62.065
6244	60.486
6245	62.381
6246	60.380
6247	61.417
6248	58.585
6249	59.826
6250	62.096
6251	61.509
6252	61.012
6253	61.901
6254	61.695
6255	59.531
6256	60.200
6257	60.321
6258	59.124
6259	59.002
6260	60.273
6261	63.372
6262	60.475
6263	59.117
6264	60.315
6265	63.624
6266	61.058
6267	61.883
6268	61.529
6269	60.334
6270	60.348
6271	61.106
6272	61.347
6273	58.816
6274	61.594
6275	59.416
6276	60.643
6277	60.758
6278	61.674
6279	61.018
6280	59.814
6281	62.734
6282	60.676
6283	61.425
6284	60.595
6285	59.256
6286	60.782
6287	62.033
6288	60.658
6289	59.327
6290	61.172
6291	60.260
6292	61.179
6293	61.254
6294	60.205
6295	59.907
6296	58.847
6297	59.637
6298	60.167
6299	59.686
6300	61.373
6301	59.249
6302	60.591
6303	60.267
6304	62.782
6305	60.219
6306	60.638
6307	59.010
6308	60.314
6309	59.075
6310	60.801
6311	59.511
6312	61.693
6313	62.692
6314	62.368
6315	60.549
6316	60.646
6317	60.239
6318	60.543
6319	60.500
6320	59.901
6321	61.305
6322	61.034
6323	60.146
6324	60.928
6325	62.201
6326	61.679
6327	60.740
6328	61.472
6329	61.367
6330	59.488
6331	61.121
6332	60.509
6333	61.976
6334	60.835
6335	60.124
6336	61.534
6337	59.509
6338	60.105
6339	60.065
6340	59.624
6341	61.851
6342	60.733
6343	62.745
6344	59.414
6345	60.352
6346	60.263
6347	60.298
6348	59.935
6349	62.029
6350	61.605
6351	60.165
6352	63.559
6353	60.733
6354	59.985
6355	63.129
6356	59.999
6357	62.251
6358	60.900
6359	60.720
6360	61.272
6361	59.377
6362	62.089
6363	59.312
6364	60.419
6365	60.051
6366	62.002
6367	60.647
6368	62.083
6369	59.513
6370	62.512
6371	61.817
6372	60.944
6373	60.591
6374	60.453
6375	60.545
6376	60.617
6377	59.816
6378	61.763
6379	58.923
6380	60.314
6381	60.119
6382	61.093
6383	59.911
6384	60.575
6385	61.879
6386	61.506
6387	59.911
6388	58.716
6389	60.736
6390	59.809
6391	61.153
6392	60.042
6393	58.880
6394	60.612
6395	58.825
6396	60.764
6397	60.049
6398	58.991
6399	59.941
6400	60.595
6401	60.741
6402	59.968
6403	60.529
6404	59.598
6405	59.672
6406	59.159
6407	60.436
6408	60.717
6409	60.715
6410	61.688
6411	60.734
6412	59.337
6413	59.603
6414	60.950
6415	59.656
6416	59.888
6417	62.184
6418	59.864
6419	61.339
6420	59.653
6421	60.546
6422	59.288
6423	59.973
6424	61.430
6425	60.214
6426	60.415
6427	58.424
6428	61.668
6429	60.468
6430	59.995
6431	60.234
6432	59.970
6433	61.727
6434	61.125
6435	61.186
6436	61.482
6437	60.238
6438	60.451
6439	62.206
6440	60.707
6441	60.378
6442	58.465
6443	61.533
6444	60.125
6445	60.375
6446	60.678
6447	61.212
6448	59.025
6449	60.597
6450	60.439
6451	60.120
6452	60.368
6453	60.198
6454	60.498
6455	61.842
6456	61.074
6457	61.990
6458	61.364
6459	60.487
6460	61.233
6461	62.932
6462	61.662
6463	61.574
6464	63.109
6465	59.945
6466	58.903
6467	61.667
6468	61.379
6469	61.050
6470	58.637
6471	61.741
6472	60.538
6473	59.648
6474	59.875
6475	60.298
6476	59.960
6477	59.955
6478	59.532
