### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
5081	38.954
5082	43.525
5083	40.745
5084	44.280
5085	42.216
5086	39.687
5087	42.464
5088	44.793
5089	40.299
5090	42.586
5091	42.741
5092	42.391
5093	41.374
5094	43.188
5095	40.311
5096	41.354
5097	49.186
5098	49.158
5099	44.298
5100	47.386
5101	39.857
5102	41.358
5103	46.197
5104	43.522
5105	40.871
5106	49.999
5107	42.099
5108	42.711
5109	44.192
5110	38.786
5111	50.043
5112	45.953
5113	41.841
5114	43.075
5115	40.468
5116	46.224
5117	46.253
5118	36.679
5119	37.766
5120	45.916
5121	48.488
5122	41.660
5123	45.229
5124	42.839
5125	37.154
5126	42.770
5127	42.731
5128	39.999
5129	42.430
5130	44.361
5131	45.966
5132	39.731
5133	41.046
5134	44.649
5135	39.153
5136	43.105
5137	47.749
5138	44.142
5139	40.056
5140	47.011
5141	42.264
5142	48.947
5143	38.364
5144	44.302
5145	41.660
5146	51.862
5147	43.521
5148	38.838
5149	45.073
5150	41.106
5151	41.016
5152	42.534
5153	46.587
5154	47.419
5155	39.807
5156	46.031
5157	43.663
5158	43.251
5159	40.099
5160	43.068
5161	45.872
5162	42.904
5163	45.793
5164	39.805
5165	45.160
5166	39.580
5167	42.062
5168	40.019
5169	42.438
5170	42.473
5171	47.107
5172	36.468
5173	44.934
5174	46.883
5175	46.191
5176	40.753
5177	45.249
5178	47.500
5179	40.478
5180	38.242
5181	41.277
5182	42.517
5183	42.041
5184	35.042
5185	44.182
5186	41.962
5187	41.606
5188	44.064
5189	42.431
5190	44.134
5191	42.252
5192	44.759
5193	47.346
5194	38.821
5195	43.979
5196	44.830
5197	45.435
5198	44.496
5199	50.474
5200	39.130
5201	47.633
5202	41.949
5203	42.628
5204	42.455
5205	42.423
5206	44.426
5207	43.022
5208	47.428
5209	46.196
5210	45.762
5211	45.064
5212	38.457
5213	43.477
5214	45.377
5215	46.196
5216	52.496
5217	43.577
5218	40.424
5219	43.396
5220	45.999
5221	45.400
5222	42.273
5223	40.746
5224	38.787
5225	46.579
5226	41.018
5227	40.690
5228	48.128
5229	49.488
5230	40.543
5231	44.882
5232	39.212
5233	39.932
5234	43.965
5235	37.869
5236	46.173
5237	48.098
5238	40.082
5239	38.087
5240	39.885
5241	41.849
5242	43.902
5243	46.640
5244	41.596
5245	45.677
5246	46.955
5247	40.907
5248	47.222
5249	41.138
5250	44.067
5251	42.938
5252	46.520
5253	46.075
5254	50.422
5255	41.651
5256	45.888
5257	48.105
5258	45.116
5259	41.812
5260	46.902
5261	50.178
5262	38.340
5263	45.437
5264	47.326
5265	42.361
5266	42.682
5267	40.227
5268	47.119
5269	43.905
5270	43.593
5271	44.558
5272	40.791
5273	45.891
5274	40.202
5275	42.047
5276	44.314
5277	43.752
5278	48.645
5279	45.319
5280	41.578
5281	42.918
5282	41.129
5283	45.139
5284	49.529
5285	42.432
5286	42.607
5287	45.927
5288	43.226
5289	42.033
5290	39.878
5291	42.435
5292	49.443
5293	47.404
5294	43.155
5295	45.898
5296	37.435
5297	43.244
5298	45.313
5299	42.820
5300	46.418
5301	41.168
5302	41.023
5303	42.893
5304	39.933
5305	44.069
5306	41.924
5307	49.541
5308	48.411
5309	43.591
5310	47.483
5311	41.847
5312	41.250
5313	44.409
5314	41.568
5315	49.491
5316	37.481
5317	49.951
5318	40.951
5319	44.825
5320	43.031
5321	46.000
5322	47.552
5323	46.421
5324	43.584
5325	46.171
5326	46.214
5327	43.170
5328	48.741
5329	47.121
5330	46.578
5331	39.683
5332	49.154
5333	48.861
5334	39.243
5335	44.578
5336	48.254
5337	46.818
5338	44.879
5339	43.534
5340	45.855
5341	46.549
5342	45.269
5343	37.155
5344	44.745
5345	41.340
5346	41.950
5347	46.726
5348	45.349
5349	44.409
5350	40.383
5351	38.406
5352	47.077
5353	42.855
5354	41.804
5355	44.864
5356	42.445
5357	47.974
5358	46.188
5359	39.898
5360	44.917
5361	46.188
5362	42.316
5363	43.967
5364	35.464
5365	43.203
5366	41.173
5367	46.551
5368	45.686
5369	46.752
5370	40.847
5371	44.284
5372	47.117
5373	40.747
5374	44.710
5375	44.811
5376	42.516
5377	45.557
5378	46.301
5379	42.054
5380	39.544
5381	46.432
5382	45.585
5383	42.458
5384	46.966
5385	44.758
5386	43.035
5387	39.411
5388	44.947
5389	45.142
5390	43.733
5391	37.573
5392	38.924
5393	41.471
5394	43.899
5395	45.438
5396	48.515
5397	45.287
5398	49.127
5399	42.833
5400	51.231
5401	44.981
5402	44.664
5403	35.653
5404	44.210
5405	46.217
5406	46.320
5407	47.305
5408	46.416
5409	45.106
5410	41.419
5411	46.253
5412	42.362
5413	42.051
5414	44.804
5415	42.459
5416	46.168
5417	39.872
5418	43.426
5419	46.152
5420	42.185
5421	48.646
5422	42.341
5423	41.818
5424	44.128
5425	44.875
5426	42.532
5427	38.043
5428	41.035
5429	40.380
5430	42.602
5431	42.670
5432	43.848
5433	50.603
5434	44.307
5435	41.975
5436	43.334
5437	47.092
5438	44.875
5439	46.228
5440	42.747
5441	44.336
5442	49.659
5443	41.799
5444	43.863
5445	43.961
5446	47.359
5447	44.441
5448	46.066
5449	46.898
5450	42.472
5451	38.581
5452	44.209
5453	44.066
5454	44.524
5455	43.074
5456	45.923
5457	44.260
5458	46.209
5459	44.174
5460	47.522
5461	42.705
5462	44.637
5463	50.278
5464	47.218
5465	45.665
5466	38.910
5467	38.902
5468	43.367
5469	45.216
5470	42.522
5471	43.530
5472	45.978
5473	42.954
5474	51.223
5475	49.434
5476	43.913
5477	41.911
5478	42.569
5479	40.792
5480	39.277
5481	39.707
5482	43.237
5483	47.569
5484	40.300
5485	43.255
5486	42.181
5487	43.364
5488	42.417
5489	44.257
5490	41.308
5491	42.708
5492	44.493
5493	38.328
5494	47.969
5495	46.128
5496	42.243
5497	38.840
5498	43.619
5499	45.042
5500	49.294
5501	41.070
5502	44.258
5503	45.104
5504	41.832
5505	43.047
5506	48.473
5507	38.810
5508	47.385
5509	39.680
5510	42.760
5511	43.547
5512	44.556
5513	45.372
5514	37.953
5515	46.997
5516	44.830
5517	46.000
5518	42.057
5519	43.407
5520	44.563
5521	42.792
5522	44.015
5523	46.947
5524	49.656
5525	43.310
5526	44.899
5527	43.247
5528	45.191
5529	46.153
5530	42.168
5531	44.998
5532	44.619
5533	48.950
5534	39.099
5535	42.868
5536	43.370
5537	46.711
5538	47.943
5539	47.220
5540	47.576
5541	44.604
5542	45.360
5543	44.079
5544	41.581
5545	44.665
5546	44.700
5547	44.044
5548	39.958
5549	45.018
5550	41.374
5551	46.837
5552	43.789
5553	42.772
5554	44.397
5555	42.297
5556	43.725
5557	42.656
5558	41.450
5559	48.095
5560	45.276
5561	43.472
5562	46.220
5563	46.272
5564	45.716
5565	46.310
5566	47.699
5567	44.121
5568	41.006
5569	46.941
5570	45.141
5571	42.358
5572	41.869
5573	41.801
5574	45.786
5575	39.452
5576	40.670
5577	43.485
5578	43.578
5579	47.190
5580	50.130
5581	46.275
5582	43.060
5583	44.107
5584	37.580
5585	43.565
5586	47.595
5587	41.625
5588	45.188
5589	46.246
5590	43.049
5591	46.406
5592	39.047
5593	39.892
5594	43.480
5595	41.657
5596	45.273
5597	41.498
5598	44.742
5599	43.109
5600	36.596
5601	45.401
5602	49.950
5603	45.634
5604	46.150
5605	37.772
5606	46.595
5607	40.646
5608	42.290
5609	42.164
5610	43.612
5611	43.084
5612	38.460
5613	45.747
5614	41.541
5615	38.438
5616	40.865
5617	34.730
5618	42.244
5619	38.674
5620	46.633
5621	40.800
5622	44.612
5623	47.159
5624	41.717
5625	48.016
5626	41.931
5627	39.567
5628	48.101
5629	44.785
5630	42.772
5631	42.836
5632	45.510
5633	47.492
5634	45.249
5635	41.654
5636	46.516
5637	46.810
5638	49.486
5639	40.662
5640	48.006
5641	43.458
5642	48.467
5643	43.710
5644	39.801
5645	46.930
5646	43.620
5647	43.192
5648	42.503
5649	39.386
5650	38.261
5651	45.232
5652	46.461
5653	42.440
5654	41.677
5655	43.841
5656	38.691
5657	44.148
5658	42.691
5659	44.612
5660	37.729
5661	43.151
5662	45.784
5663	47.726
5664	40.427
5665	41.786
5666	39.277
5667	43.284
5668	44.036
5669	43.203
5670	44.940
5671	44.537
5672	44.815
5673	44.802
5674	47.813
5675	44.591
5676	40.620
5677	48.373
5678	39.704
5679	45.198
5680	43.131
5681	44.334
5682	41.055
5683	37.973
5684	43.286
5685	44.293
5686	42.158
5687	44.046
5688	38.628
5689	41.999
5690	44.036
5691	46.142
5692	44.140
5693	43.681
5694	39.266
5695	37.212
5696	42.205
5697	45.667
5698	40.820
5699	48.836
5700	40.895
5701	44.852
5702	49.889
5703	45.733
5704	39.763
5705	42.442
5706	42.183
5707	44.864
5708	42.307
5709	46.366
5710	43.329
5711	43.398
5712	48.533
5713	41.629
5714	44.902
5715	45.219
5716	44.199
5717	46.459
5718	45.061
5719	41.979
5720	46.466
5721	47.686
5722	41.147
5723	46.529
5724	43.191
5725	46.057
5726	41.062
5727	44.903
5728	46.266
5729	46.651
5730	48.056
5731	45.901
5732	43.623
5733	47.968
5734	42.915
5735	42.953
5736	44.584
5737	40.683
5738	43.458
5739	45.512
5740	33.795
5741	45.260
5742	46.299
5743	42.657
5744	44.161
5745	42.951
5746	43.372
5747	49.048
5748	42.046
5749	44.774
5750	42.740
5751	43.752
5752	42.149
5753	44.144
5754	43.718
5755	40.772
5756	43.575
5757	42.683
5758	45.860
5759	47.942
5760	48.279
5761	45.698
5762	46.120
5763	42.382
5764	46.669
5765	41.147
5766	48.559
5767	44.327
5768	43.412
5769	40.115
5770	41.681
5771	41.954
5772	41.187
5773	46.419
5774	43.853
5775	47.767
5776	46.873
5777	41.787
5778	44.176
5779	44.117
5780	43.732
5781	46.259
5782	46.408
5783	48.934
5784	44.139
5785	39.851
5786	49.076
5787	43.195
5788	45.687
5789	40.135
5790	48.246
5791	44.358
5792	44.714
5793	43.083
5794	46.663
5795	46.301
5796	48.034
5797	46.518
5798	45.284
5799	44.248
5800	41.189
5801	42.686
5802	43.473
5803	43.111
5804	48.542
5805	43.316
5806	46.155
5807	47.625
5808	49.715
5809	42.863
5810	41.638
5811	42.480
5812	43.208
5813	44.352
5814	36.774
5815	46.140
5816	46.511
5817	45.425
5818	45.939
5819	48.529
5820	47.406
5821	42.619
5822	45.619
5823	44.072
5824	38.302
5825	45.564
5826	44.179
5827	43.684
5828	41.302
5829	43.275
5830	44.974
5831	48.982
5832	43.970
5833	39.888
5834	39.061
5835	42.319
5836	40.761
5837	37.464
5838	42.313
5839	45.886
5840	43.375
5841	40.075
5842	40.639
5843	40.681
5844	44.931
5845	48.906
5846	45.734
5847	45.579
5848	43.205
5849	48.355
5850	42.001
5851	47.206
5852	42.432
5853	38.124
5854	44.942
5855	48.082
5856	42.159
5857	47.038
5858	44.854
5859	43.405
5860	45.592
5861	43.919
5862	44.916
5863	44.180
5864	44.895
5865	49.660
5866	44.354
5867	47.355
5868	47.735
5869	41.602
5870	41.072
5871	43.638
5872	51.195
5873	42.980
5874	41.330
5875	39.376
5876	42.035
5877	43.623
5878	44.412
5879	40.466
5880	45.184
5881	40.503
5882	51.366
5883	39.804
5884	49.489
5885	41.433
5886	45.370
5887	43.490
5888	45.895
5889	42.673
5890	41.836
5891	39.598
5892	46.883
5893	47.307
5894	47.579
5895	38.010
5896	41.994
5897	43.830
5898	41.328
5899	42.308
5900	45.322
5901	46.232
5902	53.333
5903	45.149
5904	49.201
5905	38.976
5906	49.981
5907	48.026
5908	42.809
5909	47.172
5910	43.463
5911	41.669
5912	42.462
5913	46.966
5914	46.753
5915	46.048
5916	46.199
5917	50.072
5918	41.786
5919	43.465
5920	44.218
5921	45.596
5922	40.774
5923	43.723
5924	47.791
5925	45.971
5926	44.862
5927	48.861
5928	45.069
5929	41.332
5930	44.353
5931	38.301
5932	41.875
5933	46.235
5934	39.798
5935	42.172
5936	40.280
5937	42.663
5938	43.968
5939	48.023
5940	44.494
5941	40.843
5942	46.209
5943	40.064
5944	42.427
5945	32.642
5946	40.614
5947	42.805
5948	41.339
5949	48.086
5950	41.858
5951	43.099
5952	40.885
5953	45.259
5954	44.922
5955	44.747
5956	38.239
5957	47.307
5958	43.307
5959	46.093
5960	43.253
5961	44.668
5962	47.598
5963	46.266
5964	41.828
5965	48.255
5966	47.676
5967	40.732
5968	44.782
5969	40.601
5970	41.483
5971	44.672
5972	49.062
5973	43.213
5974	43.563
5975	43.777
5976	44.368
5977	45.369
5978	45.500
5979	41.562
5980	45.900
5981	46.564
5982	42.378
5983	44.158
5984	44.116
5985	38.988
5986	46.341
5987	46.724
5988	39.228
5989	40.850
5990	38.189
5991	39.935
5992	43.054
5993	45.965
5994	44.816
5995	39.205
5996	43.236
5997	41.439
5998	42.376
5999	44.812
6000	47.998
6001	42.217
6002	40.962
6003	48.998
6004	46.201
6005	41.189
6006	43.130
6007	44.189
6008	48.980
6009	41.834
6010	43.937
6011	46.910
6012	44.964
6013	46.662
6014	37.794
6015	41.615
6016	46.149
6017	44.669
6018	49.128
6019	46.585
6020	45.601
6021	48.157
6022	44.406
6023	42.905
6024	49.215
6025	48.218
6026	38.239
6027	51.796
6028	39.662
6029	38.472
6030	47.466
6031	41.023
6032	41.844
6033	43.662
6034	41.134
6035	46.647
6036	40.995
6037	45.327
6038	44.089
6039	49.099
6040	48.400
6041	43.391
6042	44.241
6043	44.631
6044	49.686
6045	43.720
6046	40.526
6047	39.745
6048	39.763
6049	41.968
6050	47.767
6051	43.172
6052	41.133
6053	47.932
6054	46.979
6055	45.463
6056	46.347
6057	47.252
6058	43.655
6059	42.341
6060	49.457
6061	43.511
6062	42.112
6063	43.466
6064	47.615
6065	47.110
6066	43.529
6067	41.171
6068	40.967
6069	39.743
6070	38.526
6071	43.095
6072	40.557
6073	44.823
6074	41.987
6075	43.137
6076	37.919
6077	45.692
6078	45.229
6079	49.007
6080	42.521
6081	45.676
6082	41.230
6083	44.992
6084	41.805
6085	50.074
6086	47.021
6087	43.211
6088	41.957
6089	40.303
6090	42.738
6091	43.341
6092	38.777
6093	42.432
6094	46.403
6095	47.277
6096	44.696
6097	46.394
6098	47.121
6099	46.238
6100	35.958
6101	40.591
6102	49.595
6103	38.704
6104	48.145
6105	45.936
6106	45.123
6107	37.614
6108	42.634
6109	42.615
6110	44.754
6111	43.110
6112	46.391
6113	43.781
6114	44.832
6115	49.275
6116	42.312
6117	43.596
6118	48.660
6119	40.221
6120	47.045
6121	47.615
6122	44.905
6123	40.009
6124	43.373
6125	39.887
6126	44.440
6127	38.041
6128	46.605
6129	42.846
6130	45.404
6131	43.671
6132	43.539
6133	45.426
6134	43.762
6135	42.767
6136	42.631
6137	42.270
6138	45.044
6139	44.803
6140	46.896
6141	41.317
6142	47.468
6143	49.898
6144	44.621
6145	43.398
6146	40.285
6147	43.571
6148	42.375
6149	42.560
6150	41.597
6151	39.123
6152	39.578
6153	45.707
6154	39.910
6155	43.792
6156	41.465
6157	41.335
6158	38.104
6159	45.614
6160	45.018
6161	45.990
6162	42.505
6163	44.935
6164	42.425
6165	41.450
6166	43.126
6167	44.297
6168	45.349
6169	44.539
6170	42.340
6171	42.120
6172	39.996
6173	44.107
6174	43.470
6175	43.276
6176	38.931
6177	45.038
6178	44.104
6179	39.440
6180	44.585
6181	47.539
6182	42.856
6183	45.065
6184	41.278
6185	48.756
6186	43.575
6187	41.891
6188	42.110
6189	46.980
6190	43.116
6191	45.734
6192	38.105
6193	41.998
6194	45.369
6195	41.228
6196	40.289
6197	42.135
6198	40.911
6199	45.913
6200	46.468
6201	39.485
6202	43.121
6203	48.393
6204	45.007
6205	43.989
6206	46.975
6207	46.606
6208	44.312
6209	41.592
6210	42.430
6211	42.363
6212	41.652
6213	39.119
6214	44.362
6215	49.837
6216	40.103
6217	37.644
6218	40.783
6219	40.921
6220	45.019
6221	42.570
6222	41.717
6223	47.401
6224	41.768
6225	49.217
6226	45.537
6227	43.149
6228	44.350
6229	48.069
6230	44.428
6231	47.919
6232	44.718
6233	48.987
6234	46.713
6235	44.643
6236	46.608
6237	46.459
6238	38.268
6239	42.649
6240	40.314
6241	44.405
6242	42.147
6243	47.298
6244	38.857
6245	44.768
6246	43.335
6247	45.583
6248	46.618
6249	41.136
6250	45.952
6251	43.872
6252	45.265
6253	39.013
6254	46.823
6255	38.046
6256	44.203
6257	39.319
6258	45.530
6259	42.522
6260	42.322
6261	46.079
6262	42.172
6263	44.428
6264	45.785
6265	43.789
6266	43.152
6267	47.744
6268	40.805
6269	40.137
6270	45.244
6271	40.881
6272	50.010
6273	44.204
6274	41.353
6275	41.893
6276	44.736
6277	44.014
6278	43.025
6279	44.015
6280	40.505
6281	42.304
6282	47.697
6283	41.518
6284	42.012
6285	40.295
6286	44.036
6287	38.999
6288	42.096
6289	40.375
6290	43.738
6291	40.044
6292	39.857
6293	43.079
6294	45.559
6295	41.225
6296	43.009
6297	46.061
6298	46.692
6299	42.301
6300	36.835
6301	44.748
6302	44.222
6303	50.310
6304	41.085
6305	42.924
6306	38.055
6307	46.834
6308	42.360
6309	47.108
6310	42.883
6311	44.757
6312	43.322
6313	46.967
6314	44.604
6315	41.762
6316	46.395
6317	46.262
6318	41.664
6319	44.456
6320	44.632
6321	47.138
6322	41.724
6323	45.480
6324	44.944
6325	45.879
6326	40.417
6327	47.259
6328	48.266
6329	39.018
6330	49.710
6331	44.395
6332	46.024
6333	40.153
6334	44.278
6335	43.116
6336	42.782
6337	45.905
6338	45.407
6339	40.217
6340	43.995
6341	44.506
6342	44.227
6343	45.522
6344	40.384
6345	42.507
6346	44.433
6347	45.520
6348	41.926
6349	46.449
6350	43.583
6351	39.735
6352	49.298
6353	39.153
6354	42.272
6355	44.769
6356	37.613
6357	42.943
6358	43.297
6359	45.409
6360	39.321
6361	45.167
6362	45.318
6363	49.956
6364	44.447
6365	45.336
6366	42.437
6367	48.628
6368	48.447
6369	45.365
6370	46.504
6371	43.107
6372	43.274
6373	43.802
6374	37.774
6375	38.877
6376	43.436
6377	42.670
6378	42.299
6379	41.955
6380	46.655
6381	44.721
6382	42.388
6383	39.788
6384	43.373
6385	38.022
6386	47.492
6387	46.207
6388	42.829
6389	41.960
6390	46.617
6391	42.565
6392	44.178
6393	43.877
6394	44.310
6395	45.158
6396	40.545
6397	42.106
6398	45.345
6399	45.962
6400	42.302
6401	43.685
6402	43.995
6403	46.407
6404	45.284
6405	47.237
6406	46.580
6407	41.363
6408	42.957
6409	42.227
6410	38.924
6411	40.606
6412	43.566
6413	47.329
6414	43.833
6415	44.090
6416	45.783
6417	42.955
6418	43.277
6419	47.456
6420	45.876
6421	43.383
6422	38.664
6423	45.067
6424	44.325
6425	46.163
6426	45.645
6427	45.017
6428	41.751
6429	45.276
6430	46.739
6431	42.513
6432	42.447
6433	43.776
6434	37.239
6435	40.451
6436	45.447
6437	45.461
6438	41.464
6439	45.994
6440	40.570
6441	47.033
6442	48.075
6443	38.631
6444	44.323
6445	45.313
6446	41.619
6447	41.428
6448	51.439
6449	45.663
6450	38.873
6451	40.499
6452	37.468
6453	43.999
6454	46.891
6455	44.990
6456	49.525
6457	46.357
6458	45.780
6459	43.758
6460	44.698
6461	42.598
6462	43.370
6463	42.733
6464	43.094
6465	36.281
6466	48.856
6467	39.461
6468	47.149
6469	45.940
6470	47.288
6471	43.106
6472	46.709
6473	44.232
6474	42.860
6475	40.391
6476	41.812
6477	42.669
6478	47.882
6479	43.767
6480	46.286
6481	47.401
6482	44.330
6483	43.028
6484	47.038
6485	48.393
6486	44.130
6487	44.251
6488	40.362
6489	42.821
6490	40.343
6491	46.226
6492	39.966
6493	42.268
6494	42.606
6495	41.551
6496	45.055
6497	41.637
6498	44.062
6499	48.661
6500	41.845
6501	43.645
6502	41.424
6503	42.450
6504	42.202
6505	44.798
6506	40.619
6507	47.435
6508	41.151
6509	44.060
6510	46.273
6511	45.777
6512	47.208
6513	40.502
6514	39.846
6515	41.702
6516	39.844
6517	41.583
6518	37.018
6519	45.929
6520	41.512
6521	40.676
6522	47.716
6523	40.650
6524	47.088
6525	41.677
6526	44.640
6527	45.726
6528	46.059
6529	45.853
6530	45.137
6531	43.260
6532	42.236
6533	38.737
6534	46.144
6535	48.240
6536	46.076
6537	42.845
6538	43.271
6539	41.915
6540	46.584
6541	44.537
6542	46.317
6543	41.614
6544	46.837
6545	46.849
6546	43.746
6547	44.846
6548	41.032
6549	42.589
6550	44.649
6551	40.442
6552	47.441
6553	42.497
6554	42.943
6555	45.395
6556	40.472
6557	42.936
6558	42.094
6559	44.704
6560	39.418
6561	42.209
6562	41.536
6563	45.183
6564	39.644
6565	38.747
6566	43.793
6567	39.237
6568	41.679
6569	42.507
6570	42.421
6571	46.739
6572	43.007
6573	47.195
6574	43.566
6575	43.679
6576	45.041
6577	40.608
6578	43.348
6579	45.879
6580	51.084
6581	41.988
6582	42.550
6583	46.625
6584	43.288
6585	40.192
6586	42.580
6587	44.589
6588	47.864
6589	42.775
6590	42.438
6591	46.840
6592	47.970
6593	47.545
6594	46.382
6595	44.370
6596	45.811
6597	37.668
6598	44.892
6599	44.433
6600	43.594
6601	45.174
6602	45.828
6603	48.257
6604	48.748
6605	41.232
6606	43.518
6607	42.254
6608	44.137
6609	45.179
6610	41.775
6611	46.873
6612	38.630
6613	41.914
6614	40.378
6615	50.512
6616	42.212
6617	48.380
6618	39.862
6619	40.165
6620	46.503
6621	43.366
6622	45.216
6623	45.664
6624	40.831
6625	44.534
6626	42.199
6627	45.533
6628	43.702
6629	48.809
6630	43.554
6631	43.652
6632	46.113
6633	47.819
6634	41.146
6635	43.287
6636	45.383
6637	49.700
6638	44.530
6639	43.422
6640	46.481
6641	44.839
6642	44.365
6643	43.513
6644	36.771
6645	42.572
6646	50.693
6647	43.403
6648	48.973
6649	41.228
6650	43.132
6651	43.700
6652	43.176
6653	45.797
6654	41.563
6655	42.294
6656	45.892
6657	50.368
6658	46.006
6659	44.218
6660	39.481
6661	47.441
6662	40.164
6663	44.482
6664	45.246
6665	46.481
6666	46.769
6667	42.516
6668	41.400
6669	44.187
6670	54.135
6671	42.300
6672	41.427
6673	42.860
6674	47.120
6675	46.391
6676	45.410
6677	44.098
6678	46.564
6679	40.674
6680	43.991
6681	51.867
6682	43.010
6683	44.584
6684	42.716
6685	43.968
6686	45.389
6687	40.224
6688	44.849
6689	43.210
6690	42.948
6691	38.741
6692	43.931
6693	44.476
6694	36.474
6695	41.685
6696	43.486
6697	42.802
6698	45.480
6699	46.733
6700	38.468
6701	48.149
6702	46.366
6703	48.210
6704	43.847
6705	40.516
6706	36.115
6707	45.688
6708	49.648
6709	45.525
6710	43.284
6711	48.989
6712	44.213
6713	45.810
6714	46.109
6715	42.639
6716	47.191
6717	43.469
6718	40.534
6719	46.911
6720	41.087
6721	45.151
6722	48.929
6723	39.370
6724	44.622
6725	40.221
6726	44.122
6727	46.264
6728	41.925
6729	44.569
6730	45.654
6731	39.445
6732	47.482
6733	40.534
6734	44.040
6735	39.559
6736	49.201
6737	43.264
6738	43.212
6739	46.675
6740	41.977
6741	49.087
6742	46.614
6743	43.243
6744	43.912
6745	43.676
6746	42.737
6747	42.741
6748	41.258
6749	47.976
6750	43.818
6751	43.494
6752	45.105
6753	43.600
6754	43.449
6755	44.283
6756	43.057
6757	48.725
6758	44.789
6759	48.626
6760	46.123
6761	43.654
6762	45.818
6763	41.421
6764	42.075
6765	45.309
6766	48.375
6767	46.297
6768	43.618
6769	42.405
6770	45.066
6771	39.306
6772	45.871
6773	43.422
6774	49.843
6775	42.236
6776	46.307
6777	42.077
6778	47.310
6779	43.798
6780	43.824
6781	45.442
6782	43.222
6783	46.954
6784	44.490
6785	46.774
6786	46.943
6787	40.071
6788	41.516
6789	39.561
6790	42.604
6791	45.919
6792	43.724
6793	43.367
6794	37.835
6795	43.455
6796	46.655
6797	47.846
6798	43.010
6799	41.927
6800	39.703
6801	42.940
6802	45.792
6803	43.128
6804	46.592
6805	47.530
6806	45.685
6807	39.263
6808	46.409
6809	41.916
6810	44.981
6811	44.209
6812	40.222
6813	42.944
6814	40.181
6815	46.088
6816	39.607
6817	39.174
6818	40.830
6819	50.939
6820	41.887
6821	47.251
6822	40.812
6823	44.868
6824	46.023
6825	40.666
6826	47.026
6827	49.086
6828	42.925
6829	49.307
6830	47.121
6831	37.019
6832	49.715
6833	45.170
6834	38.097
6835	44.917
6836	37.874
6837	50.703
6838	41.909
6839	44.316
6840	42.040
6841	48.802
6842	42.973
6843	42.132
6844	42.315
6845	44.689
6846	38.541
6847	41.852
6848	45.606
6849	49.917
6850	44.550
6851	40.503
6852	42.746
6853	42.529
6854	51.894
6855	44.139
6856	45.371
6857	48.275
6858	46.249
6859	49.607
6860	40.288
6861	46.299
6862	41.694
6863	47.138
6864	47.591
6865	44.091
6866	43.653
6867	42.227
6868	42.690
6869	41.166
6870	50.189
6871	46.199
6872	44.063
6873	42.678
6874	46.998
6875	43.789
6876	40.457
6877	39.341
6878	41.684
6879	42.170
6880	46.689
6881	45.368
6882	45.186
6883	44.908
6884	43.414
6885	45.123
6886	42.778
6887	41.279
6888	40.923
6889	45.850
6890	47.762
6891	45.451
6892	42.887
6893	42.899
6894	41.136
6895	45.097
6896	51.074
6897	46.271
6898	47.769
6899	43.573
6900	42.638
6901	43.696
6902	43.216
6903	41.615
6904	44.978
6905	41.561
6906	43.633
6907	47.136
6908	44.069
6909	39.254
6910	45.604
6911	41.741
6912	42.930
6913	43.262
6914	36.141
6915	45.952
6916	48.109
6917	48.561
6918	48.444
6919	43.561
6920	40.254
6921	45.890
6922	45.417
6923	36.517
6924	36.592
6925	46.979
6926	44.065
6927	44.208
6928	45.987
6929	42.582
6930	41.460
6931	47.625
6932	39.104
6933	47.003
6934	41.995
6935	46.378
6936	41.848
6937	44.915
6938	45.840
6939	42.283
6940	41.505
6941	39.751
6942	41.220
6943	40.622
6944	45.910
6945	42.052
6946	42.693
6947	46.975
6948	41.411
6949	45.324
6950	47.579
6951	38.987
6952	45.769
6953	46.303
6954	44.928
6955	48.078
6956	46.416
6957	40.936
6958	43.041
6959	43.395
6960	45.935
6961	43.840
6962	44.259
6963	47.011
6964	44.566
6965	40.460
6966	43.462
6967	44.566
6968	46.584
6969	42.182
6970	39.219
6971	42.688
6972	46.622
6973	43.395
6974	42.863
6975	41.117
6976	46.617
6977	40.235
6978	43.177
6979	44.002
6980	47.990
6981	45.171
6982	46.642
6983	42.790
6984	47.766
6985	47.595
6986	46.707
6987	42.095
6988	41.697
6989	40.235
6990	44.670
6991	46.660
6992	42.739
6993	44.241
6994	46.271
6995	39.306
6996	45.243
6997	45.194
6998	42.131
6999	45.339
7000	46.117
7001	47.298
7002	39.624
7003	51.346
7004	46.413
7005	40.846
7006	43.254
7007	44.198
7008	46.213
7009	46.961
7010	41.389
7011	43.064
7012	42.548
7013	40.163
7014	44.030
7015	43.793
7016	41.573
7017	40.713
7018	44.909
7019	44.377
7020	40.192
7021	43.769
7022	48.407
7023	39.693
7024	45.426
7025	44.187
7026	42.167
7027	44.633
7028	41.876
7029	39.647
7030	42.507
7031	41.420
7032	38.482
7033	40.791
7034	48.495
7035	45.909
7036	43.519
7037	47.953
7038	42.893
7039	45.254
7040	44.554
7041	42.738
7042	41.416
7043	39.178
7044	46.427
7045	45.798
7046	44.362
7047	44.083
7048	43.934
7049	38.209
7050	44.008
7051	45.223
7052	45.216
7053	41.608
7054	47.085
7055	43.551
7056	45.305
7057	39.640
7058	43.172
7059	48.283
