### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6675	49.649
6676	50.753
6677	50.979
6678	50.737
6679	50.262
6680	50.840
6681	50.698
6682	50.077
6683	48.833
6684	50.259
6685	50.961
6686	49.136
6687	49.037
6688	49.740
6689	50.226
6690	50.601
6691	50.405
6692	50.831
6693	50.481
6694	49.881
6695	50.804
6696	51.185
6697	49.665
6698	49.535
6699	49.401
6700	49.619
6701	50.329
6702	49.822
6703	49.999
6704	50.593
6705	49.834
6706	50.155
6707	49.451
6708	49.645
6709	49.449
6710	49.719
6711	48.831
6712	49.844
6713	49.436
6714	49.839
6715	50.431
6716	49.839
6717	50.666
6718	49.813
6719	51.814
6720	50.566
6721	49.865
6722	51.034
6723	49.014
6724	49.745
6725	48.965
6726	50.203
6727	50.636
6728	49.747
6729	51.056
6730	51.586
6731	48.852
6732	50.015
6733	49.481
6734	49.728
6735	50.819
6736	49.565
6737	50.667
6738	50.074
6739	49.675
6740	49.731
6741	49.409
6742	50.425
6743	50.948
6744	50.191
6745	49.667
6746	51.023
6747	49.692
6748	51.623
6749	50.117
6750	50.749
6751	49.905
6752	49.449
6753	49.421
6754	50.464
6755	50.117
6756	50.245
6757	49.173
6758	50.212
6759	51.009
6760	50.830
6761	49.275
6762	49.202
6763	49.241
6764	49.516
6765	49.927
6766	49.701
6767	49.894
6768	49.325
6769	50.600
6770	49.422
6771	50.549
6772	49.507
6773	51.063
6774	49.612
6775	48.765
6776	49.261
6777	50.818
6778	50.591
6779	49.439
6780	50.076
6781	50.297
6782	50.086
6783	49.681
6784	50.391
6785	49.685
6786	51.281
6787	50.203
6788	51.828
6789	51.768
6790	50.126
6791	50.693
6792	49.683
6793	50.350
6794	50.140
6795	51.037
6796	50.086
6797	49.132
6798	49.097
6799	51.066
6800	49.510
6801	49.376
6802	50.007
6803	50.331
6804	49.603
6805	50.743
6806	49.441
6807	48.814
6808	50.907
6809	51.001
6810	50.707
6811	49.340
6812	50.911
6813	49.563
6814	50.700
6815	50.802
6816	49.710
6817	49.150
6818	49.932
6819	50.549
6820	49.724
6821	50.722
6822	50.452
6823	48.759
6824	50.130
6825	49.968
6826	50.057
6827	51.090
6828	49.644
6829	50.395
6830	49.835
6831	50.316
6832	51.008
6833	50.386
6834	50.221
6835	50.071
6836	51.480
6837	49.922
6838	51.132
6839	49.235
6840	49.544
6841	48.955
6842	49.686
6843	49.350
6844	50.802
6845	49.759
6846	50.886
6847	50.290
6848	49.908
6849	50.985
6850	49.432
6851	49.022
6852	49.750
6853	50.173
6854	50.389
6855	49.919
6856	50.099
6857	49.958
6858	50.261
6859	50.831
6860	49.502
6861	50.014
6862	50.445
6863	49.687
6864	49.401
6865	49.957
6866	49.749
6867	49.806
6868	49.514
6869	49.434
6870	50.473
6871	50.244
6872	50.217
6873	49.743
6874	49.580
6875	50.273
6876	49.597
6877	50.806
6878	49.583
6879	49.349
6880	49.866
6881	50.716
6882	50.452
6883	50.160
6884	49.507
6885	49.996
6886	51.169
6887	48.426
6888	50.438
6889	50.916
6890	50.594
6891	49.646
6892	49.498
6893	49.576
6894	49.388
6895	50.462
6896	49.387
6897	50.313
6898	49.628
6899	49.139
6900	48.454
6901	49.205
6902	49.750
6903	49.123
6904	50.634
6905	50.451
6906	49.845
6907	49.753
6908	49.340
6909	49.620
6910	50.043
6911	50.373
6912	50.033
6913	49.669
6914	49.617
6915	49.678
6916	49.945
6917	49.986
6918	50.134
6919	50.914
6920	49.452
6921	49.215
6922	49.493
6923	49.830
6924	49.365
6925	50.721
6926	50.003
6927	49.681
6928	50.210
6929	51.335
6930	52.101
6931	49.442
6932	50.367
6933	49.589
6934	50.141
6935	50.480
6936	49.710
6937	50.338
6938	48.870
6939	50.195
6940	50.675
6941	49.710
6942	49.686
6943	50.465
6944	50.511
6945	51.129
6946	49.076
6947	50.725
6948	49.179
6949	50.209
6950	51.639
6951	50.578
6952	50.523
6953	49.706
6954	50.696
6955	49.520
6956	50.508
6957	50.408
6958	49.619
6959	49.183
6960	50.775
6961	50.904
6962	50.450
6963	50.146
6964	49.895
6965	49.612
6966	51.181
6967	49.548
6968	50.097
6969	50.352
6970	49.384
6971	49.939
6972	49.154
6973	49.635
6974	50.654
6975	48.616
6976	51.292
6977	51.124
6978	50.414
6979	50.124
6980	49.414
6981	49.915
6982	50.953
6983	50.721
6984	50.125
6985	50.028
6986	48.824
6987	49.292
6988	50.160
6989	49.055
6990	49.449
6991	50.668
6992	49.443
6993	49.972
6994	50.394
6995	49.050
6996	50.610
6997	51.035
6998	50.396
6999	51.168
7000	51.289
7001	49.972
7002	48.967
7003	49.582
7004	49.176
7005	49.621
7006	50.244
7007	49.888
7008	50.176
7009	49.457
7010	50.124
7011	50.236
7012	49.824
7013	48.891
7014	49.291
7015	49.037
7016	49.405
7017	50.574
7018	50.446
7019	49.679
7020	51.703
7021	50.353
7022	49.490
7023	50.074
7024	51.443
7025	49.926
7026	49.865
7027	50.871
7028	49.785
7029	50.672
7030	51.041
7031	49.942
7032	49.717
7033	48.883
7034	49.173
7035	51.421
7036	50.593
7037	50.218
7038	49.810
7039	50.386
7040	49.416
7041	49.547
7042	50.929
7043	50.361
7044	47.824
7045	49.571
7046	50.467
7047	49.736
7048	51.006
7049	50.316
7050	50.409
7051	50.625
7052	48.676
7053	48.940
7054	50.642
7055	49.670
7056	49.694
7057	49.073
7058	49.301
7059	50.149
7060	51.127
7061	50.102
7062	49.738
7063	50.831
7064	49.643
7065	49.209
7066	50.445
7067	50.895
7068	49.980
7069	49.704
7070	49.610
7071	50.245
7072	49.618
7073	48.789
7074	49.222
7075	49.623
7076	50.809
7077	50.531
7078	49.212
7079	49.875
7080	49.567
7081	49.868
7082	49.508
7083	50.548
7084	51.015
7085	48.922
7086	50.257
7087	49.854
7088	49.771
7089	49.905
7090	50.283
7091	50.107
7092	49.595
7093	49.656
7094	50.077
7095	50.939
7096	50.262
7097	51.361
7098	49.481
7099	49.996
7100	49.775
7101	49.507
7102	48.683
7103	49.597
7104	50.148
7105	48.840
7106	48.896
7107	50.185
7108	49.419
7109	50.045
7110	50.448
7111	49.776
7112	50.155
7113	51.076
7114	51.245
7115	50.626
7116	49.140
7117	49.823
7118	49.350
7119	50.508
7120	49.378
7121	50.045
7122	48.788
7123	50.063
7124	49.444
7125	51.164
7126	49.991
7127	49.064
7128	50.366
7129	49.547
7130	51.651
7131	49.855
7132	50.099
7133	48.889
7134	49.397
7135	50.515
7136	49.986
7137	49.592
7138	50.100
7139	49.758
7140	51.372
7141	50.893
7142	50.170
7143	50.675
7144	49.048
7145	51.111
7146	50.039
7147	50.305
7148	50.242
7149	50.092
7150	50.360
7151	49.556
7152	50.009
7153	50.681
7154	49.899
7155	51.005
7156	50.908
7157	49.385
7158	50.557
7159	50.094
7160	48.859
7161	50.279
7162	50.280
7163	51.281
7164	49.641
7165	50.539
7166	50.265
7167	49.331
7168	50.592
7169	48.851
7170	50.432
7171	50.437
7172	50.149
7173	49.744
7174	49.868
7175	50.173
7176	49.946
7177	49.356
7178	50.519
7179	49.793
7180	49.066
7181	50.461
7182	49.061
7183	49.717
7184	50.611
7185	49.626
7186	50.271
7187	49.203
7188	50.062
7189	50.878
7190	49.368
7191	49.738
7192	50.038
7193	48.883
7194	50.302
7195	49.812
7196	50.900
7197	49.343
7198	48.770
7199	50.559
7200	50.215
7201	49.094
7202	50.043
7203	50.319
7204	49.536
7205	48.841
7206	50.135
7207	50.481
7208	49.686
7209	50.363
7210	49.178
7211	49.951
7212	50.933
7213	50.004
7214	49.829
7215	50.682
7216	50.243
7217	50.767
7218	50.875
7219	50.551
7220	50.229
7221	50.100
7222	48.952
7223	49.408
7224	50.729
7225	51.158
7226	49.346
7227	50.504
7228	49.259
7229	50.296
7230	49.070
7231	49.861
7232	49.322
7233	50.064
7234	48.898
7235	49.421
7236	49.904
7237	50.675
7238	49.247
7239	49.872
7240	49.238
7241	49.835
7242	50.637
7243	50.521
7244	50.224
7245	50.810
7246	49.289
7247	50.593
7248	50.205
7249	50.487
7250	51.365
7251	49.342
7252	50.008
7253	49.550
7254	50.420
7255	50.415
7256	51.485
7257	49.781
7258	49.855
7259	50.343
7260	50.531
7261	49.471
7262	50.805
7263	49.216
7264	50.507
7265	49.767
7266	49.967
7267	51.874
7268	49.714
7269	49.816
7270	50.130
7271	49.295
7272	50.557
7273	49.381
7274	50.246
7275	50.332
7276	49.443
7277	50.760
7278	49.316
7279	49.901
7280	49.996
7281	50.593
7282	49.655
7283	48.510
7284	50.738
7285	50.186
7286	49.196
7287	49.685
7288	49.521
7289	49.631
7290	50.117
7291	50.653
7292	50.153
7293	50.241
7294	48.929
7295	51.337
7296	49.480
7297	50.455
7298	50.477
7299	50.150
7300	50.296
7301	49.950
7302	50.109
7303	50.194
7304	50.341
7305	49.547
7306	48.983
7307	50.567
7308	49.043
7309	49.385
7310	49.870
7311	50.269
7312	50.385
7313	51.205
7314	49.866
7315	49.321
7316	49.690
7317	50.024
7318	51.007
7319	50.706
7320	49.669
7321	50.492
7322	51.013
7323	50.228
7324	49.894
7325	51.459
7326	49.078
7327	49.506
7328	49.193
7329	50.100
7330	49.942
7331	49.939
7332	50.297
7333	50.782
7334	49.370
7335	49.651
7336	50.054
7337	49.830
7338	50.071
7339	49.120
7340	50.591
7341	49.479
7342	49.670
7343	49.361
7344	49.858
7345	50.685
7346	50.184
7347	50.005
7348	49.648
7349	50.518
7350	50.219
7351	49.914
7352	49.460
7353	49.651
7354	50.947
7355	50.922
7356	49.787
7357	49.354
7358	49.913
7359	50.298
7360	50.039
7361	50.003
7362	50.166
7363	51.136
7364	49.956
7365	49.949
7366	49.659
7367	49.349
7368	49.819
7369	50.336
7370	49.861
7371	50.020
7372	50.414
7373	48.798
7374	49.990
7375	48.665
7376	50.463
7377	49.550
7378	50.979
7379	51.009
7380	50.625
7381	50.610
7382	49.064
7383	50.460
7384	49.191
7385	48.873
7386	50.381
7387	49.945
7388	51.044
7389	49.180
7390	49.806
7391	50.153
7392	50.061
7393	50.129
7394	51.644
7395	49.931
7396	50.630
7397	48.830
7398	49.395
7399	51.057
7400	49.380
7401	50.021
7402	49.889
7403	49.924
7404	50.944
7405	50.736
7406	50.327
7407	50.055
7408	50.672
7409	49.910
7410	49.616
7411	49.031
7412	50.011
7413	50.748
7414	49.239
7415	50.887
7416	49.663
7417	49.437
7418	49.822
7419	50.569
7420	49.967
7421	51.053
7422	50.775
7423	50.372
7424	50.815
7425	50.434
7426	48.911
7427	49.175
7428	49.682
7429	50.427
7430	49.798
7431	50.771
7432	50.529
7433	49.543
7434	49.879
7435	49.322
7436	50.020
7437	51.023
7438	49.746
7439	50.505
7440	51.555
7441	49.178
7442	49.285
7443	50.405
7444	49.484
7445	48.687
7446	50.742
7447	50.910
7448	51.444
7449	49.274
7450	49.926
7451	50.212
7452	50.441
7453	50.173
7454	49.257
7455	49.481
7456	50.781
7457	50.848
7458	49.682
7459	49.765
7460	49.339
7461	49.824
7462	49.579
7463	50.071
7464	50.275
7465	50.107
7466	49.278
7467	48.817
7468	49.474
7469	49.821
7470	48.693
7471	50.256
7472	49.906
7473	49.885
7474	49.893
7475	50.708
7476	50.224
7477	49.976
7478	50.485
7479	50.027
7480	49.870
7481	49.421
7482	50.191
7483	50.154
7484	50.473
7485	49.258
7486	49.611
7487	50.903
7488	49.759
7489	51.006
7490	50.961
7491	49.090
7492	50.172
7493	49.126
7494	49.655
7495	50.525
7496	50.158
7497	50.501
7498	50.550
7499	50.352
7500	49.746
7501	50.981
7502	50.461
7503	50.356
7504	49.621
7505	50.208
7506	49.838
7507	48.992
7508	49.893
7509	50.149
7510	49.608
7511	50.802
7512	50.042
7513	49.550
7514	50.521
7515	48.684
7516	50.621
7517	49.967
7518	49.320
7519	49.034
7520	49.270
7521	49.824
7522	49.551
7523	50.848
7524	50.141
7525	48.949
7526	50.258
7527	50.211
7528	50.239
7529	48.386
7530	49.678
7531	49.300
7532	50.864
7533	49.886
7534	49.848
7535	50.070
7536	49.944
7537	51.454
7538	49.818
7539	50.250
7540	48.664
7541	50.530
7542	49.837
7543	50.274
7544	49.209
7545	50.595
7546	50.040
7547	51.036
7548	50.650
7549	50.095
7550	50.055
7551	50.172
7552	50.122
7553	49.864
7554	49.673
7555	48.810
7556	48.886
7557	50.545
7558	49.671
7559	49.975
7560	50.307
7561	49.730
7562	49.472
7563	50.114
7564	50.841
7565	50.384
7566	50.408
7567	50.036
7568	49.849
7569	50.388
7570	50.158
7571	50.246
7572	50.486
7573	49.659
7574	49.126
7575	50.341
7576	50.804
7577	51.161
7578	50.356
7579	50.696
7580	50.038
7581	50.732
7582	49.207
7583	50.549
7584	49.893
7585	48.980
7586	51.128
7587	49.486
7588	51.907
7589	49.352
7590	50.009
7591	49.790
7592	50.189
7593	49.566
7594	50.767
7595	50.836
7596	49.553
7597	50.381
7598	49.547
7599	50.343
7600	51.416
7601	50.798
7602	49.374
7603	49.866
7604	48.594
7605	50.753
7606	50.167
7607	47.970
7608	49.110
7609	49.845
7610	50.099
7611	51.428
7612	50.967
7613	49.459
7614	50.746
7615	50.053
7616	50.272
7617	50.372
7618	50.339
7619	49.422
7620	50.424
7621	50.392
7622	51.355
7623	51.455
7624	50.737
7625	50.272
7626	49.377
7627	50.564
7628	50.380
7629	49.067
7630	50.650
7631	49.585
7632	49.747
7633	50.205
7634	49.229
7635	50.352
7636	49.565
7637	49.201
7638	49.194
7639	50.403
7640	49.878
7641	49.272
7642	50.056
7643	51.188
7644	49.992
7645	51.104
7646	50.105
7647	51.069
7648	49.808
7649	49.056
7650	49.056
7651	48.461
7652	50.553
7653	50.523
7654	50.111
7655	49.598
7656	50.607
7657	49.928
7658	49.382
7659	50.087
7660	49.663
7661	51.253
7662	49.532
7663	51.324
7664	51.095
7665	50.635
7666	51.238
7667	49.879
7668	50.104
7669	51.287
7670	50.574
7671	49.702
7672	48.942
7673	49.116
7674	49.960
7675	51.001
7676	49.896
7677	49.789
7678	50.381
7679	50.474
7680	49.729
7681	49.380
7682	49.190
7683	49.720
7684	49.986
7685	49.894
7686	49.058
7687	50.627
7688	49.985
7689	49.555
7690	49.878
7691	50.321
7692	49.627
7693	50.106
7694	49.346
7695	49.563
7696	49.765
7697	50.022
7698	50.071
7699	50.057
7700	50.331
7701	50.443
7702	48.755
7703	50.019
7704	51.532
7705	49.042
7706	50.800
7707	49.604
7708	48.278
7709	50.346
7710	50.526
7711	49.150
7712	50.280
7713	49.048
7714	50.195
7715	49.605
7716	49.980
7717	48.989
7718	49.699
7719	50.314
7720	49.534
7721	50.691
7722	50.307
7723	50.203
7724	49.696
7725	50.800
7726	49.312
7727	49.277
7728	49.601
7729	50.622
7730	50.009
7731	49.394
7732	50.416
7733	49.223
7734	49.294
7735	49.124
7736	49.590
7737	49.032
7738	50.114
7739	49.284
7740	49.567
7741	50.494
7742	49.168
7743	49.444
7744	49.575
7745	50.733
7746	50.022
7747	49.734
7748	50.732
7749	49.334
7750	50.699
7751	50.401
7752	50.987
7753	48.224
7754	50.281
7755	49.845
7756	50.591
7757	49.589
7758	51.103
7759	49.351
7760	52.060
7761	50.855
7762	50.242
7763	50.362
7764	48.618
7765	51.018
7766	50.257
7767	49.714
7768	50.865
7769	49.361
7770	50.467
7771	49.399
7772	51.691
7773	50.228
7774	49.817
7775	50.170
7776	50.075
7777	50.705
7778	50.983
7779	50.254
7780	50.197
7781	49.514
7782	51.367
7783	49.813
7784	49.615
7785	49.762
7786	50.064
7787	49.873
7788	50.584
7789	49.445
7790	50.014
7791	49.881
7792	50.186
7793	48.966
7794	49.677
7795	50.604
7796	50.019
7797	49.418
7798	51.074
7799	50.613
7800	49.856
7801	50.445
7802	48.839
7803	49.798
7804	48.256
7805	50.221
7806	50.014
7807	50.294
7808	50.205
7809	50.387
7810	50.306
7811	50.622
7812	50.678
7813	50.169
7814	50.552
7815	49.974
7816	49.862
7817	50.335
7818	49.986
7819	48.992
7820	50.897
7821	50.434
7822	50.931
7823	48.792
7824	50.159
7825	49.329
7826	49.852
7827	50.538
7828	50.021
7829	49.645
7830	50.536
7831	51.119
7832	49.327
7833	50.521
7834	49.766
7835	50.206
7836	50.552
7837	49.456
7838	50.635
7839	49.716
7840	50.908
7841	48.840
7842	48.316
7843	50.273
7844	49.275
7845	49.166
7846	49.751
7847	50.273
7848	49.775
7849	50.498
7850	50.286
7851	49.437
7852	50.946
7853	49.178
7854	50.306
7855	49.645
7856	50.738
7857	49.843
7858	49.481
7859	50.843
7860	50.205
7861	50.263
7862	49.912
7863	50.407
7864	49.400
7865	49.248
7866	50.648
7867	49.842
7868	50.796
7869	50.279
7870	49.722
7871	50.222
7872	50.564
7873	49.957
7874	49.473
7875	50.179
7876	49.626
7877	49.621
7878	49.659
7879	49.667
7880	50.113
7881	49.327
7882	50.665
7883	50.698
7884	49.208
7885	49.872
7886	50.401
7887	50.012
7888	49.814
7889	48.969
7890	50.703
7891	48.953
7892	49.944
7893	51.063
7894	51.080
7895	49.061
7896	50.279
7897	50.265
7898	50.058
7899	50.935
7900	50.553
7901	50.290
7902	49.409
7903	50.783
7904	49.342
7905	50.029
7906	49.391
7907	50.820
7908	49.864
7909	49.833
7910	50.339
7911	49.037
7912	49.059
7913	50.646
7914	50.031
7915	50.459
7916	50.057
7917	50.063
7918	48.624
7919	50.073
7920	50.141
7921	49.459
7922	50.388
7923	49.287
7924	50.494
7925	49.065
7926	50.934
7927	49.816
7928	49.951
7929	50.383
7930	49.815
7931	50.352
7932	50.992
7933	50.171
7934	50.797
7935	50.796
7936	50.895
7937	50.250
7938	50.413
7939	49.034
7940	49.741
7941	50.934
7942	50.599
7943	49.710
7944	50.427
7945	50.059
7946	49.544
7947	50.116
7948	50.961
7949	50.835
7950	50.451
7951	49.360
7952	48.814
7953	50.043
7954	48.509
7955	50.265
7956	50.362
7957	48.842
7958	49.693
7959	49.883
7960	50.321
7961	50.655
7962	51.646
7963	48.724
7964	48.159
7965	49.408
7966	50.094
7967	49.560
7968	49.051
7969	50.768
7970	49.976
7971	50.556
7972	49.961
7973	48.939
7974	50.655
7975	49.763
7976	48.235
7977	49.866
7978	49.389
7979	48.866
7980	50.032
7981	49.507
7982	51.699
7983	50.053
7984	49.699
7985	49.912
7986	48.633
7987	50.136
7988	50.172
7989	49.808
7990	49.461
7991	50.343
7992	50.398
7993	49.755
7994	50.390
7995	50.829
7996	49.981
7997	49.343
7998	49.954
7999	50.494
8000	50.783
8001	50.367
8002	50.986
8003	48.873
8004	50.079
8005	49.924
8006	49.936
8007	50.965
8008	50.707
8009	50.835
8010	49.448
8011	50.005
8012	48.571
8013	50.637
8014	49.882
8015	50.320
8016	50.905
8017	50.332
8018	49.353
8019	49.805
8020	50.262
8021	49.955
8022	49.423
8023	49.890
8024	49.319
8025	50.661
8026	48.995
8027	49.804
8028	51.461
8029	50.395
8030	49.632
8031	50.105
8032	50.170
8033	50.979
8034	50.385
8035	50.542
8036	49.454
8037	49.419
8038	49.675
8039	50.700
8040	49.177
8041	49.893
8042	49.458
8043	50.000
8044	50.024
8045	49.831
8046	49.747
8047	50.159
8048	49.201
8049	49.317
8050	51.289
8051	50.969
8052	50.125
8053	50.077
8054	50.654
8055	49.876
8056	51.166
8057	50.037
8058	49.286
8059	48.183
8060	51.098
8061	51.210
8062	48.820
8063	50.332
8064	49.757
8065	50.272
8066	50.039
8067	50.009
8068	49.823
8069	49.565
8070	50.303
8071	50.307
8072	49.665
8073	49.073
8074	50.410
8075	49.538
8076	49.195
8077	49.897
8078	50.149
8079	50.854
8080	50.306
8081	50.481
8082	50.003
8083	50.001
8084	49.479
8085	49.436
8086	50.238
8087	49.601
8088	49.995
8089	49.513
8090	49.335
8091	49.891
8092	49.649
8093	49.354
8094	50.101
8095	48.909
8096	50.219
8097	50.158
8098	49.585
8099	49.513
8100	50.437
8101	49.763
8102	50.836
8103	50.144
8104	50.774
8105	51.356
8106	49.984
8107	49.710
8108	49.862
8109	50.731
8110	50.540
8111	49.697
8112	50.020
8113	51.130
8114	50.077
8115	49.990
8116	49.409
8117	49.861
8118	50.407
8119	51.095
8120	50.064
8121	49.854
8122	49.683
8123	50.461
8124	49.344
8125	49.268
8126	48.318
8127	50.421
8128	49.455
8129	49.671
8130	50.116
8131	50.387
8132	49.221
8133	50.177
8134	50.655
8135	49.411
8136	50.456
8137	50.476
8138	49.863
8139	48.953
8140	49.997
8141	49.170
8142	49.806
8143	49.713
8144	48.255
8145	50.124
8146	50.652
8147	50.433
8148	50.159
8149	50.229
8150	50.575
8151	51.185
8152	49.625
8153	50.214
8154	50.158
8155	50.284
8156	51.619
8157	50.465
8158	49.553
8159	50.455
8160	50.150
8161	50.280
8162	50.444
8163	50.386
8164	50.802
8165	49.834
8166	49.641
8167	50.792
8168	51.160
8169	49.589
8170	50.177
8171	49.791
8172	49.032
8173	50.290
8174	51.243
8175	50.136
8176	49.717
8177	49.771
8178	49.706
8179	50.022
8180	49.277
8181	51.270
8182	49.153
8183	49.330
8184	49.859
8185	49.171
8186	51.018
8187	50.754
8188	50.846
8189	49.394
8190	48.845
8191	49.418
8192	49.917
8193	49.775
8194	51.127
8195	50.403
8196	49.567
8197	49.465
8198	50.615
8199	49.842
8200	49.912
8201	50.128
8202	49.321
8203	50.929
8204	50.206
8205	51.049
8206	50.051
8207	50.178
8208	49.731
8209	49.924
8210	49.641
8211	48.836
8212	51.699
8213	50.231
8214	49.231
8215	51.363
8216	49.633
8217	49.363
8218	49.082
8219	49.196
8220	49.166
8221	49.977
8222	49.562
8223	50.619
8224	48.912
8225	48.349
8226	49.153
8227	49.905
8228	49.142
8229	50.635
8230	51.067
8231	50.730
8232	49.965
8233	50.711
8234	50.068
8235	49.888
8236	50.868
8237	48.956
8238	50.132
8239	49.803
8240	49.516
8241	49.884
8242	50.198
8243	49.922
8244	48.941
8245	49.482
8246	49.760
8247	50.120
8248	49.773
8249	50.055
8250	49.113
8251	49.773
8252	49.938
8253	50.007
8254	49.302
8255	51.450
8256	49.896
8257	50.351
8258	49.729
8259	51.009
8260	50.351
8261	49.676
8262	50.241
8263	51.189
8264	48.988
8265	50.298
8266	50.073
8267	50.148
8268	49.866
8269	49.784
8270	49.873
8271	51.203
8272	50.431
8273	49.329
8274	50.699
8275	50.156
8276	49.960
8277	49.641
8278	50.278
8279	51.383
8280	51.044
8281	50.898
8282	50.345
8283	49.787
8284	49.134
8285	49.560
8286	50.023
8287	50.638
8288	50.297
8289	51.786
8290	50.308
8291	50.475
8292	49.729
8293	50.015
8294	49.671
8295	49.774
8296	50.513
8297	49.997
8298	49.146
8299	50.652
8300	50.558
8301	49.565
8302	49.460
8303	48.856
8304	50.149
8305	51.188
8306	49.765
8307	49.789
8308	49.675
8309	50.969
8310	49.753
8311	49.651
8312	50.538
8313	49.555
8314	49.788
8315	50.019
8316	47.845
8317	49.736
8318	49.086
8319	49.531
8320	50.327
8321	50.414
8322	50.384
8323	50.117
8324	50.279
8325	50.440
8326	48.988
8327	50.481
8328	51.557
8329	49.983
8330	49.783
8331	49.472
8332	50.227
8333	49.958
8334	49.700
8335	50.432
8336	50.384
8337	50.515
8338	49.972
8339	50.244
8340	50.092
8341	49.715
8342	50.570
8343	49.107
8344	50.286
8345	48.804
8346	49.895
8347	49.323
8348	50.930
8349	48.920
8350	49.196
8351	50.991
8352	51.708
8353	49.482
8354	50.295
8355	49.871
8356	49.819
8357	50.313
8358	49.972
8359	49.785
8360	50.670
8361	49.151
8362	49.461
8363	50.296
8364	50.973
8365	49.647
8366	49.728
8367	50.456
8368	50.845
8369	51.272
8370	51.128
8371	49.761
8372	48.780
8373	50.104
8374	50.212
8375	50.128
8376	49.778
8377	49.834
8378	50.379
8379	49.639
8380	50.520
8381	51.297
8382	51.197
8383	49.790
8384	49.711
8385	50.810
8386	49.262
8387	49.525
8388	50.725
8389	51.099
8390	49.592
8391	49.446
8392	50.208
8393	49.656
8394	50.192
8395	50.208
8396	49.276
8397	50.278
8398	48.748
8399	49.347
8400	49.438
8401	50.433
8402	50.948
8403	50.194
8404	50.262
8405	50.681
8406	50.434
8407	50.324
8408	50.101
8409	51.054
8410	50.006
8411	48.970
8412	49.761
8413	49.180
8414	50.627
8415	51.020
8416	49.769
8417	49.283
8418	48.664
8419	50.310
8420	50.560
8421	50.101
8422	49.993
8423	48.084
8424	50.288
8425	49.465
8426	50.851
8427	50.419
8428	49.651
8429	51.293
8430	50.730
8431	49.637
8432	51.129
8433	50.181
8434	50.239
8435	49.385
8436	48.956
8437	50.482
8438	50.490
8439	50.756
8440	50.315
8441	51.025
8442	50.985
8443	49.644
8444	50.943
8445	50.319
8446	49.417
8447	50.387
8448	49.953
8449	51.172
8450	49.124
8451	51.177
8452	49.769
8453	49.861
8454	50.334
8455	50.193
8456	51.199
8457	50.438
8458	49.122
8459	49.752
8460	50.102
8461	49.366
8462	49.763
8463	50.519
8464	49.931
8465	49.797
8466	49.749
8467	49.165
8468	50.164
8469	49.692
8470	49.791
8471	49.361
8472	49.596
8473	49.423
8474	50.696
8475	49.398
8476	50.150
8477	50.333
8478	49.323
8479	49.391
8480	50.416
8481	50.617
8482	48.729
8483	49.688
8484	49.205
8485	51.095
8486	50.733
8487	49.824
8488	50.981
8489	49.945
8490	49.909
8491	50.043
8492	50.385
8493	49.944
8494	49.570
8495	51.289
8496	49.741
8497	50.228
8498	50.762
8499	50.048
8500	49.665
8501	50.538
8502	50.698
8503	49.489
8504	49.905
8505	50.896
8506	49.943
8507	49.454
8508	50.794
8509	49.606
8510	50.607
8511	50.664
8512	50.095
8513	50.316
8514	50.392
8515	49.387
8516	49.406
8517	49.984
8518	50.577
8519	50.623
8520	50.764
8521	50.031
8522	50.446
8523	49.777
8524	50.184
8525	50.434
8526	49.944
8527	50.394
8528	51.399
8529	49.812
8530	49.372
8531	49.248
8532	51.309
8533	50.531
8534	50.181
8535	49.630
8536	50.646
8537	50.533
8538	49.841
8539	50.506
8540	49.861
8541	50.758
8542	49.791
8543	50.082
8544	50.165
8545	50.753
8546	50.611
8547	50.930
8548	49.794
8549	49.935
8550	50.203
8551	50.067
8552	49.854
8553	48.894
8554	49.861
8555	50.884
8556	50.577
8557	49.858
8558	48.901
8559	49.270
8560	49.939
8561	49.721
8562	49.370
8563	49.608
8564	50.380
8565	50.887
8566	52.003
8567	49.335
8568	50.209
8569	49.107
8570	50.255
8571	50.680
8572	49.661
8573	49.739
8574	50.455
8575	50.079
8576	50.922
8577	49.704
8578	50.236
8579	49.709
8580	50.414
8581	50.559
8582	50.477
8583	50.054
8584	50.252
8585	50.476
8586	49.071
8587	50.219
8588	50.524
8589	50.132
8590	50.510
8591	50.724
8592	49.356
8593	50.113
8594	49.549
8595	50.517
8596	49.891
8597	50.017
8598	49.456
8599	50.715
8600	50.058
8601	50.033
8602	49.329
8603	49.939
8604	49.576
8605	49.937
8606	51.185
8607	50.683
8608	49.847
8609	48.742
8610	50.215
8611	49.472
8612	48.929
8613	49.851
8614	49.709
8615	49.266
8616	50.357
8617	50.861
8618	50.807
8619	50.644
8620	50.477
8621	50.287
8622	49.485
8623	49.744
8624	49.044
8625	48.982
8626	49.714
8627	49.506
8628	50.944
8629	50.638
8630	50.767
8631	50.281
8632	49.911
8633	48.440
8634	50.389
8635	49.222
8636	50.651
8637	49.537
8638	50.660
8639	49.671
8640	50.542
8641	50.076
8642	50.148
8643	50.871
8644	50.313
8645	50.666
8646	50.871
8647	50.333
8648	49.121
8649	49.523
8650	50.164
8651	49.861
8652	49.896
8653	49.097
