### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
5421	49.306
5422	46.962
5423	40.447
5424	41.825
5425	48.396
5426	48.921
5427	46.159
5428	48.844
5429	50.115
5430	47.607
5431	41.673
5432	47.229
5433	47.960
5434	46.526
5435	52.736
5436	46.990
5437	51.117
5438	52.013
5439	50.964
5440	49.563
5441	43.718
5442	48.916
5443	48.995
5444	50.094
5445	52.204
5446	43.189
5447	51.327
5448	49.719
5449	46.179
5450	48.044
5451	45.833
5452	49.281
5453	50.184
5454	45.617
5455	53.641
5456	49.347
5457	50.421
5458	51.794
5459	47.086
5460	47.211
5461	53.144
5462	47.452
5463	45.247
5464	49.863
5465	46.753
5466	43.420
5467	52.814
5468	43.391
5469	48.693
5470	50.602
5471	48.552
5472	41.438
5473	44.871
5474	48.469
5475	46.349
5476	44.757
5477	51.413
5478	43.766
5479	43.839
5480	42.804
5481	47.381
5482	40.874
5483	44.823
5484	54.738
5485	48.496
5486	47.311
5487	51.156
5488	48.254
5489	44.025
5490	46.493
5491	49.405
5492	40.959
5493	51.935
5494	53.509
5495	50.231
5496	50.558
5497	39.229
5498	47.576
5499	49.497
5500	49.605
5501	52.001
5502	46.206
5503	48.292
5504	47.761
5505	50.692
5506	51.589
5507	51.977
5508	48.495
5509	48.080
5510	50.349
5511	45.906
5512	51.986
5513	50.955
5514	50.514
5515	46.423
5516	47.223
5517	54.904
5518	46.074
5519	41.910
5520	51.686
5521	45.721
5522	46.496
5523	46.279
5524	51.019
5525	47.011
5526	49.913
5527	52.304
5528	50.549
5529	49.996
5530	49.353
5531	51.045
5532	48.253
5533	43.365
5534	45.376
5535	48.296
5536	48.227
5537	42.879
5538	45.160
5539	46.725
5540	45.558
5541	50.270
5542	44.771
5543	48.940
5544	47.304
5545	47.806
5546	52.805
5547	51.148
5548	51.719
5549	47.737
5550	52.841
5551	51.365
5552	47.577
5553	47.804
5554	47.372
5555	46.772
5556	47.614
5557	45.538
5558	44.534
5559	47.262
5560	45.804
5561	47.679
5562	50.732
5563	46.931
5564	52.238
5565	44.211
5566	49.723
5567	43.907
5568	51.354
5569	52.825
5570	43.456
5571	50.430
5572	45.165
5573	47.876
5574	47.728
5575	48.116
5576	49.825
5577	46.149
5578	50.900
5579	48.978
5580	54.497
5581	44.302
5582	49.773
5583	45.672
5584	46.636
5585	48.648
5586	48.270
5587	47.771
5588	46.794
5589	49.614
5590	54.765
5591	45.127
5592	52.339
5593	48.797
5594	44.059
5595	53.743
5596	44.170
5597	46.334
5598	46.753
5599	52.388
5600	42.435
5601	49.506
5602	48.136
5603	52.155
5604	49.568
5605	44.433
5606	52.178
5607	51.719
5608	49.586
5609	51.381
5610	50.607
5611	49.410
5612	45.780
5613	48.610
5614	47.007
5615	46.123
5616	44.431
5617	48.760
5618	43.886
5619	46.549
5620	46.753
5621	49.869
5622	47.757
5623	43.834
5624	51.930
5625	48.686
5626	50.229
5627	48.715
5628	44.613
5629	45.081
5630	55.140
5631	46.940
5632	52.581
5633	49.132
5634	48.427
5635	55.235
5636	51.939
5637	54.480
5638	50.041
5639	46.498
5640	48.516
5641	46.171
5642	48.588
5643	50.240
5644	46.822
5645	50.608
5646	51.955
5647	42.228
5648	48.441
5649	46.403
5650	49.900
5651	47.064
5652	48.923
5653	47.436
5654	52.956
5655	44.633
5656	47.978
5657	46.776
5658	47.185
5659	51.565
5660	46.081
5661	51.308
5662	48.304
5663	52.982
5664	48.137
5665	45.607
5666	47.605
5667	50.154
5668	43.578
5669	44.871
5670	44.816
5671	45.924
5672	50.642
5673	49.627
5674	50.567
5675	46.933
5676	45.475
5677	44.618
5678	49.464
5679	43.963
5680	51.093
5681	46.706
5682	52.929
5683	46.033
5684	43.207
5685	50.517
5686	50.111
5687	44.176
5688	47.208
5689	51.122
5690	46.202
5691	52.928
5692	44.830
5693	52.159
5694	45.132
5695	49.696
5696	45.655
5697	46.620
5698	51.672
5699	47.665
5700	49.795
5701	48.629
5702	47.315
5703	48.174
5704	48.877
5705	48.873
5706	51.621
5707	43.389
5708	52.130
5709	50.120
5710	45.890
5711	50.410
5712	52.123
5713	48.226
5714	45.138
5715	44.385
5716	47.144
5717	49.612
5718	45.178
5719	52.047
5720	48.756
5721	48.829
5722	46.908
5723	53.649
5724	46.892
5725	50.841
5726	46.456
5727	47.401
5728	49.793
5729	51.394
5730	48.497
5731	45.931
5732	51.247
5733	48.821
5734	52.965
5735	50.285
5736	50.470
5737	50.482
5738	45.107
5739	48.226
5740	44.765
5741	51.632
5742	49.815
5743	52.955
5744	47.837
5745	46.393
5746	47.514
5747	48.344
5748	48.144
5749	50.114
5750	45.300
5751	46.349
5752	49.964
5753	46.439
5754	51.584
5755	49.527
5756	43.599
5757	50.262
5758	49.427
5759	50.443
5760	49.671
5761	41.990
5762	41.727
5763	53.384
5764	50.367
5765	54.266
5766	49.086
5767	47.155
5768	50.898
5769	49.473
5770	49.811
5771	47.524
5772	47.916
5773	46.618
5774	51.173
5775	46.476
5776	47.490
5777	50.288
5778	47.925
5779	50.224
5780	45.640
5781	48.847
5782	44.897
5783	45.843
5784	43.885
5785	54.325
5786	51.107
5787	44.470
5788	52.016
5789	51.716
5790	46.221
5791	48.125
5792	48.389
5793	51.233
5794	51.327
5795	52.981
5796	50.678
5797	49.764
5798	49.488
5799	47.128
5800	46.902
5801	50.759
5802	43.944
5803	51.351
5804	44.907
5805	51.175
5806	50.031
5807	46.531
5808	42.116
5809	47.503
5810	45.665
5811	44.700
5812	52.978
5813	52.460
5814	43.788
5815	45.141
5816	50.359
5817	50.063
5818	47.930
5819	45.212
5820	47.096
5821	49.254
5822	48.496
5823	48.221
5824	52.114
5825	51.470
5826	48.425
5827	47.830
5828	44.507
5829	45.768
5830	50.814
5831	38.275
5832	46.621
5833	51.898
5834	48.392
5835	48.029
5836	43.064
5837	45.904
5838	46.926
5839	47.605
5840	48.688
5841	44.017
5842	45.494
5843	42.648
5844	46.720
5845	53.130
5846	51.455
5847	48.067
5848	51.087
5849	46.046
5850	50.148
5851	48.759
5852	47.430
5853	50.918
5854	52.236
5855	44.270
5856	48.403
5857	47.625
5858	46.279
5859	48.754
5860	49.571
5861	48.849
5862	52.254
5863	45.911
5864	53.170
5865	52.472
5866	48.175
5867	43.360
5868	49.548
5869	51.046
5870	51.814
5871	40.296
5872	46.805
5873	48.489
5874	48.285
5875	51.375
5876	53.545
5877	48.237
5878	47.313
5879	50.976
5880	51.314
5881	47.847
5882	45.587
5883	52.820
5884	47.470
5885	49.670
5886	48.719
5887	46.571
5888	41.228
5889	49.604
5890	50.895
5891	50.695
5892	49.751
5893	51.353
5894	46.351
5895	43.303
5896	48.736
5897	50.684
5898	49.535
5899	52.134
5900	50.587
5901	47.155
5902	50.012
5903	51.545
5904	46.171
5905	43.748
5906	46.697
5907	48.831
5908	48.832
5909	48.721
5910	51.623
5911	50.875
5912	49.004
5913	48.865
5914	49.533
5915	48.308
5916	52.212
5917	47.916
5918	45.749
5919	49.282
5920	43.187
5921	52.704
5922	47.566
5923	50.905
5924	45.186
5925	51.365
5926	51.370
5927	44.660
5928	42.755
5929	50.477
5930	48.229
5931	45.081
5932	50.947
5933	51.465
5934	45.027
5935	47.063
5936	43.465
5937	50.452
5938	48.593
5939	49.836
5940	45.823
5941	47.139
5942	50.407
5943	47.819
5944	48.299
5945	43.238
5946	44.692
5947	50.728
5948	47.052
5949	43.782
5950	51.072
5951	50.109
5952	53.014
5953	45.763
5954	48.603
5955	51.154
5956	47.521
5957	52.158
5958	48.189
5959	47.036
5960	53.250
5961	53.476
5962	51.748
5963	52.035
5964	44.919
5965	51.491
5966	47.417
5967	44.883
5968	49.304
5969	50.495
5970	47.831
5971	51.970
5972	47.842
5973	46.875
5974	48.930
5975	47.238
5976	48.043
5977	49.378
5978	48.648
5979	53.656
5980	40.897
5981	50.562
5982	45.600
5983	52.056
5984	43.323
5985	48.274
5986	47.769
5987	50.588
5988	48.654
5989	50.518
5990	49.331
5991	42.141
5992	49.373
5993	44.207
5994	53.190
5995	45.569
5996	48.144
5997	51.483
5998	50.761
5999	50.328
6000	49.731
6001	52.657
6002	45.729
6003	53.834
6004	47.890
6005	50.768
6006	48.895
6007	47.979
6008	52.742
6009	52.086
6010	42.325
6011	41.994
6012	46.658
6013	46.107
6014	50.921
6015	50.083
6016	47.103
6017	48.543
6018	54.322
6019	46.484
6020	47.051
6021	53.435
6022	43.675
6023	49.047
6024	51.755
6025	47.384
6026	48.116
6027	45.490
6028	43.466
6029	47.358
6030	50.123
6031	48.856
6032	47.541
6033	50.342
6034	54.320
6035	46.934
6036	50.048
6037	51.742
6038	49.758
6039	44.429
6040	46.051
6041	46.262
6042	45.430
6043	46.193
6044	45.526
6045	50.073
6046	52.009
6047	50.654
6048	44.862
6049	45.757
6050	51.864
6051	45.974
6052	50.289
6053	45.986
6054	48.386
6055	46.938
6056	49.339
6057	50.508
6058	46.899
6059	51.807
6060	48.307
6061	50.485
6062	43.881
6063	53.834
6064	46.227
6065	56.002
6066	53.842
6067	49.239
6068	43.655
6069	43.863
6070	51.717
6071	53.132
6072	54.769
6073	51.623
6074	49.749
6075	49.156
6076	46.567
6077	50.002
6078	48.427
6079	48.958
6080	40.980
6081	47.189
6082	48.547
6083	48.174
6084	49.562
6085	50.550
6086	49.338
6087	52.975
6088	47.665
6089	47.339
6090	45.157
6091	51.958
6092	50.383
6093	50.923
6094	42.210
6095	49.470
6096	46.160
6097	50.381
6098	48.699
6099	49.604
6100	47.141
6101	49.443
6102	46.800
6103	45.088
6104	44.248
6105	55.844
6106	54.924
6107	43.602
6108	53.560
6109	49.358
6110	51.677
6111	48.016
6112	44.878
6113	48.511
6114	47.553
6115	44.495
6116	44.298
6117	50.013
6118	49.875
6119	46.568
6120	49.873
6121	51.790
6122	49.021
6123	47.445
6124	48.351
6125	44.465
6126	48.145
6127	48.718
6128	47.367
6129	46.417
6130	47.742
6131	50.049
6132	48.999
6133	51.970
6134	46.566
6135	49.681
6136	48.584
6137	50.020
6138	48.156
6139	49.480
6140	51.116
6141	50.704
6142	49.924
6143	53.658
6144	47.368
6145	50.763
6146	45.438
6147	48.155
6148	49.723
6149	47.635
6150	49.332
6151	50.767
6152	47.490
6153	45.572
6154	45.505
6155	49.670
6156	47.834
6157	49.507
6158	52.690
6159	48.551
6160	45.603
6161	46.683
6162	55.027
6163	49.859
6164	46.160
6165	45.304
6166	44.745
6167	48.999
6168	43.067
6169	48.452
6170	51.323
6171	45.567
6172	46.164
6173	45.820
6174	45.899
6175	52.381
6176	50.466
6177	47.344
6178	49.835
6179	47.609
6180	52.439
6181	51.593
6182	45.303
6183	53.249
6184	53.404
6185	50.773
6186	50.483
6187	46.684
6188	44.604
6189	47.752
6190	48.917
6191	47.899
6192	51.209
6193	48.754
6194	48.479
6195	51.919
6196	49.311
6197	50.771
6198	47.765
6199	47.358
6200	42.145
6201	53.858
6202	42.442
6203	50.935
6204	47.840
6205	45.823
6206	42.356
6207	50.816
6208	48.382
6209	45.129
6210	42.147
6211	50.994
6212	47.380
6213	46.085
6214	44.403
6215	45.546
6216	48.284
6217	43.979
6218	46.768
6219	46.635
6220	50.868
6221	52.594
6222	45.540
6223	51.389
6224	52.862
6225	54.303
6226	47.846
6227	53.558
6228	49.168
6229	50.718
6230	49.632
6231	47.073
6232	45.110
6233	49.379
6234	52.876
6235	50.895
6236	48.445
6237	47.719
6238	46.221
6239	47.600
6240	49.034
6241	49.730
6242	51.366
6243	52.715
6244	49.477
6245	43.968
6246	41.808
6247	50.561
6248	46.852
6249	46.312
6250	45.920
6251	51.777
6252	51.142
6253	41.172
6254	50.351
6255	51.391
6256	46.658
6257	40.460
6258	50.510
6259	52.990
6260	52.488
6261	49.153
6262	51.466
6263	50.454
6264	52.981
6265	49.994
6266	49.230
6267	46.326
6268	50.007
6269	51.799
6270	47.457
6271	45.634
6272	51.473
6273	52.329
6274	50.120
6275	48.486
6276	50.060
6277	47.474
6278	48.268
6279	47.306
6280	50.059
6281	49.291
6282	49.577
6283	44.666
6284	47.147
6285	47.290
6286	52.311
6287	51.699
6288	46.529
6289	48.519
6290	53.719
6291	49.755
6292	52.318
6293	47.285
6294	50.864
6295	48.658
6296	46.371
6297	47.774
6298	46.323
6299	49.791
6300	50.493
6301	41.800
6302	48.189
6303	46.992
6304	52.804
6305	47.846
6306	50.234
6307	44.185
6308	53.381
6309	45.820
6310	43.921
6311	46.289
6312	46.580
6313	46.030
6314	44.543
6315	48.125
6316	49.618
6317	49.032
6318	49.005
6319	50.962
6320	44.215
6321	49.194
6322	45.066
6323	52.066
6324	47.747
6325	47.783
6326	51.527
6327	52.122
6328	49.515
6329	52.951
6330	45.172
6331	46.988
6332	52.050
6333	50.007
6334	49.341
6335	50.361
6336	45.473
6337	48.137
6338	48.985
6339	49.042
6340	48.477
6341	51.801
6342	52.303
6343	45.479
6344	52.026
6345	48.280
6346	43.658
6347	51.785
6348	48.128
6349	53.243
6350	50.811
6351	45.533
6352	54.474
6353	50.386
6354	46.102
6355	45.355
6356	52.804
6357	49.138
6358	50.161
6359	42.284
6360	48.237
6361	54.880
6362	50.280
6363	47.847
6364	52.954
6365	48.948
6366	49.710
6367	47.260
6368	49.211
6369	45.722
6370	47.623
6371	42.698
6372	44.648
6373	53.782
6374	48.843
6375	47.645
6376	47.999
6377	48.602
6378	45.392
6379	45.813
6380	42.448
6381	51.586
6382	48.033
6383	53.328
6384	47.115
6385	53.733
6386	49.611
6387	45.522
6388	48.062
6389	48.241
6390	46.456
6391	49.402
6392	47.112
6393	54.671
6394	44.979
6395	50.791
6396	48.222
6397	50.150
6398	45.675
6399	47.557
6400	47.204
6401	41.680
6402	49.528
6403	48.451
6404	51.566
6405	47.508
6406	44.937
6407	45.997
6408	46.376
6409	41.874
6410	48.122
6411	54.193
6412	48.984
6413	48.629
6414	48.128
6415	44.588
6416	46.452
6417	52.464
6418	45.689
6419	50.245
6420	52.194
6421	46.692
6422	54.843
6423	50.293
6424	49.387
6425	50.077
6426	45.998
6427	48.463
6428	48.077
6429	48.471
6430	56.957
6431	50.481
6432	52.288
6433	54.740
6434	43.194
6435	48.394
6436	52.214
6437	47.286
6438	50.592
6439	44.010
6440	46.755
6441	48.513
6442	47.407
6443	48.004
6444	48.725
6445	45.582
6446	51.867
6447	53.277
6448	44.882
6449	49.979
6450	47.398
6451	48.652
6452	54.639
6453	46.283
6454	47.801
6455	43.744
6456	46.987
6457	44.886
6458	53.605
6459	47.105
6460	45.066
6461	49.021
6462	51.036
6463	51.056
6464	49.196
6465	46.327
6466	48.632
6467	51.309
6468	49.553
6469	48.021
6470	47.636
6471	50.649
6472	44.799
6473	50.133
6474	49.443
6475	48.320
6476	47.482
6477	51.364
6478	51.250
6479	46.947
6480	43.242
6481	55.692
6482	54.705
6483	49.184
6484	45.493
6485	48.174
6486	47.871
6487	49.422
6488	49.912
6489	52.375
6490	47.460
6491	47.805
6492	51.127
6493	46.723
6494	49.170
6495	45.791
6496	50.275
6497	46.634
6498	49.636
6499	48.018
6500	48.745
6501	46.636
6502	53.316
6503	44.378
6504	48.371
6505	47.594
6506	47.525
6507	46.922
6508	44.364
6509	47.045
6510	47.288
6511	45.507
6512	48.903
6513	48.127
6514	51.494
6515	46.154
6516	49.959
6517	48.303
6518	47.409
6519	50.311
6520	41.830
6521	51.107
6522	55.781
6523	46.866
6524	49.190
6525	47.403
6526	50.698
6527	44.730
6528	50.829
6529	51.038
6530	46.343
6531	42.716
6532	49.825
6533	41.199
6534	49.923
6535	49.895
6536	49.214
6537	46.479
6538	51.317
6539	55.359
6540	43.125
6541	48.945
6542	45.745
6543	46.420
6544	44.256
6545	51.976
6546	47.722
6547	46.585
6548	48.636
6549	42.881
6550	48.488
6551	51.159
6552	53.719
6553	45.301
6554	48.028
6555	44.073
6556	47.441
6557	48.801
6558	51.982
6559	47.470
6560	49.196
6561	51.919
6562	52.216
6563	49.819
6564	47.643
6565	47.712
6566	48.714
6567	48.776
6568	47.115
6569	48.334
6570	50.923
6571	46.442
6572	50.503
6573	51.291
6574	50.391
6575	47.029
6576	45.371
6577	47.466
6578	52.541
6579	49.020
6580	46.418
6581	51.036
6582	48.945
6583	54.549
6584	51.609
6585	47.837
6586	48.385
6587	46.307
6588	49.394
6589	50.316
6590	44.871
6591	42.765
6592	49.422
6593	45.440
6594	46.777
6595	44.386
6596	52.603
6597	50.707
6598	46.269
6599	47.875
6600	52.149
6601	49.936
6602	49.989
6603	47.236
6604	48.860
6605	48.428
6606	46.509
6607	47.034
6608	43.860
6609	46.002
6610	49.420
6611	46.319
6612	48.401
6613	48.001
6614	45.227
6615	48.302
6616	52.744
6617	49.001
6618	47.389
6619	45.093
6620	48.910
6621	50.074
6622	53.595
6623	48.643
6624	48.052
6625	48.985
6626	49.752
6627	47.789
6628	54.661
6629	47.820
6630	44.790
6631	50.249
6632	47.194
6633	46.865
6634	47.903
6635	53.914
6636	47.847
6637	47.100
6638	47.610
6639	49.853
6640	49.026
6641	41.768
6642	47.746
6643	56.301
6644	51.136
6645	49.843
6646	50.189
6647	47.128
6648	41.863
6649	51.402
6650	48.025
6651	45.974
6652	47.084
6653	47.512
6654	49.023
6655	50.687
6656	42.618
6657	46.770
6658	50.050
6659	48.541
6660	56.202
6661	50.808
6662	50.082
6663	52.820
6664	47.694
6665	52.038
6666	44.712
6667	44.095
6668	45.019
6669	52.448
6670	51.054
6671	61.012
6672	46.910
6673	46.190
6674	49.647
6675	52.985
6676	46.848
6677	51.410
6678	48.179
6679	47.217
6680	48.442
6681	51.234
6682	46.163
6683	43.542
6684	52.386
6685	51.275
6686	46.297
6687	46.256
6688	47.716
6689	47.056
6690	43.647
6691	49.129
6692	47.611
6693	48.268
6694	47.693
6695	47.036
6696	54.866
6697	46.721
6698	52.926
6699	51.292
6700	46.348
6701	48.340
6702	47.079
6703	51.459
6704	56.508
6705	47.818
6706	52.948
6707	50.681
6708	48.570
6709	50.505
6710	48.093
6711	48.946
6712	45.038
6713	43.965
6714	41.543
6715	53.036
6716	50.571
6717	52.687
6718	44.818
6719	56.967
6720	53.085
6721	48.256
6722	51.953
6723	46.938
6724	45.349
6725	46.447
6726	47.486
6727	47.009
6728	53.043
6729	49.430
6730	43.557
6731	50.995
6732	49.289
6733	49.363
6734	46.969
6735	55.135
6736	49.721
6737	51.120
6738	48.423
6739	47.662
6740	53.415
6741	46.841
6742	51.183
6743	50.983
6744	55.200
6745	51.936
6746	49.702
6747	52.560
6748	49.302
6749	49.932
6750	48.252
6751	52.255
6752	44.755
6753	44.164
6754	49.348
6755	46.094
6756	45.535
6757	52.847
6758	49.862
6759	47.261
6760	51.484
6761	43.405
6762	44.019
6763	53.131
6764	52.255
6765	44.505
6766	48.474
6767	50.726
6768	50.390
6769	45.136
6770	47.694
6771	44.238
6772	44.325
6773	49.047
6774	45.469
6775	51.076
6776	53.537
6777	48.607
6778	50.796
6779	53.766
6780	55.308
6781	52.827
6782	49.946
6783	47.850
6784	44.369
6785	48.069
6786	39.247
6787	50.671
6788	42.193
6789	53.361
6790	47.057
6791	47.922
6792	49.740
6793	50.668
6794	42.677
6795	51.828
6796	48.379
6797	45.373
6798	54.604
6799	45.737
6800	47.343
6801	52.462
6802	49.833
6803	44.567
6804	48.155
6805	52.953
6806	43.713
6807	46.925
6808	48.051
6809	49.957
6810	50.023
6811	47.527
6812	46.273
6813	45.983
6814	48.195
6815	48.419
6816	42.406
6817	48.247
6818	49.345
6819	53.253
6820	45.547
6821	45.598
6822	47.193
6823	45.489
6824	51.329
6825	46.825
6826	45.734
6827	47.853
6828	52.635
6829	45.490
6830	44.750
6831	49.449
6832	47.908
6833	53.940
6834	48.219
6835	49.776
6836	49.166
6837	47.099
6838	49.045
6839	51.676
6840	46.601
6841	48.417
6842	53.714
6843	45.760
6844	47.871
6845	47.840
6846	48.190
6847	51.138
6848	47.114
6849	47.961
6850	51.086
6851	48.714
6852	51.718
6853	56.606
6854	46.688
6855	45.022
6856	53.452
6857	43.984
6858	45.816
6859	40.768
6860	43.650
6861	48.745
6862	53.028
6863	45.387
6864	47.800
6865	45.060
6866	46.947
6867	46.628
6868	46.429
6869	49.561
6870	44.307
6871	51.410
6872	43.401
6873	50.452
6874	48.304
6875	51.311
6876	53.362
6877	47.501
6878	45.772
6879	48.102
6880	49.905
6881	47.885
6882	44.916
6883	53.388
6884	47.301
6885	55.200
6886	42.316
6887	50.683
6888	57.157
6889	48.881
6890	47.460
6891	50.123
6892	50.833
6893	48.666
6894	46.368
6895	47.385
6896	46.016
6897	49.011
6898	49.401
6899	52.762
6900	48.996
6901	48.733
6902	50.776
6903	44.403
6904	45.405
6905	48.371
6906	46.168
6907	49.415
6908	48.370
6909	51.022
6910	48.197
6911	51.211
6912	50.761
6913	51.064
6914	47.157
6915	47.719
6916	48.106
6917	47.749
6918	48.312
6919	44.925
6920	47.783
6921	49.639
6922	49.797
6923	51.861
6924	52.736
6925	48.729
6926	47.271
6927	48.551
6928	46.865
6929	47.329
6930	44.945
6931	50.885
6932	45.229
6933	52.200
6934	45.479
6935	50.089
6936	48.562
6937	46.799
6938	45.543
6939	48.783
6940	52.703
6941	44.702
6942	47.756
6943	43.573
6944	51.971
6945	51.572
6946	54.189
6947	51.021
6948	47.153
6949	48.057
6950	47.950
6951	47.965
6952	47.018
6953	49.459
6954	52.827
6955	46.811
6956	50.630
6957	45.373
6958	48.897
6959	49.423
6960	56.118
6961	46.655
6962	47.571
6963	46.682
6964	49.284
6965	47.137
6966	49.199
6967	50.485
6968	45.142
6969	47.927
6970	51.890
6971	45.036
6972	49.551
6973	51.880
6974	42.705
6975	54.939
6976	52.140
6977	47.649
6978	45.984
6979	44.745
6980	49.327
6981	49.265
6982	51.525
6983	40.365
6984	47.474
6985	43.513
6986	43.583
6987	49.079
6988	48.802
6989	50.035
6990	45.793
6991	47.513
6992	51.272
6993	47.602
6994	48.119
6995	48.755
6996	47.066
6997	53.445
6998	48.692
6999	45.445
7000	50.073
7001	52.124
7002	44.628
7003	42.208
7004	47.985
7005	47.114
7006	45.076
7007	49.676
7008	45.943
7009	48.864
7010	51.586
7011	48.150
7012	50.956
7013	49.342
7014	50.464
7015	49.027
7016	42.816
7017	43.784
7018	42.072
7019	50.723
7020	45.689
7021	46.444
7022	52.356
7023	49.057
7024	45.533
7025	45.775
7026	53.789
7027	48.226
7028	51.877
7029	49.496
7030	50.556
7031	49.747
7032	47.268
7033	50.064
7034	48.155
7035	45.847
7036	52.259
7037	44.660
7038	48.974
7039	47.447
7040	46.772
7041	47.932
7042	46.271
7043	46.708
7044	51.182
7045	51.174
7046	49.833
7047	46.429
7048	49.126
7049	45.149
7050	48.768
7051	50.706
7052	49.616
7053	46.192
7054	48.548
7055	52.981
7056	49.016
7057	50.549
7058	45.024
7059	43.032
7060	47.804
7061	50.213
7062	47.394
7063	46.314
7064	46.495
7065	41.252
7066	53.731
7067	43.361
7068	46.061
7069	45.066
7070	49.240
7071	46.750
7072	47.391
7073	44.209
7074	51.435
7075	46.530
7076	48.862
7077	47.098
7078	46.372
7079	49.167
7080	45.246
7081	47.189
7082	47.442
7083	50.100
7084	41.883
7085	48.244
7086	52.171
7087	52.147
7088	51.494
7089	50.945
7090	51.588
7091	53.714
7092	49.754
7093	46.111
7094	54.802
7095	47.915
7096	48.892
7097	48.629
7098	46.941
7099	47.532
7100	52.732
7101	49.213
7102	48.042
7103	42.669
7104	45.980
7105	50.314
7106	43.921
7107	42.306
7108	43.776
7109	50.788
7110	44.893
7111	52.685
7112	47.193
7113	43.715
7114	49.999
7115	48.686
7116	45.029
7117	47.700
7118	47.609
7119	49.678
7120	46.334
7121	46.110
7122	45.241
7123	43.750
7124	45.299
7125	52.041
7126	46.484
7127	46.023
7128	44.709
7129	44.542
7130	52.768
7131	48.000
7132	42.047
7133	51.463
7134	49.950
7135	45.487
7136	41.771
7137	44.944
7138	47.900
7139	47.949
7140	49.379
7141	42.160
7142	47.585
7143	54.594
7144	47.580
7145	42.897
7146	51.968
7147	51.066
7148	42.377
7149	45.073
7150	52.538
7151	47.272
7152	50.363
7153	50.215
7154	41.071
7155	50.695
7156	47.941
7157	49.843
7158	50.546
7159	50.083
7160	47.202
7161	45.581
7162	52.900
7163	48.987
7164	48.104
7165	50.838
7166	51.550
7167	50.816
7168	48.518
7169	49.395
7170	53.318
7171	50.093
7172	48.093
7173	47.522
7174	44.315
7175	44.415
7176	50.357
7177	49.261
7178	45.561
7179	49.837
7180	46.552
7181	52.068
7182	49.391
7183	38.057
7184	48.394
7185	55.384
7186	47.366
7187	43.184
7188	53.745
7189	51.407
7190	45.533
7191	45.162
7192	50.506
7193	44.087
7194	48.547
7195	46.960
7196	53.146
7197	49.784
7198	53.589
7199	48.067
7200	51.909
7201	48.350
7202	49.673
7203	46.634
7204	44.792
7205	46.667
7206	47.853
7207	51.721
7208	46.378
7209	51.572
7210	51.081
7211	45.812
7212	44.764
7213	47.338
7214	49.086
7215	46.012
7216	40.603
7217	49.349
7218	49.186
7219	51.163
7220	40.146
7221	49.719
7222	49.228
7223	50.639
7224	49.572
7225	49.145
7226	48.650
7227	42.062
7228	46.764
7229	44.178
7230	44.982
7231	47.152
7232	47.170
7233	45.027
7234	48.733
7235	45.820
7236	49.072
7237	50.328
7238	48.765
7239	48.966
7240	49.129
7241	50.343
7242	51.838
7243	46.051
7244	46.642
7245	45.088
7246	53.842
7247	57.719
7248	49.379
7249	48.315
7250	52.824
7251	49.617
7252	46.106
7253	47.952
7254	49.197
7255	49.081
7256	48.658
7257	40.018
7258	50.565
7259	50.380
7260	47.877
7261	48.766
7262	53.534
7263	46.612
7264	45.335
7265	53.822
7266	51.187
7267	47.212
7268	49.403
7269	50.084
7270	53.093
7271	44.801
7272	42.563
7273	49.203
7274	49.110
7275	51.525
7276	47.618
7277	51.409
7278	47.014
7279	51.828
7280	51.431
7281	53.421
7282	50.738
7283	50.426
7284	46.739
7285	48.317
7286	45.254
7287	46.765
7288	56.752
7289	53.133
7290	56.893
7291	51.204
7292	46.608
7293	46.279
7294	47.732
7295	47.237
7296	53.116
7297	47.267
7298	50.633
7299	49.172
7300	43.557
7301	48.249
7302	43.471
7303	48.790
7304	44.893
7305	52.912
7306	46.827
7307	49.990
7308	47.641
7309	49.818
7310	48.120
7311	47.450
7312	42.128
7313	52.698
7314	46.865
7315	48.597
7316	51.261
7317	48.160
7318	47.385
7319	50.485
7320	53.198
7321	45.713
7322	52.604
7323	51.727
7324	45.603
7325	47.550
7326	47.938
7327	44.994
7328	48.082
7329	53.269
7330	50.636
7331	51.326
7332	48.609
7333	48.382
7334	48.321
7335	44.239
7336	49.039
7337	45.043
7338	45.604
7339	53.233
7340	47.608
7341	50.281
7342	44.258
7343	51.125
7344	50.405
7345	48.167
7346	47.517
7347	52.240
7348	48.512
7349	49.909
7350	46.011
7351	43.197
7352	50.540
7353	52.159
7354	44.934
7355	52.442
7356	47.681
7357	45.911
7358	49.022
7359	47.192
7360	50.112
7361	48.787
7362	45.907
7363	38.774
7364	45.844
7365	48.827
7366	51.290
7367	46.486
7368	50.451
7369	48.196
7370	46.703
7371	46.726
7372	51.156
7373	50.306
7374	49.224
7375	47.821
7376	47.068
7377	50.982
7378	50.183
7379	48.805
7380	46.198
7381	50.598
7382	43.930
7383	52.362
7384	50.323
7385	50.582
7386	50.518
7387	50.722
7388	43.097
7389	48.368
7390	49.897
7391	49.343
7392	46.898
7393	49.700
7394	49.304
7395	47.540
7396	48.351
7397	47.574
7398	48.959
7399	49.963
