### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
4657	60.075
4658	59.979
4659	59.753
4660	61.541
4661	61.004
4662	62.269
4663	59.148
4664	60.976
4665	60.037
4666	60.378
4667	60.307
4668	60.458
4669	59.457
4670	61.266
4671	59.305
4672	58.761
4673	61.093
4674	61.238
4675	61.880
4676	58.541
4677	61.443
4678	60.688
4679	62.039
4680	61.278
4681	61.854
4682	60.123
4683	59.873
4684	61.093
4685	60.637
4686	60.167
4687	59.740
4688	60.218
4689	61.166
4690	61.316
4691	60.188
4692	61.345
4693	59.410
4694	59.495
4695	60.835
4696	59.096
4697	62.253
4698	60.453
4699	58.988
4700	60.271
4701	61.461
4702	61.089
4703	60.570
4704	60.095
4705	58.889
4706	61.382
4707	60.911
4708	60.707
4709	60.626
4710	60.847
4711	61.173
4712	60.488
4713	59.714
4714	61.865
4715	60.006
4716	60.781
4717	60.841
4718	60.299
4719	60.693
4720	62.635
4721	60.450
4722	61.279
4723	60.635
4724	60.967
4725	59.706
4726	60.953
4727	59.696
4728	59.091
4729	60.372
4730	58.389
4731	61.999
4732	60.377
4733	60.553
4734	60.858
4735	59.954
4736	61.220
4737	60.189
4738	63.216
4739	58.999
4740	60.178
4741	60.818
4742	59.758
4743	59.625
4744	59.970
4745	62.165
4746	59.590
4747	61.169
4748	61.571
4749	59.244
4750	59.764
4751	61.782
4752	59.718
4753	60.487
4754	59.152
4755	60.460
4756	61.627
4757	60.346
4758	60.987
4759	61.323
4760	61.318
4761	61.005
4762	60.576
4763	59.655
4764	61.108
4765	60.667
4766	60.454
4767	62.748
4768	59.928
4769	59.726
4770	59.742
4771	60.358
4772	61.785
4773	60.746
4774	62.952
4775	60.600
4776	61.405
4777	63.276
4778	63.258
4779	60.702
4780	60.329
4781	59.402
4782	62.838
4783	60.367
4784	59.936
4785	60.705
4786	60.544
4787	60.275
4788	60.908
4789	60.175
4790	60.910
4791	60.136
4792	60.703
4793	59.097
4794	59.529
4795	60.471
4796	59.815
4797	59.641
4798	60.354
4799	60.102
4800	60.316
4801	60.989
4802	61.304
4803	60.387
4804	61.178
4805	60.941
4806	63.160
4807	61.087
4808	60.344
4809	61.459
4810	59.790
4811	60.900
4812	60.586
4813	60.239
4814	60.590
4815	61.749
4816	62.320
4817	62.330
4818	62.429
4819	59.365
4820	59.223
4821	59.802
4822	61.356
4823	62.331
4824	61.132
4825	60.158
4826	60.941
4827	60.112
4828	60.373
4829	59.931
4830	60.593
4831	61.613
4832	61.665
4833	59.044
4834	62.437
4835	59.838
4836	61.503
4837	58.832
4838	58.933
4839	60.711
4840	60.556
4841	61.516
4842	61.471
4843	60.387
4844	61.056
4845	59.694
4846	61.210
4847	60.516
4848	60.801
4849	60.420
4850	60.337
4851	60.291
4852	61.332
4853	61.568
4854	59.699
4855	61.849
4856	58.602
4857	59.874
4858	59.799
4859	61.682
4860	60.545
4861	59.982
4862	59.830
4863	60.190
4864	60.307
4865	60.126
4866	59.375
4867	60.088
4868	61.097
4869	60.006
4870	60.208
4871	59.311
4872	60.202
4873	58.366
4874	59.505
4875	59.291
4876	59.919
4877	60.038
4878	59.815
4879	60.995
4880	61.160
4881	62.970
4882	61.438
4883	61.356
4884	60.304
4885	57.756
4886	62.533
4887	58.795
4888	59.322
4889	58.663
4890	61.629
4891	62.530
4892	60.569
4893	59.568
4894	59.775
4895	61.559
4896	60.749
4897	60.482
4898	60.446
4899	61.091
4900	60.829
4901	60.780
4902	59.527
4903	61.719
4904	62.117
4905	59.570
4906	60.652
4907	61.696
4908	61.600
4909	61.599
4910	59.668
4911	61.526
4912	59.064
4913	59.941
4914	60.221
4915	62.572
4916	60.251
4917	61.743
4918	62.520
4919	59.569
4920	61.262
4921	59.859
4922	58.727
4923	60.356
4924	61.133
4925	61.221
4926	61.406
4927	63.151
4928	61.058
4929	60.258
4930	61.614
4931	61.600
4932	59.977
4933	60.234
4934	60.698
4935	61.297
4936	60.919
4937	61.279
4938	61.003
4939	60.576
4940	61.666
4941	57.556
4942	58.946
4943	59.355
4944	59.976
4945	60.182
4946	60.226
4947	62.434
4948	59.773
4949	60.509
4950	60.768
4951	61.742
4952	60.392
4953	60.493
4954	60.512
4955	62.362
4956	60.573
4957	62.441
4958	62.182
4959	61.664
4960	61.619
4961	60.317
4962	60.772
4963	59.886
4964	61.647
4965	61.132
4966	61.007
4967	59.621
4968	61.885
4969	61.220
4970	60.319
4971	60.144
4972	62.013
4973	60.967
4974	61.104
4975	59.548
4976	60.439
4977	60.398
4978	60.909
4979	61.414
4980	59.574
4981	59.988
4982	58.797
4983	60.375
4984	59.453
4985	57.946
4986	61.873
4987	61.961
4988	59.690
4989	62.162
4990	61.298
4991	63.063
4992	62.225
4993	62.400
4994	61.183
4995	60.001
4996	61.449
4997	61.388
4998	60.613
4999	60.845
5000	59.480
5001	60.650
5002	60.828
5003	61.646
5004	59.305
5005	59.274
5006	60.161
5007	59.375
5008	59.667
5009	59.490
5010	59.888
5011	59.669
5012	60.976
5013	59.946
5014	62.114
5015	60.929
5016	59.825
5017	58.737
5018	57.568
5019	61.056
5020	60.316
5021	59.538
5022	59.640
5023	60.595
5024	59.919
5025	60.964
5026	58.930
5027	61.164
5028	59.416
5029	60.433
5030	61.274
5031	60.733
5032	59.149
5033	61.565
5034	59.360
5035	60.330
5036	58.920
5037	60.631
5038	64.099
5039	58.339
5040	62.161
5041	59.477
5042	60.552
5043	59.551
5044	60.212
5045	60.984
5046	60.504
5047	61.018
5048	61.019
5049	61.271
5050	61.232
5051	60.086
5052	60.779
5053	59.861
5054	61.176
5055	60.277
5056	60.269
5057	61.629
5058	58.786
5059	59.630
5060	61.550
5061	60.818
5062	60.809
5063	59.630
5064	59.968
5065	59.987
5066	60.932
5067	60.291
5068	61.328
5069	59.591
5070	60.007
5071	59.712
5072	58.141
5073	58.686
5074	60.043
5075	60.253
5076	60.491
5077	61.948
5078	60.628
5079	61.520
5080	59.211
5081	61.737
5082	60.185
5083	60.277
5084	58.596
5085	60.144
5086	62.416
5087	61.627
5088	61.043
5089	60.039
5090	60.209
5091	63.172
5092	60.683
5093	60.373
5094	62.555
5095	59.887
5096	61.464
5097	61.174
5098	57.939
5099	62.555
5100	60.378
5101	58.427
5102	60.498
5103	60.650
5104	60.788
5105	58.223
5106	60.742
5107	61.202
5108	61.213
5109	61.931
5110	60.779
5111	61.504
5112	61.988
5113	60.106
5114	61.542
5115	61.453
5116	59.903
5117	60.396
5118	60.377
5119	60.791
5120	61.494
5121	59.949
5122	60.487
5123	62.254
5124	59.643
5125	60.473
5126	59.932
5127	60.160
5128	59.480
5129	58.974
5130	60.968
5131	60.462
5132	61.970
5133	58.986
5134	61.135
5135	58.429
5136	60.481
5137	59.054
5138	60.880
5139	60.432
5140	61.917
5141	59.271
5142	62.149
5143	58.571
5144	60.641
5145	62.776
5146	59.467
5147	61.163
5148	60.119
5149	60.813
5150	62.587
5151	58.340
5152	58.657
5153	60.571
5154	62.369
5155	59.709
5156	59.153
5157	60.420
5158	60.237
5159	60.787
5160	59.314
5161	61.461
5162	60.731
5163	59.238
5164	61.481
5165	60.349
5166	59.938
5167	60.739
5168	60.392
5169	59.488
5170	60.236
5171	62.086
5172	60.952
5173	62.646
5174	59.423
5175	62.026
5176	60.024
5177	59.451
5178	60.408
5179	60.410
5180	61.086
5181	60.570
5182	63.393
5183	59.715
5184	61.759
5185	59.707
5186	59.727
5187	58.752
5188	59.503
5189	58.884
5190	60.247
5191	60.339
5192	57.456
5193	59.437
5194	61.580
5195	60.103
5196	58.844
5197	60.467
5198	58.957
5199	60.400
5200	60.432
5201	61.151
5202	61.533
5203	61.840
5204	62.360
5205	63.207
5206	59.924
5207	60.760
5208	60.938
5209	60.636
5210	60.940
5211	61.086
5212	61.345
5213	60.488
5214	58.177
5215	60.529
5216	58.686
5217	60.818
5218	59.840
5219	61.753
5220	60.687
5221	60.605
5222	60.055
5223	58.962
5224	60.725
5225	60.983
5226	59.887
5227	60.120
5228	59.214
5229	62.776
5230	60.027
5231	60.970
5232	61.639
5233	59.272
5234	60.252
5235	60.762
5236	60.961
5237	58.771
5238	59.859
5239	62.057
5240	60.634
5241	60.574
5242	59.292
5243	60.439
5244	61.217
5245	61.336
5246	61.892
5247	60.765
5248	59.825
5249	60.873
5250	61.807
5251	60.485
5252	59.832
5253	59.511
5254	60.625
5255	59.921
5256	59.928
5257	60.675
5258	61.760
5259	61.127
5260	59.229
5261	61.306
5262	59.931
5263	59.073
5264	61.389
5265	60.673
5266	61.732
5267	61.001
5268	60.218
5269	60.383
5270	61.629
5271	59.830
5272	61.089
5273	60.078
5274	61.272
5275	60.011
5276	61.274
5277	59.853
5278	57.556
5279	59.638
5280	62.340
5281	62.935
5282	61.702
5283	61.866
5284	58.000
5285	59.619
5286	60.020
5287	61.704
5288	59.923
5289	60.366
5290	60.515
5291	62.045
5292	59.099
5293	62.543
5294	59.511
5295	60.387
5296	59.959
5297	59.354
5298	60.127
5299	62.931
5300	61.685
5301	61.953
5302	61.088
5303	59.593
5304	60.544
5305	60.897
5306	62.456
5307	61.789
5308	59.347
5309	60.588
5310	60.571
5311	60.738
5312	60.293
5313	60.273
5314	60.288
5315	59.875
5316	60.344
5317	60.746
5318	61.105
5319	63.480
5320	61.357
5321	61.444
5322	61.773
5323	60.207
5324	61.522
5325	61.054
5326	59.279
5327	60.456
5328	60.941
5329	62.231
5330	61.918
5331	60.987
5332	60.614
5333	60.110
5334	60.598
5335	60.442
5336	59.917
5337	62.080
5338	60.060
5339	60.193
5340	59.529
5341	61.356
5342	58.718
5343	60.607
5344	60.004
5345	60.527
5346	60.730
5347	60.456
5348	58.714
5349	60.282
5350	60.873
5351	60.665
5352	62.080
5353	61.299
5354	61.482
5355	60.470
5356	60.189
5357	61.716
5358	61.398
5359	58.842
5360	61.012
5361	61.177
5362	61.031
5363	60.483
5364	61.595
5365	61.010
5366	60.918
5367	60.919
5368	61.782
5369	62.978
5370	59.349
5371	62.731
5372	61.529
5373	60.616
5374	59.825
5375	59.948
5376	60.108
5377	59.536
5378	60.513
5379	61.006
5380	60.984
5381	62.533
5382	61.528
5383	59.268
5384	60.921
5385	62.378
5386	61.047
5387	59.125
5388	61.885
5389	60.013
5390	61.354
5391	60.513
5392	59.360
5393	60.316
5394	60.478
5395	62.311
5396	60.347
5397	60.411
5398	59.749
5399	61.776
5400	60.541
5401	58.904
5402	60.554
5403	60.090
5404	61.158
5405	60.046
5406	60.330
5407	59.903
5408	60.144
5409	61.357
5410	60.612
5411	60.872
5412	60.508
5413	61.095
5414	60.884
5415	63.278
5416	62.247
5417	62.358
5418	60.360
5419	61.522
5420	60.666
5421	61.289
5422	61.441
5423	60.299
5424	60.149
5425	61.337
5426	61.652
5427	61.037
5428	59.465
5429	61.494
5430	61.952
5431	60.938
5432	60.334
5433	58.998
5434	60.817
5435	61.134
5436	61.689
5437	59.146
5438	61.785
5439	59.960
5440	59.951
5441	60.922
5442	61.871
5443	60.439
5444	60.026
5445	60.608
5446	62.369
5447	60.967
5448	60.091
5449	62.353
5450	61.609
5451	60.979
5452	61.493
5453	60.839
5454	58.606
5455	60.506
5456	59.700
5457	59.929
5458	59.646
5459	61.005
5460	58.859
5461	60.746
5462	60.750
5463	60.660
5464	59.878
5465	60.814
5466	60.757
5467	61.386
5468	61.423
5469	61.328
5470	60.673
5471	61.101
5472	60.734
5473	60.964
5474	60.700
5475	61.391
5476	60.171
5477	61.350
5478	61.119
5479	59.844
5480	59.695
5481	59.412
5482	58.804
5483	60.542
5484	60.145
5485	61.562
5486	60.681
5487	59.730
5488	60.384
5489	61.422
5490	62.313
5491	60.829
5492	59.230
5493	60.160
5494	61.159
5495	60.839
5496	62.449
5497	62.008
5498	61.102
5499	60.061
5500	63.018
5501	60.562
5502	59.633
5503	61.030
5504	60.280
5505	61.930
5506	60.150
5507	59.198
5508	60.691
5509	60.568
5510	59.807
5511	59.046
5512	59.220
5513	61.889
5514	61.090
5515	59.348
5516	61.449
5517	60.940
5518	60.364
5519	58.415
5520	60.190
5521	59.672
5522	59.801
5523	59.669
5524	62.990
5525	60.238
5526	60.403
5527	59.745
5528	60.165
5529	60.973
5530	61.287
5531	59.945
5532	59.723
5533	59.195
5534	60.320
5535	61.797
5536	60.455
5537	59.798
5538	60.943
5539	60.901
5540	58.670
5541	60.670
5542	59.013
5543	61.401
5544	60.833
5545	61.059
5546	61.370
5547	59.521
5548	60.321
5549	60.698
5550	60.429
5551	60.141
5552	58.302
5553	61.978
5554	59.220
5555	59.474
5556	62.125
5557	58.656
5558	60.525
5559	62.589
5560	60.130
5561	63.079
5562	61.620
5563	62.815
5564	60.732
5565	59.327
5566	58.783
5567	59.540
5568	61.509
5569	61.729
5570	60.385
5571	61.399
5572	61.532
5573	60.871
5574	61.202
5575	59.961
5576	60.371
5577	60.432
5578	59.116
5579	59.227
5580	61.251
5581	60.679
5582	58.971
5583	61.309
5584	61.935
5585	59.793
5586	61.257
5587	60.761
5588	60.211
5589	60.635
5590	59.386
5591	59.544
5592	58.387
5593	60.247
5594	61.267
5595	61.180
5596	60.909
5597	58.143
5598	60.066
5599	60.366
5600	61.901
5601	62.246
5602	59.968
5603	60.433
5604	59.706
5605	60.301
5606	62.350
5607	62.962
5608	60.726
5609	60.539
5610	61.135
5611	60.827
5612	59.971
5613	61.380
5614	61.492
5615	59.841
5616	62.235
5617	60.449
5618	60.599
5619	60.960
5620	59.324
5621	59.052
5622	59.234
5623	59.932
5624	59.512
5625	59.641
5626	60.188
5627	60.652
5628	61.627
5629	60.755
5630	59.461
5631	60.509
5632	59.628
5633	59.360
5634	59.853
5635	60.697
5636	61.186
5637	59.815
5638	60.590
5639	59.346
5640	59.458
5641	59.245
5642	58.392
5643	61.313
5644	61.029
5645	58.520
5646	62.678
5647	60.352
5648	61.859
5649	60.022
5650	59.683
5651	60.773
5652	61.800
5653	60.071
5654	59.103
5655	61.285
5656	61.170
5657	57.790
5658	61.162
5659	60.863
5660	60.088
5661	59.679
5662	60.029
5663	59.247
5664	58.993
5665	58.975
5666	62.333
5667	60.299
5668	60.377
5669	61.389
5670	60.709
5671	59.848
5672	62.127
5673	61.913
5674	59.541
5675	60.958
5676	62.145
5677	60.538
5678	58.839
5679	60.924
5680	62.266
5681	60.973
5682	59.291
5683	60.614
5684	60.934
5685	59.587
5686	61.193
5687	61.527
5688	61.722
5689	61.108
5690	59.791
5691	59.487
5692	60.798
5693	59.334
5694	60.389
5695	59.841
5696	60.432
5697	59.600
5698	59.432
5699	60.882
5700	59.335
5701	61.625
5702	61.072
5703	60.313
5704	60.238
5705	59.558
5706	58.517
5707	60.690
5708	60.122
5709	60.018
5710	62.007
5711	59.365
5712	62.742
5713	62.175
5714	61.944
5715	60.315
5716	60.060
5717	60.679
5718	60.325
5719	61.036
5720	60.620
5721	61.704
5722	59.408
5723	60.465
5724	60.574
5725	61.108
5726	59.890
5727	60.869
5728	61.687
5729	59.873
5730	60.304
5731	62.158
5732	61.571
5733	60.577
5734	59.916
5735	59.322
5736	61.213
5737	61.371
5738	61.694
5739	60.480
5740	61.769
5741	61.173
5742	60.429
5743	61.004
5744	61.225
5745	61.344
5746	60.105
5747	61.733
5748	60.708
5749	60.444
5750	60.698
5751	62.574
5752	60.992
5753	60.561
5754	60.305
5755	62.558
5756	62.597
5757	60.201
5758	59.901
5759	60.735
5760	58.921
5761	59.245
5762	60.575
5763	59.328
5764	60.068
5765	60.154
5766	60.265
5767	60.128
5768	58.609
5769	60.454
5770	58.747
5771	60.896
5772	60.531
5773	60.491
5774	59.399
5775	61.373
5776	60.702
5777	61.572
5778	61.224
5779	59.730
5780	60.146
5781	62.442
5782	59.251
5783	61.236
5784	60.549
5785	60.704
5786	60.498
5787	58.733
5788	61.571
5789	62.298
5790	61.485
5791	59.873
5792	61.476
5793	61.651
5794	60.330
5795	59.887
5796	60.662
5797	61.688
5798	60.195
5799	61.017
5800	60.587
5801	61.110
5802	60.367
5803	59.213
5804	62.957
5805	59.805
5806	59.416
5807	60.900
5808	61.440
5809	58.993
5810	59.250
5811	58.927
5812	60.479
5813	63.076
5814	61.732
5815	60.407
5816	58.722
5817	61.652
5818	60.073
5819	60.407
5820	59.984
5821	60.953
5822	58.745
5823	61.446
5824	60.264
5825	59.728
5826	60.826
5827	59.598
5828	59.334
5829	60.295
5830	60.712
5831	59.528
5832	59.053
5833	60.470
5834	59.876
5835	60.159
5836	59.221
5837	59.226
5838	61.805
5839	61.437
5840	60.232
5841	61.404
5842	60.996
5843	60.509
5844	59.175
5845	60.086
5846	61.280
5847	61.114
5848	60.501
5849	61.119
5850	61.878
5851	60.174
5852	61.822
5853	60.396
5854	59.396
5855	60.306
5856	61.453
5857	61.495
5858	60.243
5859	61.208
5860	60.039
5861	60.423
5862	60.308
5863	62.660
5864	60.475
5865	62.069
5866	60.186
5867	61.176
5868	59.721
5869	60.915
5870	61.142
5871	60.155
5872	59.876
5873	59.553
5874	59.198
5875	58.150
5876	60.637
5877	60.075
5878	60.716
5879	59.739
5880	60.948
5881	60.624
5882	60.931
5883	58.603
5884	59.555
5885	60.383
5886	59.044
5887	60.652
5888	58.918
5889	60.101
5890	58.442
5891	60.087
5892	60.549
5893	59.683
5894	61.051
5895	60.511
5896	59.039
5897	60.401
5898	59.708
5899	61.113
5900	60.389
5901	60.435
5902	60.029
5903	61.196
5904	59.253
5905	60.546
5906	61.298
5907	60.933
5908	59.241
5909	59.333
5910	59.938
5911	61.193
5912	58.993
5913	59.614
5914	61.035
5915	60.223
5916	61.182
5917	59.238
5918	60.298
5919	61.128
5920	60.820
5921	61.344
5922	63.017
5923	59.597
5924	61.713
5925	59.808
5926	61.833
5927	61.117
5928	60.129
5929	59.218
5930	59.546
5931	61.210
5932	59.919
5933	60.884
5934	60.562
5935	60.188
5936	60.197
5937	60.575
5938	60.954
5939	61.812
5940	60.933
5941	62.328
5942	61.298
5943	59.717
5944	59.002
5945	61.473
5946	59.726
5947	61.936
5948	60.822
5949	59.956
5950	60.078
5951	58.900
5952	61.113
5953	59.258
5954	60.048
5955	60.408
5956	60.079
5957	59.496
5958	62.928
5959	60.752
5960	60.653
5961	60.476
5962	60.549
5963	61.352
5964	62.115
5965	59.418
5966	60.708
5967	60.864
5968	60.215
5969	60.406
5970	58.931
5971	59.643
5972	61.815
5973	62.442
5974	60.134
5975	61.475
5976	59.915
5977	62.388
5978	61.372
5979	58.551
5980	62.091
5981	60.588
5982	61.340
5983	60.006
5984	60.916
5985	60.158
5986	60.439
5987	60.311
5988	60.297
5989	59.106
5990	61.786
5991	60.964
5992	59.826
5993	61.608
5994	59.640
5995	62.477
5996	60.791
5997	62.412
5998	60.664
5999	59.749
6000	60.755
6001	60.409
6002	61.204
6003	60.514
6004	61.326
6005	61.564
6006	61.193
6007	62.358
6008	60.970
6009	59.628
6010	61.047
6011	60.036
6012	59.998
6013	60.168
6014	59.558
6015	60.194
6016	60.263
6017	60.352
6018	60.859
6019	61.800
6020	62.652
6021	60.875
6022	62.026
6023	61.381
6024	59.430
6025	62.119
6026	60.709
6027	60.093
6028	60.691
6029	61.442
6030	61.563
6031	61.655
6032	60.784
6033	60.304
6034	60.880
6035	60.786
6036	59.760
6037	61.690
6038	59.204
6039	61.150
6040	61.651
6041	58.197
6042	58.921
6043	60.221
6044	59.940
6045	60.336
6046	60.867
6047	59.777
6048	60.778
6049	61.305
6050	61.145
6051	59.818
6052	61.598
6053	61.814
6054	60.340
6055	60.614
6056	60.395
6057	59.736
6058	60.617
6059	60.645
6060	60.974
6061	58.836
6062	60.435
6063	60.246
6064	60.327
6065	61.497
6066	62.015
6067	59.763
6068	60.065
6069	59.620
6070	59.305
6071	60.341
6072	63.058
6073	61.633
6074	59.436
6075	60.061
6076	60.625
6077	60.568
6078	59.880
6079	60.833
6080	62.311
6081	59.760
6082	59.235
6083	62.056
6084	60.728
6085	61.577
6086	60.399
6087	59.433
6088	60.450
6089	60.106
6090	61.846
6091	60.379
6092	62.574
6093	58.669
6094	63.524
6095	60.423
6096	61.571
6097	60.558
6098	59.931
6099	59.686
6100	61.961
6101	61.187
6102	60.688
6103	60.976
6104	61.144
6105	60.558
6106	60.678
6107	59.562
6108	57.711
6109	59.857
6110	61.522
6111	59.585
6112	59.103
6113	61.327
6114	60.366
6115	59.822
6116	61.234
6117	61.774
6118	60.561
6119	59.352
6120	59.889
6121	59.797
6122	60.479
6123	59.727
6124	60.781
6125	62.976
6126	58.497
6127	58.809
6128	59.943
6129	59.993
6130	61.893
6131	59.818
6132	61.366
6133	61.527
6134	60.578
6135	61.080
6136	59.430
6137	61.197
6138	60.225
6139	61.507
6140	58.921
6141	59.918
6142	61.742
6143	59.456
6144	60.021
6145	61.179
6146	58.156
6147	60.935
6148	61.854
6149	60.965
6150	60.713
6151	62.355
6152	61.813
6153	58.733
6154	61.318
6155	61.165
6156	61.243
6157	59.643
6158	61.630
6159	59.658
6160	61.041
6161	60.384
6162	59.864
6163	60.384
6164	61.503
6165	61.527
6166	60.568
6167	60.739
6168	60.782
6169	61.542
6170	60.131
6171	59.063
6172	60.174
6173	59.693
6174	59.961
6175	59.864
6176	60.224
6177	61.090
6178	59.523
6179	61.671
6180	58.321
6181	61.569
6182	60.547
6183	62.412
6184	61.215
6185	61.208
6186	61.286
6187	60.587
6188	58.662
6189	61.267
6190	61.618
6191	60.090
6192	61.089
6193	60.106
6194	60.267
6195	59.460
6196	60.211
6197	61.525
6198	60.925
6199	60.134
6200	60.043
6201	60.351
6202	60.783
6203	60.328
6204	61.008
6205	62.330
6206	58.446
6207	60.388
6208	60.234
6209	60.915
6210	59.971
6211	59.051
6212	58.659
6213	61.546
6214	60.882
6215	60.915
6216	61.634
6217	62.315
6218	59.405
6219	60.732
6220	62.268
6221	62.644
6222	62.017
6223	59.413
6224	59.714
6225	59.436
6226	62.044
6227	59.031
6228	58.122
6229	58.878
6230	60.342
6231	60.822
6232	61.162
6233	59.866
6234	60.973
6235	58.335
6236	59.752
6237	61.331
6238	60.002
6239	59.496
6240	61.830
6241	61.202
6242	59.784
6243	60.891
6244	58.500
6245	61.678
6246	61.205
6247	60.402
6248	59.692
6249	61.516
6250	61.049
6251	60.140
6252	60.429
6253	60.060
6254	60.651
6255	61.293
6256	60.491
6257	61.505
6258	61.259
6259	61.664
6260	59.754
6261	60.233
6262	61.216
6263	61.173
6264	62.442
6265	60.831
6266	61.781
6267	62.022
6268	59.737
6269	60.329
6270	61.943
6271	58.812
6272	61.790
6273	58.608
6274	59.611
6275	60.739
6276	60.592
6277	61.170
6278	61.808
6279	60.322
6280	59.865
6281	60.072
6282	60.784
6283	60.954
6284	60.269
6285	60.445
6286	62.638
6287	59.416
6288	60.187
6289	60.201
6290	59.927
6291	60.257
6292	60.735
6293	61.531
6294	61.790
6295	62.199
6296	59.164
6297	59.787
6298	61.982
6299	59.521
6300	59.780
6301	61.998
6302	61.086
6303	59.262
6304	60.719
6305	61.940
6306	60.781
6307	60.344
6308	60.263
6309	60.132
6310	59.812
6311	59.727
6312	60.924
6313	60.591
6314	59.574
6315	60.663
6316	60.637
6317	60.484
6318	59.117
6319	60.632
6320	60.275
6321	62.073
6322	60.101
6323	60.108
6324	60.127
6325	61.008
6326	59.815
6327	60.197
6328	60.938
6329	60.199
6330	60.865
6331	61.126
6332	61.613
6333	59.827
6334	60.217
6335	60.155
6336	61.710
6337	58.873
6338	59.315
6339	60.676
6340	61.576
6341	59.268
6342	60.746
6343	61.398
6344	59.229
6345	60.449
6346	62.098
6347	62.481
6348	62.357
6349	62.350
6350	62.554
6351	60.865
6352	59.864
6353	59.733
6354	62.352
6355	62.328
6356	61.869
6357	61.220
6358	62.102
6359	59.561
6360	60.192
6361	59.514
6362	61.100
6363	59.536
6364	59.893
6365	60.276
6366	62.728
6367	58.439
6368	59.787
6369	61.483
6370	63.413
6371	61.012
6372	61.282
6373	60.160
6374	60.484
6375	61.425
6376	59.986
6377	60.582
6378	60.039
6379	59.580
6380	60.802
6381	60.021
6382	59.603
6383	63.094
6384	61.568
6385	62.621
6386	61.141
6387	60.576
6388	59.629
6389	60.556
6390	61.866
6391	60.662
6392	61.107
6393	60.938
6394	60.242
6395	60.185
6396	60.842
6397	61.152
6398	60.439
6399	59.892
6400	62.040
6401	61.315
6402	60.198
6403	61.071
6404	60.990
6405	60.176
6406	59.846
6407	61.246
6408	59.136
6409	61.988
6410	62.567
6411	60.014
6412	61.045
6413	60.158
6414	59.234
6415	59.805
6416	59.283
6417	60.660
6418	59.096
6419	60.340
6420	60.141
6421	60.419
6422	61.429
6423	61.164
6424	59.389
6425	59.815
6426	60.467
6427	61.447
6428	61.383
6429	61.553
6430	61.055
6431	60.576
6432	58.795
6433	59.654
6434	60.753
6435	61.582
6436	59.065
6437	60.405
6438	60.723
6439	60.113
6440	59.725
6441	60.661
6442	62.025
6443	59.562
6444	61.241
6445	60.499
6446	60.769
6447	61.587
6448	59.007
6449	60.676
6450	60.532
6451	59.945
6452	59.492
6453	58.709
6454	60.222
6455	60.833
6456	60.206
6457	60.767
6458	61.993
6459	58.522
6460	59.958
6461	62.912
6462	59.294
6463	59.000
6464	59.636
6465	61.024
6466	61.221
6467	61.080
6468	60.027
6469	59.680
6470	61.309
6471	60.735
6472	57.763
6473	60.369
6474	60.247
6475	60.883
6476	59.673
6477	58.234
6478	60.050
6479	60.627
6480	60.419
6481	60.746
6482	60.834
6483	59.758
6484	61.049
6485	59.919
6486	60.771
6487	60.421
6488	59.925
6489	60.030
6490	59.998
6491	60.612
6492	61.037
6493	59.706
6494	61.315
6495	59.065
6496	60.513
6497	61.186
6498	60.608
6499	59.566
6500	59.879
6501	61.774
6502	59.483
6503	61.852
6504	61.546
6505	60.740
6506	61.433
6507	61.375
6508	61.011
6509	59.699
6510	61.358
6511	59.636
6512	59.436
6513	60.055
6514	58.550
6515	60.666
6516	59.461
6517	61.043
6518	61.814
6519	60.560
6520	62.299
6521	59.194
6522	61.021
6523	62.538
6524	61.748
6525	59.523
6526	60.385
6527	60.402
6528	61.016
6529	60.221
6530	59.945
6531	61.043
6532	61.508
6533	59.310
6534	61.500
6535	59.959
6536	61.036
6537	62.082
6538	60.412
6539	61.129
6540	60.221
6541	60.323
6542	58.251
6543	62.443
6544	60.827
6545	61.809
6546	60.331
6547	58.757
6548	59.759
6549	61.227
6550	59.830
6551	59.800
6552	60.789
6553	59.806
6554	60.813
6555	61.797
6556	62.301
6557	60.355
6558	60.573
6559	60.454
6560	59.970
6561	60.456
6562	60.707
6563	60.675
6564	59.320
6565	59.578
6566	61.969
6567	60.308
6568	61.243
6569	60.967
6570	61.162
6571	61.356
6572	59.527
6573	60.483
6574	59.158
6575	61.711
6576	61.292
6577	60.056
6578	60.331
6579	59.997
6580	59.079
6581	60.536
6582	61.083
6583	60.755
6584	62.086
6585	60.772
6586	60.691
6587	60.916
6588	59.342
6589	60.669
6590	61.106
6591	62.318
6592	61.733
6593	60.380
6594	60.941
6595	59.183
6596	60.454
6597	60.998
6598	61.477
6599	61.866
6600	60.645
6601	60.184
6602	59.906
6603	59.236
6604	60.338
6605	59.096
6606	60.714
6607	60.951
6608	59.850
6609	58.197
6610	59.106
6611	61.511
6612	60.228
6613	60.134
6614	58.092
6615	61.876
6616	61.079
6617	61.735
6618	60.301
6619	61.274
6620	60.558
6621	60.302
6622	59.921
6623	60.333
6624	60.133
6625	59.934
6626	60.361
6627	60.863
6628	60.968
6629	61.181
6630	60.363
6631	60.469
6632	59.580
6633	62.061
6634	59.655
6635	60.703
