### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
6124	40.438
6125	44.461
6126	39.330
6127	41.671
6128	44.092
6129	43.695
6130	40.949
6131	44.245
6132	41.168
6133	46.464
6134	46.065
6135	47.018
6136	46.369
6137	45.349
6138	45.894
6139	52.283
6140	41.679
6141	43.790
6142	40.802
6143	42.497
6144	43.555
6145	43.359
6146	41.774
6147	42.462
6148	37.697
6149	40.001
6150	43.007
6151	44.977
6152	49.351
6153	41.971
6154	42.256
6155	44.478
6156	41.637
6157	46.092
6158	43.647
6159	46.290
6160	43.596
6161	41.815
6162	46.420
6163	46.522
6164	45.013
6165	42.937
6166	47.497
6167	45.513
6168	44.477
6169	42.203
6170	44.477
6171	39.487
6172	44.428
6173	44.520
6174	43.372
6175	40.814
6176	43.542
6177	42.509
6178	43.957
6179	40.401
6180	42.038
6181	46.423
6182	39.311
6183	43.961
6184	40.654
6185	40.823
6186	42.674
6187	47.539
6188	47.793
6189	43.697
6190	46.383
6191	42.219
6192	42.964
6193	49.354
6194	51.401
6195	42.796
6196	40.609
6197	41.570
6198	45.404
6199	47.479
6200	40.999
6201	42.549
6202	40.090
6203	47.411
6204	48.595
6205	45.742
6206	49.799
6207	45.144
6208	47.532
6209	43.042
6210	42.276
6211	44.440
6212	43.102
6213	42.347
6214	40.182
6215	47.144
6216	45.418
6217	44.964
6218	44.575
6219	44.271
6220	41.402
6221	43.333
6222	44.664
6223	45.608
6224	39.797
6225	47.006
6226	41.321
6227	43.065
6228	46.989
6229	45.173
6230	44.552
6231	42.672
6232	40.440
6233	45.062
6234	46.551
6235	44.583
6236	51.395
6237	47.500
6238	44.081
6239	45.650
6240	42.663
6241	41.770
6242	46.672
6243	38.060
6244	40.737
6245	40.018
6246	38.129
6247	43.654
6248	46.156
6249	45.869
6250	42.472
6251	41.328
6252	42.240
6253	40.514
6254	45.914
6255	44.501
6256	42.510
6257	46.751
6258	46.595
6259	47.219
6260	41.234
6261	43.647
6262	46.297
6263	38.264
6264	42.035
6265	43.327
6266	46.168
6267	40.140
6268	42.186
6269	48.665
6270	47.008
6271	36.951
6272	43.673
6273	44.074
6274	42.400
6275	47.521
6276	45.368
6277	40.315
6278	46.185
6279	42.050
6280	45.277
6281	42.658
6282	49.252
6283	46.366
6284	40.058
6285	46.903
6286	40.472
6287	44.924
6288	42.222
6289	45.424
6290	44.782
6291	43.996
6292	41.545
6293	43.426
6294	45.377
6295	40.280
6296	40.378
6297	44.985
6298	46.722
6299	48.648
6300	45.378
6301	50.480
6302	44.854
6303	44.194
6304	46.338
6305	47.256
6306	50.005
6307	41.457
6308	45.176
6309	44.693
6310	43.864
6311	50.651
6312	47.072
6313	41.457
6314	42.896
6315	42.851
6316	43.082
6317	45.275
6318	49.875
6319	37.020
6320	44.437
6321	45.262
6322	48.215
6323	41.905
6324	46.560
6325	37.685
6326	47.936
6327	44.457
6328	41.136
6329	42.197
6330	44.594
6331	43.441
6332	43.577
6333	44.881
6334	40.993
6335	47.107
6336	46.396
6337	44.642
6338	41.252
6339	45.853
6340	46.260
6341	39.542
6342	43.438
6343	38.859
6344	35.996
6345	39.244
6346	48.504
6347	45.558
6348	45.508
6349	47.861
6350	47.716
6351	42.497
6352	38.744
6353	43.664
6354	37.868
6355	48.117
6356	49.266
6357	41.781
6358	45.486
6359	43.884
6360	42.879
6361	49.687
6362	43.390
6363	43.125
6364	42.756
6365	44.040
6366	47.167
6367	43.288
6368	42.765
6369	43.407
6370	43.073
6371	45.527
6372	45.733
6373	43.831
6374	46.068
6375	43.910
6376	46.076
6377	44.539
6378	41.571
6379	41.312
6380	47.269
6381	45.869
6382	44.086
6383	48.187
6384	44.481
6385	42.617
6386	37.649
6387	45.375
6388	39.364
6389	43.078
6390	40.095
6391	46.335
6392	44.386
6393	48.848
6394	41.447
6395	36.382
6396	48.709
6397	45.626
6398	37.972
6399	40.315
6400	43.576
6401	41.080
6402	44.270
6403	45.793
6404	47.056
6405	45.092
6406	45.904
6407	47.840
6408	38.799
6409	41.589
6410	50.937
6411	43.822
6412	43.533
6413	39.721
6414	43.348
6415	46.205
6416	42.254
6417	46.352
6418	42.644
6419	41.186
6420	46.403
6421	42.940
6422	48.515
6423	43.018
6424	41.914
6425	38.660
6426	49.343
6427	47.096
6428	44.918
6429	45.990
6430	43.453
6431	45.639
6432	47.144
6433	45.335
6434	44.104
6435	44.829
6436	42.205
6437	43.734
6438	45.512
6439	45.820
6440	47.975
6441	42.138
6442	43.041
6443	46.742
6444	42.186
6445	37.016
6446	41.113
6447	46.490
6448	46.315
6449	38.900
6450	40.111
6451	40.995
6452	44.936
6453	38.793
6454	41.290
6455	46.879
6456	45.566
6457	44.980
6458	46.852
6459	49.269
6460	40.442
6461	44.962
6462	48.171
6463	42.303
6464	41.166
6465	45.602
6466	43.012
6467	47.864
6468	46.512
6469	44.648
6470	46.492
6471	40.646
6472	47.152
6473	40.891
6474	44.612
6475	44.855
6476	37.970
6477	36.678
6478	48.779
6479	42.083
6480	42.170
6481	41.950
6482	48.008
6483	43.713
6484	37.742
6485	44.713
6486	39.818
6487	39.856
6488	43.486
6489	39.567
6490	42.172
6491	40.292
6492	46.614
6493	44.155
6494	42.452
6495	43.786
6496	45.845
6497	44.233
6498	44.502
6499	48.203
6500	41.816
6501	49.235
6502	46.710
6503	40.484
6504	43.519
6505	38.328
6506	46.245
6507	46.844
6508	41.706
6509	46.242
6510	44.596
6511	38.210
6512	46.250
6513	48.861
6514	51.131
6515	42.629
6516	44.154
6517	44.342
6518	41.322
6519	42.240
6520	44.291
6521	43.715
6522	47.860
6523	47.614
6524	44.455
6525	44.898
6526	45.835
6527	42.955
6528	50.042
6529	42.952
6530	49.504
6531	45.439
6532	40.203
6533	45.608
6534	44.681
6535	42.792
6536	44.660
6537	45.193
6538	46.394
6539	42.984
6540	37.856
6541	36.568
6542	43.486
6543	48.010
6544	46.075
6545	41.604
6546	46.304
6547	43.218
6548	49.532
6549	45.299
6550	45.396
6551	43.840
6552	43.949
6553	39.695
6554	42.250
6555	45.401
6556	49.114
6557	46.251
6558	46.319
6559	44.636
6560	44.176
6561	47.776
6562	45.823
6563	42.746
6564	40.781
6565	40.216
6566	36.312
6567	49.298
6568	49.699
6569	44.226
6570	45.002
6571	38.735
6572	41.545
6573	42.796
6574	41.813
6575	44.927
6576	46.643
6577	44.211
6578	44.535
6579	44.158
6580	40.064
6581	44.162
6582	44.124
6583	41.818
6584	45.613
6585	45.740
6586	40.980
6587	41.789
6588	46.245
6589	47.651
6590	46.822
6591	43.808
6592	49.005
6593	44.300
6594	45.837
6595	47.133
6596	45.441
6597	38.672
6598	44.602
6599	42.665
6600	45.144
6601	37.638
6602	43.465
6603	47.099
6604	42.647
6605	47.192
6606	38.555
6607	41.538
6608	41.396
6609	42.826
6610	39.006
6611	46.442
6612	41.186
6613	45.322
6614	38.908
6615	46.288
6616	42.576
6617	38.397
6618	45.473
6619	39.152
6620	43.654
6621	46.346
6622	44.882
6623	43.296
6624	42.586
6625	47.481
6626	42.471
6627	46.546
6628	45.981
6629	40.664
6630	45.871
6631	43.728
6632	44.551
6633	39.415
6634	44.938
6635	49.654
6636	44.144
6637	46.184
6638	40.744
6639	45.866
6640	40.221
6641	42.248
6642	43.153
6643	39.829
6644	46.637
6645	44.337
6646	42.072
6647	45.537
6648	44.561
6649	47.858
6650	51.259
6651	36.575
6652	39.697
6653	47.629
6654	42.700
6655	42.599
6656	42.857
6657	42.392
6658	48.743
6659	43.137
6660	43.605
6661	45.311
6662	42.287
6663	45.622
6664	45.618
6665	44.532
6666	45.270
6667	44.836
6668	47.108
6669	47.826
6670	44.493
6671	42.635
6672	38.220
6673	37.723
6674	47.242
6675	41.333
6676	44.041
6677	39.897
6678	51.346
6679	46.207
6680	46.613
6681	39.601
6682	42.645
6683	49.923
6684	42.179
6685	36.680
6686	44.604
6687	42.362
6688	44.225
6689	44.949
6690	46.580
6691	40.244
6692	43.462
6693	45.603
6694	43.992
6695	44.468
6696	41.339
6697	43.521
6698	40.853
6699	44.400
6700	45.999
6701	39.531
6702	41.785
6703	45.159
6704	48.174
6705	44.170
6706	45.116
6707	47.017
6708	47.394
6709	43.956
6710	45.571
6711	43.449
6712	45.852
6713	47.543
6714	44.273
6715	43.597
6716	45.850
6717	41.725
6718	48.603
6719	46.593
6720	49.788
6721	45.167
6722	42.811
6723	42.991
6724	42.196
6725	38.435
6726	46.557
6727	44.974
6728	41.353
6729	43.189
6730	46.819
6731	46.835
6732	41.612
6733	40.060
6734	39.689
6735	41.345
6736	42.770
6737	45.666
6738	42.439
6739	44.047
6740	37.742
6741	46.061
6742	42.090
6743	43.679
6744	47.147
6745	38.050
6746	40.150
6747	42.270
6748	36.951
6749	42.013
6750	44.886
6751	48.150
6752	46.232
6753	40.259
6754	45.566
6755	41.584
6756	44.263
6757	37.949
6758	38.764
6759	43.638
6760	42.451
6761	42.474
6762	42.410
6763	37.497
6764	45.037
6765	45.366
6766	46.607
6767	45.937
6768	42.009
6769	47.126
6770	43.290
6771	37.512
6772	45.019
6773	40.996
6774	40.078
6775	46.086
6776	43.209
6777	43.991
6778	43.610
6779	40.001
6780	46.776
6781	42.058
6782	39.741
6783	46.591
6784	41.684
6785	49.876
6786	42.529
6787	42.826
6788	42.228
6789	42.138
6790	47.435
6791	44.645
6792	44.516
6793	40.564
6794	48.447
6795	40.273
6796	38.407
6797	42.785
6798	45.989
6799	43.865
6800	42.063
6801	38.899
6802	46.277
6803	44.821
6804	42.255
6805	47.957
6806	42.270
6807	44.023
6808	43.270
6809	44.895
6810	41.530
6811	43.818
6812	46.003
6813	46.335
6814	46.015
6815	48.765
6816	40.306
6817	47.917
6818	46.858
6819	48.542
6820	40.177
6821	43.868
6822	41.183
6823	46.541
6824	43.987
6825	42.678
6826	44.078
6827	44.958
6828	46.768
6829	43.452
6830	41.367
6831	44.978
6832	44.499
6833	44.349
6834	47.155
6835	46.525
6836	43.821
6837	44.146
6838	41.857
6839	47.472
6840	41.226
6841	42.417
6842	44.782
6843	42.129
6844	42.337
6845	44.886
6846	44.959
6847	40.444
6848	39.508
6849	39.993
6850	46.858
6851	45.308
6852	47.599
6853	41.674
6854	49.034
6855	45.605
6856	39.361
6857	41.623
6858	47.314
6859	43.900
6860	43.270
6861	42.834
6862	44.861
6863	44.303
6864	44.094
6865	37.757
6866	46.166
6867	44.616
6868	46.178
6869	45.754
6870	42.503
6871	40.402
6872	43.748
6873	40.409
6874	39.570
6875	39.294
6876	44.906
6877	49.709
6878	42.772
6879	40.717
6880	47.752
6881	42.692
6882	49.191
6883	41.282
6884	45.406
6885	39.263
6886	42.058
6887	44.710
6888	41.840
6889	46.275
6890	45.486
6891	45.090
6892	37.333
6893	44.791
6894	47.479
6895	41.144
6896	47.231
6897	41.318
6898	39.342
6899	41.321
6900	42.705
6901	41.663
6902	45.756
6903	46.549
6904	39.378
6905	42.294
6906	38.460
6907	40.612
6908	44.576
6909	47.860
6910	43.786
6911	43.769
6912	50.786
6913	39.053
6914	47.562
6915	42.093
6916	44.664
6917	38.035
6918	43.781
6919	42.377
6920	46.916
6921	39.096
6922	44.420
6923	45.362
6924	45.284
6925	44.906
6926	42.202
6927	43.270
6928	47.091
6929	42.599
6930	46.355
6931	39.505
6932	46.553
6933	44.987
6934	40.889
6935	45.368
6936	40.775
6937	41.024
6938	38.902
6939	42.172
6940	44.049
6941	47.070
6942	45.812
6943	45.838
6944	43.970
6945	44.130
6946	40.733
6947	46.161
6948	42.850
6949	42.556
6950	40.930
6951	43.197
6952	47.412
6953	48.439
6954	39.734
6955	49.295
6956	42.662
6957	45.313
6958	47.505
6959	46.101
6960	42.730
6961	43.633
6962	42.519
6963	45.407
6964	39.914
6965	43.684
6966	41.779
6967	41.845
6968	44.592
6969	45.319
6970	35.608
6971	46.248
6972	37.770
6973	47.828
6974	44.122
6975	44.767
6976	40.802
6977	46.437
6978	42.263
6979	48.992
6980	47.840
6981	41.710
6982	43.013
6983	45.955
6984	40.614
6985	39.544
6986	41.185
6987	43.774
6988	43.226
6989	47.070
6990	38.299
6991	46.092
6992	41.218
6993	41.100
6994	41.033
6995	42.702
6996	46.378
6997	45.487
6998	43.060
6999	45.773
7000	41.976
7001	46.318
7002	42.453
7003	47.857
7004	45.632
7005	45.715
7006	44.515
7007	42.239
7008	42.782
7009	47.989
7010	49.671
7011	39.328
7012	42.372
7013	38.899
7014	41.204
7015	44.072
7016	46.190
7017	42.295
7018	43.270
7019	44.448
7020	41.008
7021	39.542
7022	44.864
7023	47.060
7024	45.183
7025	45.573
7026	46.102
7027	43.007
7028	43.202
7029	50.386
7030	44.331
7031	41.569
7032	42.082
7033	41.912
7034	47.895
7035	42.357
7036	47.199
7037	42.325
7038	45.658
7039	37.790
7040	47.390
7041	45.561
7042	40.108
7043	50.580
7044	40.190
7045	39.271
7046	41.460
7047	47.265
7048	38.679
7049	48.373
7050	45.398
7051	44.028
7052	43.466
7053	43.758
7054	42.735
7055	42.689
7056	43.068
7057	46.078
7058	42.258
7059	39.877
7060	40.838
7061	37.311
7062	38.942
7063	43.747
7064	45.381
7065	44.818
7066	47.347
7067	43.635
7068	48.674
7069	46.396
7070	47.899
7071	41.639
7072	42.074
7073	43.336
7074	41.005
7075	41.293
7076	43.402
7077	41.031
7078	41.559
7079	43.845
7080	45.124
7081	39.053
7082	48.231
7083	39.839
7084	46.218
7085	43.927
7086	42.932
7087	42.689
7088	39.153
7089	46.758
7090	41.626
7091	40.890
7092	43.376
7093	45.084
7094	41.158
7095	46.624
7096	47.093
7097	43.531
7098	46.044
7099	48.324
7100	42.273
7101	48.979
7102	45.107
7103	39.347
7104	40.141
7105	44.109
7106	42.968
7107	45.864
7108	39.764
7109	45.267
7110	51.515
7111	46.883
7112	44.234
7113	42.795
7114	37.748
7115	41.410
7116	44.112
7117	45.063
7118	45.251
7119	46.533
7120	47.439
7121	46.606
7122	49.656
7123	40.639
7124	43.987
7125	45.015
7126	36.797
7127	41.319
7128	38.580
7129	44.394
7130	47.653
7131	47.948
7132	39.827
7133	39.396
7134	42.328
7135	39.251
7136	36.200
7137	43.450
7138	45.528
7139	44.950
7140	44.452
7141	41.053
7142	41.802
7143	40.865
7144	41.781
7145	45.973
7146	49.383
7147	42.011
7148	45.678
7149	37.363
7150	41.324
7151	42.699
7152	44.027
7153	37.050
7154	44.839
7155	43.586
7156	42.195
7157	41.991
7158	44.580
7159	44.656
7160	41.174
7161	43.964
7162	41.580
7163	48.552
7164	44.754
7165	43.720
7166	42.465
7167	41.903
7168	41.134
7169	47.968
7170	44.345
7171	48.055
7172	46.380
7173	44.052
7174	49.035
7175	45.270
7176	44.445
7177	47.790
7178	46.764
7179	43.027
7180	43.463
7181	46.082
7182	39.423
7183	46.542
7184	47.441
7185	45.228
7186	41.408
7187	37.955
7188	41.937
7189	43.446
7190	40.398
7191	40.128
7192	48.347
7193	46.327
7194	42.036
7195	46.046
7196	42.639
7197	45.610
7198	44.051
7199	39.661
7200	44.985
7201	42.872
7202	44.850
7203	41.573
7204	45.679
7205	50.445
7206	35.782
7207	39.134
7208	39.032
7209	43.009
7210	46.358
7211	50.190
7212	47.970
7213	44.738
7214	43.503
7215	42.201
7216	42.081
7217	43.470
7218	43.871
7219	45.696
7220	45.488
7221	47.108
7222	41.612
7223	39.924
7224	45.779
7225	47.050
7226	43.476
7227	46.018
7228	49.399
7229	47.785
7230	45.286
7231	41.272
7232	41.519
7233	46.097
7234	48.520
7235	34.896
7236	48.082
7237	43.244
7238	42.471
7239	42.642
7240	40.689
7241	42.285
7242	38.451
7243	42.671
7244	43.359
7245	46.364
7246	49.894
7247	43.943
7248	39.987
7249	47.562
7250	44.903
7251	50.730
7252	42.538
7253	41.359
7254	42.327
7255	43.676
7256	43.379
7257	43.313
7258	41.130
7259	41.055
7260	44.406
7261	40.209
7262	41.587
7263	42.205
7264	45.912
7265	47.663
7266	40.727
7267	50.113
7268	42.629
7269	40.409
7270	41.136
7271	42.238
7272	40.525
7273	47.126
7274	44.419
7275	46.250
7276	48.401
7277	41.272
7278	40.303
7279	39.096
7280	45.302
7281	45.524
7282	45.838
7283	43.820
7284	39.057
7285	38.960
7286	41.833
7287	42.631
7288	44.693
7289	45.063
7290	46.253
7291	42.244
7292	42.161
7293	42.062
7294	47.119
7295	45.507
7296	45.848
7297	41.697
7298	45.201
7299	43.155
7300	41.567
7301	48.865
7302	39.378
7303	46.856
7304	36.250
7305	44.913
7306	45.446
7307	43.252
7308	47.470
7309	40.138
7310	43.637
7311	41.082
7312	43.281
7313	46.616
7314	41.421
7315	49.530
7316	50.135
7317	38.038
7318	42.341
7319	44.210
7320	43.853
7321	44.298
7322	36.007
7323	45.266
7324	43.363
7325	46.227
7326	41.734
7327	40.618
7328	39.085
7329	37.089
7330	46.096
7331	49.585
7332	45.303
7333	47.675
7334	38.949
7335	40.199
7336	44.613
7337	45.402
7338	39.779
7339	41.319
7340	46.825
7341	44.541
7342	40.248
7343	43.577
7344	38.879
7345	41.763
7346	47.596
7347	44.195
7348	48.921
7349	42.449
7350	43.645
7351	44.634
7352	36.551
7353	44.465
7354	43.324
7355	40.540
7356	44.832
7357	51.396
7358	48.848
7359	46.986
7360	41.464
7361	47.205
7362	45.364
7363	46.211
7364	42.848
7365	38.735
7366	46.849
7367	42.234
7368	48.432
7369	43.992
7370	44.777
7371	40.648
7372	42.234
7373	38.372
7374	46.796
7375	42.429
7376	41.380
7377	41.853
7378	38.982
7379	42.915
7380	46.904
7381	43.207
7382	41.977
7383	36.863
7384	40.569
7385	44.881
7386	45.218
7387	42.360
7388	43.919
7389	42.378
7390	43.395
7391	39.150
7392	45.626
7393	40.559
7394	43.337
7395	45.467
7396	38.878
7397	41.973
7398	44.030
7399	53.586
7400	39.584
7401	41.733
7402	38.115
7403	44.844
7404	44.430
7405	40.623
7406	40.799
7407	39.234
7408	44.737
7409	40.474
7410	49.182
7411	48.112
7412	45.064
7413	42.088
7414	42.708
7415	42.262
7416	46.551
7417	44.932
7418	42.769
7419	47.350
7420	39.704
7421	43.759
7422	42.634
7423	43.937
7424	45.366
7425	40.052
7426	47.921
7427	50.697
7428	43.414
7429	41.884
7430	44.663
7431	46.224
7432	44.641
7433	44.905
7434	43.353
7435	42.005
7436	36.550
7437	45.189
7438	39.645
7439	42.251
7440	45.985
7441	45.279
7442	41.478
7443	49.086
7444	40.313
7445	44.187
7446	43.195
7447	42.943
7448	46.721
7449	43.439
7450	44.973
7451	47.637
7452	45.873
7453	42.961
7454	50.796
7455	43.450
7456	44.745
7457	37.967
7458	46.667
7459	39.936
7460	47.121
7461	41.349
7462	42.579
7463	42.071
7464	40.882
7465	45.081
7466	46.816
7467	45.115
7468	38.764
7469	45.209
7470	44.956
7471	45.839
7472	42.305
7473	39.719
7474	52.732
7475	41.517
7476	49.916
7477	46.462
7478	39.487
7479	44.538
7480	45.239
7481	43.364
7482	42.570
7483	44.708
7484	42.508
7485	43.004
7486	40.845
7487	46.665
7488	42.571
7489	40.415
7490	48.434
7491	42.905
7492	39.520
7493	44.875
7494	45.122
7495	44.020
7496	41.337
7497	48.949
7498	39.647
7499	45.005
7500	43.508
7501	47.823
7502	44.072
7503	46.238
7504	42.768
7505	47.535
7506	44.563
7507	41.638
7508	43.576
7509	44.551
7510	45.573
7511	40.662
7512	45.809
7513	51.056
7514	44.528
7515	47.604
7516	48.680
7517	41.861
7518	44.175
7519	47.924
7520	46.084
7521	41.267
7522	39.849
7523	39.730
7524	47.059
7525	41.000
7526	41.740
7527	48.351
7528	40.725
7529	46.419
7530	44.814
7531	46.164
7532	45.579
7533	44.764
7534	47.168
7535	40.666
7536	46.381
7537	42.264
7538	46.060
7539	45.837
7540	41.016
7541	44.496
7542	45.559
7543	44.374
7544	40.047
7545	40.155
7546	44.854
7547	43.948
7548	39.934
7549	44.868
7550	45.611
7551	49.564
7552	40.652
7553	40.509
7554	42.614
7555	40.163
7556	43.703
7557	46.451
7558	42.416
7559	42.775
7560	43.655
7561	42.817
7562	46.730
7563	47.352
7564	45.876
7565	50.290
7566	42.905
7567	47.257
7568	45.959
7569	42.427
7570	44.446
7571	38.010
7572	46.823
7573	37.752
7574	42.993
7575	42.896
7576	41.387
7577	45.863
7578	50.564
7579	39.349
7580	47.314
7581	47.023
7582	46.629
7583	42.672
7584	45.455
7585	47.774
7586	47.598
7587	44.357
7588	37.660
7589	42.284
7590	48.237
7591	39.140
7592	47.353
7593	40.657
7594	41.824
7595	45.530
7596	38.911
7597	44.674
7598	42.142
7599	46.708
7600	44.622
7601	38.638
7602	48.490
7603	43.601
7604	46.193
7605	41.789
7606	43.669
7607	48.626
7608	48.768
7609	45.778
7610	41.799
7611	43.003
7612	42.615
7613	42.083
7614	50.800
7615	49.054
7616	45.485
7617	41.056
7618	46.868
7619	39.467
7620	37.439
7621	40.566
7622	41.466
7623	40.562
7624	43.909
7625	37.724
7626	45.674
7627	42.972
7628	42.165
7629	35.126
7630	40.511
7631	40.959
7632	43.529
7633	45.661
7634	42.316
7635	48.964
7636	45.573
7637	41.197
7638	42.434
7639	41.976
7640	42.561
7641	41.303
7642	46.184
7643	46.914
7644	44.601
7645	43.529
7646	41.371
7647	43.098
7648	46.308
7649	41.256
7650	43.004
7651	42.650
7652	44.499
7653	44.210
7654	41.119
7655	43.840
7656	42.022
7657	44.486
7658	46.853
7659	38.347
7660	39.117
7661	39.757
7662	37.452
7663	41.405
7664	44.686
7665	43.046
7666	40.986
7667	42.231
7668	39.852
7669	37.204
7670	38.670
7671	47.430
7672	44.434
7673	46.347
7674	40.967
7675	46.008
7676	43.723
7677	44.248
7678	40.876
7679	41.112
7680	46.152
7681	44.557
7682	36.187
7683	43.774
7684	39.036
7685	46.490
7686	47.742
7687	43.045
7688	43.739
7689	39.699
7690	45.460
7691	48.487
7692	39.956
7693	41.955
7694	44.017
7695	49.542
7696	44.893
7697	44.055
7698	37.412
7699	42.193
7700	42.159
7701	44.583
7702	39.792
7703	44.651
7704	43.694
7705	42.104
7706	46.666
7707	42.596
7708	48.578
7709	38.547
7710	46.260
7711	43.128
7712	42.597
7713	43.091
7714	41.964
7715	43.877
7716	44.239
7717	44.892
7718	44.385
7719	38.978
7720	47.579
7721	45.540
7722	44.253
7723	46.226
7724	43.877
7725	44.927
7726	42.297
7727	44.159
7728	42.028
7729	43.131
7730	42.081
7731	45.063
7732	46.457
7733	49.149
7734	43.050
7735	44.509
7736	43.072
7737	46.372
7738	40.146
7739	45.947
7740	45.190
7741	43.140
7742	42.873
7743	44.475
7744	37.969
7745	46.002
7746	44.139
7747	42.139
7748	45.004
7749	41.456
7750	46.174
7751	47.136
7752	48.537
7753	42.629
7754	42.235
7755	46.642
7756	39.456
7757	37.380
7758	40.960
7759	43.796
7760	42.126
7761	39.845
7762	48.001
7763	37.335
7764	43.335
7765	41.518
7766	41.888
7767	46.957
7768	44.865
7769	46.523
7770	44.355
7771	42.279
7772	42.061
7773	41.550
7774	45.048
7775	47.250
7776	44.654
7777	44.111
7778	43.824
7779	42.208
7780	44.622
7781	46.075
7782	43.873
7783	37.169
7784	48.277
7785	40.538
7786	44.739
7787	43.447
7788	44.415
7789	41.613
7790	44.419
7791	38.747
7792	43.438
7793	42.051
7794	43.142
7795	43.175
7796	40.416
7797	38.374
7798	44.043
7799	41.692
7800	41.361
7801	44.090
7802	38.115
7803	43.535
7804	40.723
7805	45.690
7806	39.718
7807	46.072
7808	44.656
7809	47.962
7810	41.281
7811	45.463
7812	43.041
7813	44.807
7814	45.246
7815	42.091
7816	44.960
7817	52.502
7818	41.551
7819	41.003
7820	40.762
7821	40.194
7822	50.946
7823	45.217
7824	38.424
7825	46.411
7826	44.849
7827	42.384
7828	43.775
7829	42.896
7830	42.549
7831	42.242
7832	43.823
7833	46.728
7834	45.854
7835	46.974
7836	42.470
7837	44.206
7838	44.052
7839	42.876
7840	46.806
7841	46.875
7842	45.627
7843	46.150
7844	48.725
7845	45.984
7846	48.211
7847	44.395
7848	44.630
7849	39.430
7850	45.799
7851	40.702
7852	50.619
7853	38.595
7854	47.135
7855	39.693
7856	46.404
7857	46.295
7858	44.280
7859	45.136
7860	38.778
7861	39.946
7862	41.885
7863	39.830
7864	43.187
7865	42.613
7866	45.008
7867	45.870
7868	43.008
7869	39.188
7870	43.724
7871	42.256
7872	44.054
7873	41.337
7874	44.581
7875	42.796
7876	49.177
7877	41.983
7878	44.402
7879	48.440
7880	50.126
7881	45.695
7882	40.861
7883	48.982
7884	39.959
7885	41.595
7886	44.936
7887	42.779
7888	46.036
7889	45.616
7890	42.966
7891	44.280
7892	48.134
7893	41.672
7894	44.197
7895	42.808
7896	45.205
7897	45.742
7898	43.660
7899	39.907
7900	47.414
7901	39.995
7902	47.257
7903	50.391
7904	44.720
7905	47.445
7906	40.001
7907	43.131
7908	42.126
7909	47.053
7910	48.276
7911	39.778
7912	42.839
7913	45.595
7914	42.937
7915	40.515
7916	42.182
7917	47.434
7918	43.500
7919	46.779
7920	46.135
7921	44.226
7922	51.102
7923	45.263
7924	39.300
7925	50.220
7926	41.862
7927	43.031
7928	47.875
7929	45.823
7930	43.639
7931	40.728
7932	39.831
7933	46.540
7934	39.474
7935	36.495
7936	44.989
7937	43.815
7938	44.456
7939	39.531
7940	40.430
7941	50.541
7942	38.659
7943	46.188
7944	39.598
7945	42.915
7946	38.145
7947	48.610
7948	43.545
7949	46.880
7950	43.221
7951	46.567
7952	43.744
7953	38.946
7954	39.856
7955	42.157
7956	41.623
7957	43.673
7958	44.587
7959	41.253
7960	48.194
7961	41.175
7962	43.580
7963	44.218
7964	48.141
7965	39.789
7966	40.296
7967	42.716
7968	48.003
7969	50.108
7970	40.670
7971	47.028
7972	37.973
7973	40.237
7974	42.137
7975	43.560
7976	40.508
7977	45.696
7978	44.327
7979	41.492
7980	39.852
7981	43.122
7982	45.923
7983	45.541
7984	40.665
7985	41.533
7986	44.921
7987	46.142
7988	41.972
7989	44.164
7990	43.595
7991	49.746
7992	43.193
7993	44.251
7994	41.587
7995	47.535
7996	41.011
7997	43.212
7998	40.867
7999	44.939
8000	46.340
8001	43.711
8002	40.217
8003	37.576
8004	42.579
8005	38.700
8006	36.855
8007	50.585
8008	51.217
8009	47.386
8010	48.843
8011	47.105
8012	43.353
8013	42.026
8014	39.640
8015	41.021
8016	42.200
8017	45.447
8018	41.892
8019	40.621
8020	42.648
8021	45.072
8022	40.842
8023	44.090
8024	41.380
8025	40.627
8026	44.850
8027	46.156
8028	40.790
8029	44.381
8030	48.986
8031	45.168
8032	40.008
8033	43.407
8034	46.493
8035	46.337
8036	44.497
8037	40.769
8038	43.572
8039	45.223
8040	44.776
8041	45.628
8042	44.931
8043	43.541
8044	46.280
8045	44.256
8046	42.851
8047	39.328
8048	41.078
8049	48.619
8050	46.672
8051	43.680
8052	41.141
8053	46.675
8054	41.579
8055	43.225
8056	33.643
8057	44.598
8058	46.723
8059	47.569
8060	45.133
8061	44.833
8062	46.555
8063	44.059
8064	45.174
8065	47.019
8066	45.820
8067	40.283
8068	45.658
8069	45.856
8070	38.258
8071	43.240
8072	46.938
8073	45.948
8074	41.339
8075	40.449
8076	47.441
8077	42.305
8078	46.018
8079	45.903
8080	41.944
8081	42.102
8082	45.726
8083	46.058
8084	42.554
8085	44.340
8086	41.195
8087	43.920
8088	44.295
8089	46.861
8090	39.790
8091	47.317
8092	39.277
8093	39.649
8094	44.880
8095	43.029
8096	49.000
8097	45.047
8098	50.128
8099	38.084
8100	44.362
8101	43.032
8102	43.641
