### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
5847	50.742
5848	46.955
5849	47.625
5850	48.005
5851	48.547
5852	47.006
5853	40.890
5854	47.304
5855	53.252
5856	52.847
5857	52.030
5858	46.666
5859	49.336
5860	51.969
5861	47.236
5862	50.636
5863	48.363
5864	49.118
5865	49.304
5866	50.559
5867	50.058
5868	50.833
5869	50.557
5870	50.771
5871	44.276
5872	49.384
5873	45.610
5874	51.361
5875	50.807
5876	50.895
5877	48.264
5878	46.351
5879	39.893
5880	49.475
5881	51.505
5882	43.061
5883	50.040
5884	44.762
5885	46.846
5886	40.716
5887	49.708
5888	52.238
5889	55.909
5890	51.123
5891	47.974
5892	51.730
5893	47.439
5894	44.747
5895	48.428
5896	49.009
5897	51.769
5898	48.628
5899	47.378
5900	53.987
5901	48.332
5902	49.668
5903	48.860
5904	47.186
5905	48.154
5906	47.509
5907	48.598
5908	48.083
5909	53.766
5910	51.305
5911	47.715
5912	46.736
5913	44.484
5914	49.396
5915	48.132
5916	50.469
5917	50.901
5918	51.936
5919	52.950
5920	48.170
5921	51.586
5922	50.749
5923	43.594
5924	48.196
5925	47.811
5926	52.058
5927	51.975
5928	49.055
5929	46.877
5930	43.919
5931	48.023
5932	51.774
5933	50.206
5934	47.693
5935	46.156
5936	46.132
5937	43.206
5938	53.230
5939	47.471
5940	46.429
5941	48.925
5942	50.851
5943	50.499
5944	46.593
5945	48.853
5946	44.590
5947	43.431
5948	45.868
5949	53.001
5950	46.041
5951	45.295
5952	48.305
5953	46.217
5954	49.162
5955	52.705
5956	46.846
5957	42.405
5958	48.275
5959	47.653
5960	49.776
5961	46.074
5962	49.216
5963	49.069
5964	49.004
5965	50.393
5966	41.754
5967	52.349
5968	52.891
5969	43.465
5970	49.568
5971	49.176
5972	48.102
5973	45.710
5974	49.253
5975	45.734
5976	41.875
5977	48.746
5978	45.563
5979	53.024
5980	49.166
5981	41.769
5982	47.649
5983	48.805
5984	47.291
5985	41.700
5986	51.171
5987	46.001
5988	48.617
5989	51.013
5990	42.125
5991	47.882
5992	48.417
5993	49.561
5994	48.644
5995	45.264
5996	46.977
5997	51.606
5998	45.341
5999	50.287
6000	47.732
6001	48.571
6002	50.682
6003	49.824
6004	47.910
6005	43.367
6006	52.553
6007	45.108
6008	52.607
6009	50.188
6010	50.076
6011	42.090
6012	48.039
6013	48.194
6014	45.525
6015	46.056
6016	45.231
6017	47.473
6018	55.693
6019	43.753
6020	48.466
6021	45.613
6022	45.556
6023	47.449
6024	50.678
6025	49.051
6026	47.392
6027	46.672
6028	47.956
6029	49.158
6030	47.741
6031	51.050
6032	51.682
6033	48.874
6034	47.336
6035	48.800
6036	49.958
6037	46.772
6038	55.119
6039	51.402
6040	46.336
6041	50.997
6042	47.165
6043	47.997
6044	52.934
6045	46.705
6046	51.412
6047	48.031
6048	47.317
6049	48.112
6050	52.545
6051	54.539
6052	46.289
6053	50.308
6054	43.348
6055	49.551
6056	52.042
6057	54.145
6058	50.785
6059	40.900
6060	48.865
6061	48.232
6062	53.094
6063	45.838
6064	49.156
6065	43.958
6066	44.981
6067	44.131
6068	43.077
6069	53.232
6070	51.044
6071	48.530
6072	42.948
6073	45.193
6074	49.631
6075	48.948
6076	49.231
6077	46.099
6078	49.822
6079	45.229
6080	50.030
6081	50.911
6082	46.333
6083	45.538
6084	53.007
6085	49.765
6086	49.202
6087	49.761
6088	48.120
6089	51.404
6090	48.214
6091	47.898
6092	48.966
6093	44.619
6094	50.579
6095	50.140
6096	42.693
6097	45.021
6098	47.081
6099	47.074
6100	51.228
6101	48.463
6102	48.671
6103	48.003
6104	46.695
6105	47.390
6106	43.672
6107	47.055
6108	46.660
6109	46.320
6110	47.814
6111	44.390
6112	44.178
6113	48.352
6114	49.017
6115	47.886
6116	48.417
6117	45.147
6118	49.109
6119	49.033
6120	53.369
6121	50.015
6122	43.075
6123	50.130
6124	44.531
6125	51.313
6126	48.773
6127	48.957
6128	52.318
6129	46.652
6130	44.835
6131	48.674
6132	47.917
6133	50.321
6134	53.514
6135	47.904
6136	50.460
6137	47.912
6138	40.958
6139	55.644
6140	50.615
6141	49.658
6142	47.510
6143	52.780
6144	47.757
6145	46.881
6146	48.967
6147	49.338
6148	44.599
6149	53.498
6150	48.769
6151	49.682
6152	50.231
6153	48.154
6154	51.772
6155	44.616
6156	48.570
6157	53.481
6158	52.152
6159	49.958
6160	50.653
6161	45.899
6162	47.499
6163	47.532
6164	46.583
6165	42.231
6166	53.115
6167	46.006
6168	48.354
6169	48.395
6170	50.498
6171	42.992
6172	52.016
6173	50.101
6174	50.936
6175	50.822
6176	47.376
6177	53.604
6178	44.776
6179	51.900
6180	46.122
6181	46.837
6182	48.898
6183	51.178
6184	50.910
6185	47.408
6186	50.199
6187	47.682
6188	54.104
6189	55.705
6190	51.812
6191	42.793
6192	55.306
6193	44.719
6194	46.692
6195	46.397
6196	49.096
6197	48.531
6198	49.196
6199	51.941
6200	44.029
6201	51.582
6202	48.819
6203	53.321
6204	48.516
6205	40.364
6206	52.527
6207	46.869
6208	47.049
6209	47.522
6210	47.038
6211	48.706
6212	48.727
6213	45.306
6214	48.223
6215	46.507
6216	52.899
6217	47.137
6218	45.128
6219	50.397
6220	51.001
6221	43.054
6222	44.098
6223	45.244
6224	50.990
6225	44.416
6226	47.825
6227	49.294
6228	51.189
6229	53.312
6230	47.004
6231	47.017
6232	50.014
6233	45.505
6234	54.062
6235	50.851
6236	45.334
6237	46.717
6238	50.185
6239	45.916
6240	48.108
6241	44.029
6242	53.959
6243	50.387
6244	51.423
6245	44.062
6246	49.152
6247	43.171
6248	47.394
6249	44.261
6250	52.160
6251	52.396
6252	48.429
6253	50.543
6254	53.093
6255	43.971
6256	43.842
6257	52.049
6258	44.979
6259	48.102
6260	42.005
6261	46.990
6262	51.155
6263	48.293
6264	54.114
6265	51.584
6266	41.870
6267	45.417
6268	48.238
6269	52.889
6270	50.916
6271	45.226
6272	52.306
6273	48.216
6274	48.279
6275	48.904
6276	47.999
6277	52.316
6278	47.308
6279	48.039
6280	45.947
6281	44.617
6282	51.288
6283	48.867
6284	53.145
6285	53.539
6286	47.208
6287	52.076
6288	52.010
6289	47.693
6290	49.200
6291	49.692
6292	47.410
6293	44.415
6294	47.793
6295	50.799
6296	46.750
6297	48.998
6298	50.962
6299	49.962
6300	51.211
6301	50.960
6302	48.133
6303	51.208
6304	47.628
6305	48.924
6306	50.391
6307	51.601
6308	47.492
6309	46.175
6310	52.275
6311	48.459
6312	55.689
6313	53.415
6314	53.677
6315	53.945
6316	49.129
6317	50.008
6318	44.092
6319	51.425
6320	51.456
6321	46.164
6322	48.482
6323	45.856
6324	49.252
6325	50.417
6326	49.660
6327	48.801
6328	42.782
6329	52.549
6330	51.111
6331	47.337
6332	42.068
6333	49.348
6334	48.466
6335	46.894
6336	50.211
6337	49.033
6338	47.335
6339	44.857
6340	47.016
6341	48.558
6342	48.017
6343	50.261
6344	45.469
6345	47.271
6346	46.657
6347	47.197
6348	49.567
6349	48.663
6350	44.426
6351	52.801
6352	44.831
6353	45.298
6354	45.933
6355	46.857
6356	48.657
6357	46.108
6358	56.667
6359	48.521
6360	46.696
6361	48.888
6362	49.298
6363	47.671
6364	46.124
6365	50.841
6366	51.566
6367	44.502
6368	48.289
6369	52.203
6370	55.387
6371	46.219
6372	42.798
6373	46.925
6374	53.664
6375	49.508
6376	51.342
6377	52.618
6378	51.389
6379	45.526
6380	45.604
6381	45.438
6382	50.579
6383	42.061
6384	48.720
6385	46.514
6386	51.694
6387	46.071
6388	50.449
6389	45.964
6390	49.566
6391	52.274
6392	44.541
6393	48.861
6394	49.616
6395	53.080
6396	43.801
6397	48.725
6398	48.387
6399	43.584
6400	48.362
6401	48.309
6402	53.663
6403	47.772
6404	48.701
6405	51.857
6406	47.086
6407	52.152
6408	48.083
6409	45.760
6410	53.590
6411	52.713
6412	52.810
6413	53.024
6414	50.444
6415	50.381
6416	53.427
6417	44.565
6418	48.329
6419	49.631
6420	48.981
6421	43.334
6422	52.902
6423	47.890
6424	44.746
6425	46.916
6426	47.339
6427	41.947
6428	51.807
6429	48.895
6430	51.272
6431	45.007
6432	55.911
6433	48.559
6434	52.003
6435	52.892
6436	44.636
6437	50.338
6438	50.723
6439	44.211
6440	51.320
6441	49.865
6442	45.442
6443	52.389
6444	49.978
6445	48.070
6446	54.617
6447	46.908
6448	52.264
6449	48.260
6450	49.747
6451	48.817
6452	45.746
6453	43.901
6454	47.054
6455	50.567
6456	43.449
6457	51.335
6458	49.789
6459	50.372
6460	50.284
6461	50.248
6462	47.536
6463	47.060
6464	48.236
6465	48.034
6466	44.023
6467	51.321
6468	48.351
6469	49.387
6470	42.817
6471	48.889
6472	51.334
6473	46.286
6474	50.779
6475	44.638
6476	46.529
6477	53.367
6478	46.867
6479	52.571
6480	49.724
6481	49.076
6482	47.610
6483	52.894
6484	44.342
6485	54.862
6486	46.141
6487	47.887
6488	52.108
6489	49.188
6490	49.402
6491	51.237
6492	50.242
6493	49.457
6494	53.517
6495	50.368
6496	44.050
6497	47.019
6498	51.922
6499	43.380
6500	47.759
6501	43.556
6502	48.102
6503	45.184
6504	50.737
6505	45.514
6506	43.390
6507	43.929
6508	48.474
6509	48.577
6510	46.006
6511	46.192
6512	48.694
6513	46.442
6514	53.170
6515	49.632
6516	49.827
6517	46.164
6518	47.975
6519	49.759
6520	44.217
6521	52.018
6522	46.984
6523	48.845
6524	46.885
6525	48.515
6526	56.086
6527	50.284
6528	48.861
6529	48.067
6530	54.304
6531	52.823
6532	47.610
6533	50.655
6534	46.830
6535	51.508
6536	51.271
6537	53.231
6538	53.089
6539	46.428
6540	50.272
6541	47.985
6542	47.900
6543	49.846
6544	49.692
6545	52.843
6546	44.120
6547	47.792
6548	51.081
6549	45.767
6550	48.206
6551	51.980
6552	49.683
6553	52.951
6554	44.959
6555	47.821
6556	49.176
6557	49.485
6558	46.980
6559	49.313
6560	46.959
6561	42.636
6562	46.793
6563	51.065
6564	46.431
6565	51.239
6566	46.267
6567	49.614
6568	46.443
6569	46.972
6570	42.084
6571	47.663
6572	50.919
6573	50.236
6574	50.628
6575	42.973
6576	49.689
6577	46.514
6578	47.611
6579	40.201
6580	51.273
6581	52.659
6582	46.425
6583	43.379
6584	50.490
6585	48.845
6586	54.255
6587	44.424
6588	50.669
6589	46.599
6590	49.443
6591	48.335
6592	48.983
6593	49.189
6594	49.113
6595	55.984
6596	45.938
6597	48.335
6598	56.381
6599	45.908
6600	50.636
6601	49.485
6602	46.564
6603	49.162
6604	48.371
6605	44.550
6606	48.449
6607	47.747
6608	45.645
6609	45.501
6610	51.395
6611	49.150
6612	48.892
6613	54.590
6614	45.655
6615	49.638
6616	48.611
6617	53.259
6618	48.593
6619	52.225
6620	47.596
6621	46.790
6622	43.118
6623	52.152
6624	43.643
6625	54.107
6626	45.027
6627	43.974
6628	52.317
6629	44.662
6630	46.258
6631	50.230
6632	47.311
6633	47.974
6634	46.129
6635	47.085
6636	47.122
6637	47.413
6638	52.594
6639	48.227
6640	52.739
6641	44.850
6642	49.136
6643	48.913
6644	51.848
6645	50.048
6646	46.395
6647	48.974
6648	45.362
6649	49.031
6650	53.952
6651	50.301
6652	50.690
6653	46.399
6654	43.461
6655	50.814
6656	45.799
6657	46.841
6658	46.556
6659	49.618
6660	44.146
6661	47.328
6662	45.048
6663	45.204
6664	54.599
6665	49.663
6666	44.457
6667	49.275
6668	46.160
6669	46.669
6670	47.904
6671	49.718
6672	46.979
6673	47.039
6674	52.705
6675	51.621
6676	45.592
6677	40.907
6678	47.668
6679	47.186
6680	54.892
6681	46.490
6682	46.122
6683	46.969
6684	42.790
6685	54.248
6686	45.671
6687	52.076
6688	48.249
6689	47.773
6690	42.326
6691	49.533
6692	49.726
6693	39.342
6694	45.834
6695	51.919
6696	52.728
6697	46.373
6698	47.521
6699	51.162
6700	47.718
6701	49.913
6702	46.250
6703	47.900
6704	52.076
6705	51.333
6706	46.748
6707	49.586
6708	48.267
6709	51.497
6710	47.686
6711	51.734
6712	49.670
6713	52.277
6714	49.753
6715	48.720
6716	52.654
6717	50.690
6718	47.171
6719	48.883
6720	48.352
6721	47.305
6722	48.833
6723	49.188
6724	55.874
6725	44.787
6726	48.620
6727	49.827
6728	53.194
6729	49.662
6730	47.653
6731	55.532
6732	48.104
6733	49.462
6734	45.005
6735	50.508
6736	51.094
6737	45.048
6738	46.277
6739	49.324
6740	45.783
6741	50.563
6742	48.992
6743	48.370
6744	48.934
6745	51.774
6746	47.151
6747	49.351
6748	53.574
6749	49.416
6750	49.817
6751	42.333
6752	47.743
6753	43.950
6754	44.887
6755	45.875
6756	46.499
6757	48.397
6758	45.001
6759	44.993
6760	43.821
6761	50.358
6762	44.785
6763	55.792
6764	53.862
6765	49.020
6766	51.909
6767	45.872
6768	44.995
6769	51.007
6770	51.064
6771	50.745
6772	49.078
6773	46.933
6774	47.767
6775	47.521
6776	51.314
6777	46.033
6778	49.101
6779	49.331
6780	47.961
6781	48.026
6782	48.963
6783	51.086
6784	46.900
6785	45.018
6786	49.147
6787	47.395
6788	47.070
6789	54.934
6790	49.888
6791	47.813
6792	50.803
6793	50.222
6794	52.804
6795	51.166
6796	48.386
6797	51.012
6798	45.915
6799	46.363
6800	44.908
6801	48.368
6802	44.163
6803	46.691
6804	49.504
6805	52.600
6806	50.665
6807	47.264
6808	49.493
6809	45.580
6810	45.744
6811	49.136
6812	42.416
6813	46.632
6814	47.973
6815	54.829
6816	50.775
6817	45.786
6818	47.096
6819	50.979
6820	45.387
6821	48.005
6822	41.358
6823	44.842
6824	50.331
6825	50.020
6826	47.389
6827	52.985
6828	54.866
6829	48.877
6830	47.462
6831	51.063
6832	49.640
6833	53.418
6834	48.877
6835	50.028
6836	46.099
6837	45.539
6838	46.301
6839	46.142
6840	43.065
6841	51.290
6842	52.319
6843	53.391
6844	44.294
6845	42.671
6846	47.381
6847	44.826
6848	44.732
6849	48.257
6850	51.686
6851	43.676
6852	48.282
6853	49.320
6854	47.870
6855	48.894
6856	51.171
6857	50.449
6858	46.912
6859	47.006
6860	50.136
6861	51.978
6862	44.898
6863	47.758
6864	49.230
6865	41.609
6866	47.292
6867	48.297
6868	46.342
6869	48.771
6870	52.236
6871	47.531
6872	46.967
6873	45.918
6874	43.870
6875	52.890
6876	46.000
6877	51.189
6878	49.550
6879	52.025
6880	50.860
6881	41.517
6882	48.356
6883	46.472
6884	47.268
6885	50.840
6886	53.117
6887	42.191
6888	43.835
6889	50.683
6890	49.492
6891	48.870
6892	50.766
6893	52.930
6894	49.663
6895	48.212
6896	47.148
6897	46.544
6898	46.094
6899	49.940
6900	45.871
6901	45.789
6902	49.657
6903	46.778
6904	41.520
6905	46.295
6906	51.409
6907	50.323
6908	51.881
6909	47.435
6910	46.075
6911	46.851
6912	49.760
6913	44.609
6914	49.294
6915	49.161
6916	51.139
6917	51.888
6918	50.413
6919	45.519
6920	46.200
6921	54.789
6922	49.494
6923	50.876
6924	54.992
6925	46.889
6926	52.586
6927	51.293
6928	52.091
6929	49.250
6930	46.099
6931	49.497
6932	50.579
6933	53.613
6934	48.247
6935	45.572
6936	44.547
6937	44.231
6938	48.528
6939	48.145
6940	48.326
6941	47.065
6942	40.632
6943	49.174
6944	48.658
6945	43.743
6946	45.863
6947	46.699
6948	45.875
6949	48.289
6950	51.864
6951	51.374
6952	51.203
6953	45.616
6954	49.784
6955	48.032
6956	49.305
6957	45.528
6958	52.296
6959	47.281
6960	48.801
6961	51.720
6962	46.710
6963	56.084
6964	41.552
6965	50.449
6966	47.676
6967	49.696
6968	49.621
6969	54.920
6970	49.414
6971	42.546
6972	48.509
6973	49.288
6974	49.538
6975	48.363
6976	49.231
6977	48.330
6978	49.969
6979	48.486
6980	49.973
6981	48.118
6982	49.120
6983	45.662
6984	46.228
6985	47.081
6986	45.788
6987	48.151
6988	52.795
6989	51.633
6990	45.931
6991	52.507
6992	48.970
6993	48.386
6994	45.981
6995	47.345
6996	47.013
6997	48.960
6998	54.136
6999	48.788
7000	46.882
7001	42.038
7002	46.449
7003	50.235
7004	46.711
7005	48.082
7006	43.832
7007	48.616
7008	52.095
7009	48.978
7010	43.666
7011	47.859
7012	48.257
7013	48.462
7014	49.953
7015	47.744
7016	46.831
7017	51.978
7018	46.087
7019	51.039
7020	49.311
7021	48.351
7022	48.639
7023	52.975
7024	46.738
7025	48.452
7026	44.488
7027	46.573
7028	47.163
7029	49.836
7030	52.131
7031	49.453
7032	46.864
7033	52.770
7034	48.254
7035	50.932
7036	49.911
7037	42.335
7038	56.567
7039	48.644
7040	44.036
7041	50.859
7042	50.556
7043	47.604
7044	47.801
7045	47.238
7046	52.722
7047	48.539
7048	53.136
7049	45.047
7050	56.592
7051	47.924
7052	47.679
7053	49.799
7054	51.669
7055	42.064
7056	46.769
7057	47.327
7058	51.206
7059	43.831
7060	51.289
7061	47.212
7062	51.886
7063	49.558
7064	46.367
7065	49.579
7066	46.310
7067	45.798
7068	53.269
7069	49.649
7070	51.437
7071	44.641
7072	51.590
7073	52.980
7074	45.926
7075	49.618
7076	41.562
7077	51.884
7078	47.398
7079	48.667
7080	49.080
7081	44.135
7082	48.734
7083	48.411
7084	47.134
7085	48.090
7086	50.613
7087	45.519
7088	45.676
7089	50.083
7090	49.611
7091	49.922
7092	47.471
7093	48.953
7094	46.596
7095	44.583
7096	40.188
7097	48.294
7098	43.707
7099	40.958
7100	51.972
7101	49.471
7102	57.977
7103	50.032
7104	47.191
7105	48.562
7106	46.240
7107	46.496
7108	45.141
7109	45.118
7110	50.219
7111	52.979
7112	55.942
7113	48.997
7114	51.733
7115	43.055
7116	46.706
7117	49.150
7118	50.010
7119	48.033
7120	48.183
7121	50.304
7122	48.037
7123	49.151
7124	52.054
7125	49.402
7126	51.352
7127	47.136
7128	42.091
7129	54.817
7130	47.587
7131	41.387
7132	45.995
7133	55.424
7134	53.392
7135	51.103
7136	49.724
7137	46.513
7138	51.431
7139	46.892
7140	48.144
7141	50.666
7142	47.197
7143	53.899
7144	52.097
7145	48.332
7146	47.911
7147	44.170
7148	47.806
7149	48.254
7150	50.317
7151	49.062
7152	46.487
7153	49.433
7154	49.384
7155	45.555
7156	45.066
7157	52.625
7158	49.916
7159	47.804
7160	45.025
7161	47.773
7162	50.162
7163	45.473
7164	48.968
7165	48.672
7166	48.783
7167	51.218
7168	43.893
7169	45.241
7170	53.906
7171	50.895
7172	47.034
7173	55.004
7174	48.671
7175	45.488
7176	52.365
7177	48.983
7178	47.551
7179	44.051
7180	46.387
7181	48.297
7182	46.930
7183	43.503
7184	51.828
7185	41.937
7186	48.053
7187	51.887
7188	47.050
7189	55.176
7190	43.992
7191	46.219
7192	51.051
7193	51.897
7194	51.924
7195	46.191
7196	45.673
7197	48.075
7198	45.392
7199	44.532
7200	49.550
7201	48.614
7202	46.879
7203	46.607
7204	46.201
7205	50.687
7206	52.979
7207	51.071
7208	53.232
7209	50.987
7210	48.210
7211	47.929
7212	42.587
7213	47.339
7214	48.034
7215	49.835
7216	46.118
7217	46.686
7218	49.133
7219	47.958
7220	49.169
7221	49.320
7222	53.109
7223	46.823
7224	45.251
7225	52.310
7226	51.692
7227	46.840
7228	48.630
7229	52.629
7230	40.207
7231	47.504
7232	44.534
7233	50.385
7234	41.337
7235	49.021
7236	44.174
7237	52.836
7238	50.455
7239	51.371
7240	44.636
7241	46.571
7242	56.669
7243	46.514
7244	50.553
7245	50.803
7246	48.357
7247	47.844
7248	48.252
7249	42.807
7250	45.309
7251	48.469
7252	49.292
7253	47.656
7254	50.663
7255	46.509
7256	45.068
7257	48.195
7258	50.776
7259	49.213
7260	52.763
7261	45.706
7262	51.455
7263	45.932
7264	51.251
7265	51.314
7266	50.003
7267	48.760
7268	47.800
7269	51.062
7270	44.723
7271	54.375
7272	54.032
7273	47.398
7274	47.804
7275	51.274
7276	51.027
7277	49.268
7278	46.261
7279	49.783
7280	46.089
7281	52.310
7282	49.299
7283	53.396
7284	45.882
7285	49.227
7286	47.613
7287	45.611
7288	49.920
7289	50.385
7290	54.100
7291	52.889
7292	55.232
7293	50.607
7294	52.774
7295	43.255
7296	46.572
7297	47.958
7298	47.904
7299	48.277
7300	46.869
7301	50.588
7302	51.606
7303	47.783
7304	47.470
7305	50.088
7306	48.586
7307	50.947
7308	50.353
7309	45.339
7310	50.956
7311	53.107
7312	46.930
7313	48.219
7314	45.598
7315	45.684
7316	47.210
7317	47.021
7318	51.347
7319	49.693
7320	51.022
7321	48.162
7322	42.749
7323	49.661
7324	47.550
7325	48.931
7326	44.119
7327	47.035
7328	44.853
7329	47.389
7330	54.302
7331	47.867
7332	49.130
7333	45.262
7334	47.669
7335	47.489
7336	50.075
7337	47.653
7338	46.117
7339	50.979
7340	49.167
7341	48.018
7342	50.873
7343	39.790
7344	54.614
7345	42.917
7346	53.576
7347	45.768
7348	54.364
7349	46.534
7350	48.085
7351	49.168
7352	51.172
7353	46.556
7354	47.024
7355	43.640
7356	45.745
7357	46.626
7358	47.519
7359	49.805
7360	50.736
7361	47.858
7362	46.168
7363	47.695
7364	53.502
7365	43.935
7366	47.998
7367	52.395
7368	45.346
7369	47.198
7370	47.415
7371	53.504
7372	50.326
7373	48.891
7374	55.970
7375	44.607
7376	44.935
7377	46.333
7378	51.252
7379	48.253
7380	50.839
7381	48.274
7382	45.460
7383	49.568
7384	47.876
7385	50.626
7386	51.351
7387	56.922
7388	43.107
7389	54.693
7390	50.228
7391	53.250
7392	55.659
7393	47.523
7394	50.928
7395	50.045
7396	48.871
7397	48.463
7398	49.154
7399	44.711
7400	45.992
7401	55.175
7402	50.487
7403	49.889
7404	48.464
7405	46.549
7406	48.560
7407	52.407
7408	49.133
7409	49.282
7410	48.335
7411	44.737
7412	47.164
7413	48.725
7414	50.798
7415	46.518
7416	48.239
7417	44.456
7418	48.040
7419	47.478
7420	46.187
7421	51.010
7422	47.652
7423	46.259
7424	51.395
7425	44.295
7426	48.045
7427	48.614
7428	49.162
7429	48.387
7430	49.527
7431	50.221
7432	51.455
7433	49.270
7434	50.139
7435	44.305
7436	46.965
7437	52.334
7438	50.188
7439	50.358
7440	52.586
7441	48.012
7442	50.800
7443	47.195
7444	52.209
7445	45.805
7446	46.908
7447	49.574
7448	51.298
7449	49.799
7450	44.105
7451	55.284
7452	47.180
7453	47.063
7454	47.391
7455	46.707
7456	51.148
7457	40.504
7458	50.104
7459	48.650
7460	44.693
7461	44.132
7462	48.604
7463	51.727
7464	48.869
7465	47.020
7466	41.821
7467	52.701
7468	52.881
7469	41.907
7470	47.054
7471	48.519
7472	51.654
7473	50.926
7474	54.113
7475	46.172
7476	52.454
7477	53.516
7478	50.100
7479	46.091
7480	50.223
7481	49.085
7482	48.264
7483	48.909
7484	43.706
7485	51.164
7486	44.998
7487	45.917
7488	45.728
7489	46.814
7490	46.917
7491	46.399
7492	41.834
7493	51.156
7494	52.230
7495	50.054
7496	51.765
7497	51.588
7498	46.785
7499	46.223
7500	46.464
7501	48.808
7502	53.727
7503	46.248
7504	49.093
7505	48.081
7506	52.177
7507	53.347
7508	44.693
7509	47.538
7510	50.451
7511	46.887
7512	46.944
7513	46.650
7514	46.223
7515	43.403
7516	47.892
7517	52.490
7518	48.524
7519	43.020
7520	46.985
7521	47.626
7522	53.009
7523	48.200
7524	52.305
7525	51.985
7526	49.958
7527	47.431
7528	47.611
7529	52.595
7530	49.130
7531	51.483
7532	50.150
7533	44.670
7534	53.362
7535	46.479
7536	45.633
7537	47.535
7538	47.583
7539	46.609
7540	50.194
7541	49.541
7542	49.560
7543	49.700
7544	46.218
7545	51.431
7546	41.010
7547	47.922
7548	47.348
7549	45.146
7550	48.274
7551	44.764
7552	49.333
7553	49.540
7554	39.843
7555	48.244
7556	45.567
7557	48.192
7558	44.535
7559	48.303
7560	47.069
7561	46.577
7562	53.654
7563	43.487
7564	45.346
7565	46.998
7566	52.872
7567	46.945
7568	44.251
7569	44.206
7570	46.366
7571	50.150
7572	44.491
7573	50.913
7574	52.756
7575	54.714
7576	49.785
7577	47.769
7578	47.893
7579	50.217
7580	46.553
7581	56.096
7582	49.379
7583	51.095
7584	44.690
7585	50.838
7586	50.637
7587	45.479
7588	49.209
7589	46.661
7590	47.638
7591	50.346
7592	52.505
7593	44.583
7594	43.287
7595	51.814
7596	49.154
7597	50.454
7598	51.445
7599	43.378
7600	44.962
7601	43.172
7602	42.707
7603	47.563
7604	45.904
7605	47.601
7606	46.542
7607	44.163
7608	47.687
7609	54.374
7610	43.748
7611	44.673
7612	49.223
7613	49.181
7614	50.191
7615	44.898
7616	49.096
7617	45.520
7618	50.479
7619	51.439
7620	52.192
7621	43.353
7622	49.839
7623	50.321
7624	50.236
7625	52.646
7626	52.714
7627	52.648
7628	51.468
7629	49.868
7630	52.662
7631	47.728
7632	50.737
7633	48.143
7634	50.076
7635	45.565
7636	49.543
7637	45.703
7638	48.457
7639	51.521
7640	50.136
7641	49.178
7642	49.022
7643	41.448
7644	48.054
7645	48.498
7646	48.889
7647	45.401
7648	44.463
7649	52.037
7650	44.857
7651	50.354
7652	45.626
7653	44.511
7654	52.878
7655	55.504
7656	49.970
7657	45.025
7658	49.051
7659	50.308
7660	50.143
7661	47.074
7662	47.987
7663	53.281
7664	49.953
7665	52.719
7666	55.276
7667	44.785
7668	54.383
7669	44.916
7670	49.402
7671	47.303
7672	45.742
7673	43.989
7674	46.843
7675	48.885
7676	49.750
7677	47.956
7678	48.662
7679	49.974
7680	48.887
7681	51.648
7682	48.815
7683	49.549
7684	47.250
7685	50.131
7686	44.143
7687	47.113
7688	45.837
7689	43.933
7690	46.978
7691	44.655
7692	48.241
7693	49.082
7694	51.271
7695	48.975
7696	47.965
7697	47.739
7698	49.008
7699	50.443
7700	48.675
7701	47.779
7702	51.571
7703	51.079
7704	43.825
7705	48.158
7706	49.257
7707	52.227
7708	42.577
7709	46.135
7710	51.825
7711	52.671
7712	45.301
7713	57.222
7714	51.050
7715	43.751
7716	51.632
7717	49.037
7718	50.139
7719	45.176
7720	46.869
7721	48.438
7722	48.017
7723	47.495
7724	45.821
7725	49.375
7726	48.345
7727	43.477
7728	49.672
7729	46.427
7730	47.294
7731	48.848
7732	46.947
7733	47.330
7734	50.247
7735	46.843
7736	48.865
7737	52.921
7738	50.671
7739	50.943
7740	48.724
7741	48.543
7742	48.817
7743	53.417
7744	49.441
7745	45.093
7746	48.430
7747	47.345
7748	49.486
7749	51.329
7750	52.437
7751	43.139
7752	46.842
7753	50.420
7754	44.295
7755	49.207
7756	48.648
7757	52.479
7758	48.524
7759	46.891
7760	50.073
7761	55.938
7762	43.185
7763	49.720
7764	48.586
7765	50.394
7766	47.271
7767	51.147
7768	51.093
7769	56.109
7770	45.670
7771	47.845
7772	45.607
7773	51.181
7774	41.801
7775	50.177
7776	47.466
7777	50.795
7778	52.889
7779	50.823
7780	49.531
7781	51.711
7782	48.145
7783	47.969
7784	45.885
7785	48.037
7786	52.922
7787	43.990
7788	49.869
7789	46.331
7790	46.040
7791	51.033
7792	49.339
7793	46.836
7794	54.526
7795	49.552
7796	45.227
7797	51.941
7798	44.488
7799	52.253
7800	50.696
7801	48.273
7802	50.945
7803	52.881
7804	50.572
7805	52.110
7806	49.970
7807	48.839
7808	52.013
7809	43.772
7810	50.678
7811	52.269
7812	50.598
7813	42.851
7814	49.920
7815	48.655
7816	52.971
7817	49.636
7818	49.718
7819	49.819
7820	47.050
7821	50.363
7822	46.031
7823	44.807
7824	42.306
7825	49.120
