### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
7421	37.233
7422	39.854
7423	37.267
7424	39.180
7425	38.079
7426	38.967
7427	39.755
7428	37.130
7429	37.718
7430	37.205
7431	37.318
7432	37.438
7433	38.748
7434	38.263
7435	38.911
7436	38.077
7437	39.914
7438	38.020
7439	40.413
7440	39.145
7441	37.331
7442	38.654
7443	39.357
7444	37.501
7445	37.643
7446	40.037
7447	38.391
7448	39.445
7449	38.157
7450	37.999
7451	38.531
7452	37.766
7453	38.001
7454	38.082
7455	36.677
7456	37.779
7457	36.965
7458	38.599
7459	38.498
7460	37.750
7461	38.498
7462	38.366
7463	38.707
7464	38.139
7465	37.948
7466	39.707
7467	38.596
7468	38.827
7469	38.284
7470	38.477
7471	38.741
7472	38.023
7473	39.452
7474	37.996
7475	38.795
7476	37.800
7477	38.618
7478	38.085
7479	38.070
7480	38.179
7481	38.255
7482	38.483
7483	38.592
7484	39.444
7485	37.951
7486	36.913
7487	37.901
7488	37.378
7489	38.772
7490	37.907
7491	38.034
7492	39.056
7493	38.723
7494	38.770
7495	38.491
7496	36.998
7497	37.642
7498	37.277
7499	38.431
7500	38.011
7501	37.834
7502	39.415
7503	37.814
7504	37.755
7505	37.832
7506	37.814
7507	37.706
7508	39.244
7509	39.580
7510	38.672
7511	38.583
7512	37.782
7513	37.656
7514	38.421
7515	36.879
7516	38.043
7517	38.128
7518	38.911
7519	39.259
7520	38.150
7521	38.104
7522	38.194
7523	38.617
7524	37.812
7525	38.618
7526	37.705
7527	39.218
7528	38.617
7529	39.195
7530	37.580
7531	38.685
7532	37.859
7533	37.405
7534	38.302
7535	37.409
7536	39.149
7537	37.206
7538	37.412
7539	39.776
7540	37.656
7541	38.866
7542	38.795
7543	38.043
7544	38.343
7545	38.465
7546	38.187
7547	37.782
7548	38.828
7549	39.477
7550	40.359
7551	38.611
7552	38.222
7553	38.910
7554	38.726
7555	38.664
7556	37.751
7557	37.926
7558	38.203
7559	37.454
7560	40.150
7561	38.279
7562	38.624
7563	37.723
7564	37.868
7565	37.976
7566	38.275
7567	38.389
7568	38.024
7569	38.572
7570	38.812
7571	38.067
7572	37.871
7573	38.732
7574	38.947
7575	38.361
7576	38.776
7577	37.236
7578	39.232
7579	37.185
7580	39.016
7581	38.495
7582	38.786
7583	38.966
7584	39.194
7585	37.991
7586	39.327
7587	37.383
7588	38.078
7589	39.162
7590	37.358
7591	40.352
7592	38.426
7593	38.547
7594	39.430
7595	39.178
7596	39.329
7597	38.804
7598	37.047
7599	38.608
7600	38.755
7601	38.130
7602	37.975
7603	38.159
7604	38.913
7605	37.403
7606	36.780
7607	37.392
7608	40.022
7609	39.438
7610	36.623
7611	39.178
7612	37.560
7613	38.159
7614	38.293
7615	39.207
7616	38.316
7617	38.465
7618	37.868
7619	38.333
7620	38.955
7621	39.198
7622	38.054
7623	38.366
7624	39.180
7625	37.732
7626	38.157
7627	38.615
7628	39.462
7629	38.456
7630	38.154
7631	38.675
7632	38.874
7633	38.874
7634	38.070
7635	38.131
7636	39.428
7637	36.645
7638	37.952
7639	37.754
7640	37.485
7641	38.996
7642	39.907
7643	38.903
7644	38.054
7645	39.854
7646	37.924
7647	38.154
7648	38.015
7649	37.335
7650	39.575
7651	38.674
7652	38.580
7653	37.653
7654	37.443
7655	39.710
7656	37.942
7657	37.712
7658	37.162
7659	37.515
7660	39.008
7661	38.215
7662	37.474
7663	39.667
7664	38.130
7665	37.041
7666	38.279
7667	38.627
7668	39.070
7669	37.659
7670	36.988
7671	39.395
7672	39.146
7673	37.873
7674	38.170
7675	37.217
7676	39.131
7677	38.813
7678	38.362
7679	37.767
7680	38.247
7681	38.415
7682	37.289
7683	38.401
7684	37.733
7685	38.793
7686	39.244
7687	39.018
7688	39.185
7689	38.060
7690	36.731
7691	38.039
7692	37.902
7693	37.502
7694	36.553
7695	37.951
7696	38.511
7697	38.459
7698	37.266
7699	37.764
7700	38.224
7701	37.666
7702	37.436
7703	37.740
7704	37.172
7705	38.261
7706	38.963
7707	38.801
7708	37.908
7709	38.466
7710	37.666
7711	37.661
7712	37.544
7713	38.141
7714	38.572
7715	37.217
7716	38.238
7717	37.841
7718	38.352
7719	38.573
7720	38.073
7721	39.436
7722	38.157
7723	37.233
7724	38.438
7725	39.251
7726	38.123
7727	38.439
7728	37.717
7729	37.868
7730	37.870
7731	39.044
7732	38.185
7733	39.088
7734	38.693
7735	37.804
7736	38.095
7737	37.363
7738	37.526
7739	37.935
7740	38.277
7741	38.644
7742	38.236
7743	37.909
7744	38.099
7745	39.264
7746	39.757
7747	36.917
7748	37.761
7749	38.204
7750	39.320
7751	39.170
7752	38.766
7753	38.731
7754	38.169
7755	37.326
7756	38.378
7757	38.535
7758	37.955
7759	38.801
7760	38.075
7761	37.994
7762	38.396
7763	38.822
7764	39.195
7765	38.965
7766	38.043
7767	38.232
7768	36.905
7769	39.300
7770	39.391
7771	38.963
7772	38.365
7773	37.984
7774	38.608
7775	38.066
7776	39.139
7777	38.800
7778	38.551
7779	39.648
7780	38.177
7781	38.794
7782	38.652
7783	38.021
7784	37.971
7785	39.496
7786	39.819
7787	37.140
7788	38.477
7789	39.831
7790	37.157
7791	38.557
7792	38.154
7793	38.062
7794	38.684
7795	39.842
7796	38.770
7797	39.350
7798	37.697
7799	37.136
7800	38.875
7801	39.082
7802	38.306
7803	37.886
7804	40.125
7805	38.076
7806	37.828
7807	38.858
7808	39.313
7809	38.169
7810	38.469
7811	39.824
7812	38.480
7813	37.876
7814	37.714
7815	39.609
7816	37.103
7817	40.277
7818	39.728
7819	38.691
7820	38.447
7821	39.150
7822	37.644
7823	39.336
7824	39.055
7825	37.734
7826	38.383
7827	38.879
7828	37.582
7829	38.464
7830	38.248
7831	39.814
7832	38.730
7833	37.908
7834	37.987
7835	36.767
7836	38.174
7837	38.566
7838	37.630
7839	39.242
7840	38.857
7841	38.539
7842	40.464
7843	39.153
7844	37.014
7845	38.634
7846	37.085
7847	38.302
7848	38.195
7849	39.498
7850	38.867
7851	39.478
7852	38.344
7853	38.207
7854	38.326
7855	37.165
7856	38.028
7857	36.507
7858	37.860
7859	39.014
7860	38.419
7861	37.675
7862	38.130
7863	38.924
7864	38.972
7865	36.998
7866	38.066
7867	39.233
7868	38.433
7869	37.745
7870	37.630
7871	37.450
7872	37.611
7873	37.989
7874	37.220
7875	37.846
7876	37.956
7877	38.192
7878	37.885
7879	39.832
7880	38.703
7881	37.915
7882	37.104
7883	37.530
7884	36.769
7885	38.290
7886	37.558
7887	38.128
7888	38.282
7889	39.698
7890	38.306
7891	39.342
7892	37.585
7893	38.772
7894	37.436
7895	38.707
7896	37.815
7897	38.951
7898	38.384
7899	38.585
7900	37.285
7901	36.963
7902	37.984
7903	38.976
7904	38.317
7905	37.261
7906	39.063
7907	38.318
7908	37.951
7909	38.427
7910	39.915
7911	38.170
7912	37.962
7913	38.301
7914	38.500
7915	38.293
7916	38.237
7917	38.712
7918	37.162
7919	39.199
7920	37.906
7921	38.056
7922	39.270
7923	39.512
7924	38.850
7925	36.788
7926	37.623
7927	38.424
7928	37.264
7929	38.633
7930	38.051
7931	38.341
7932	38.725
7933	37.463
7934	37.599
7935	38.774
7936	37.355
7937	38.124
7938	38.770
7939	39.755
7940	37.603
7941	38.634
7942	38.087
7943	37.926
7944	36.389
7945	36.814
7946	38.480
7947	36.929
7948	37.852
7949	37.427
7950	38.118
7951	37.369
7952	37.567
7953	38.653
7954	37.307
7955	38.361
7956	37.134
7957	38.493
7958	37.653
7959	38.076
7960	38.184
7961	37.748
7962	38.216
7963	38.277
7964	37.621
7965	39.551
7966	38.398
7967	38.674
7968	38.097
7969	40.038
7970	39.070
7971	38.716
7972	37.704
7973	38.479
7974	39.710
7975	38.585
7976	38.954
7977	37.675
7978	38.508
7979	36.662
7980	39.248
7981	38.582
7982	37.890
7983	38.038
7984	38.063
7985	37.502
7986	38.005
7987	38.458
7988	37.154
7989	38.304
7990	38.079
7991	39.013
7992	38.465
7993	39.228
7994	38.836
7995	37.809
7996	37.749
7997	37.458
7998	37.541
7999	37.637
8000	38.712
8001	37.972
8002	40.036
8003	38.866
8004	38.889
8005	38.290
8006	37.511
8007	39.151
8008	39.157
8009	39.082
8010	37.209
8011	39.019
8012	39.501
8013	38.038
8014	40.266
8015	39.208
8016	39.481
8017	36.885
8018	38.332
8019	38.977
8020	38.103
8021	37.862
8022	39.186
8023	38.556
8024	37.518
8025	38.829
8026	39.252
8027	39.345
8028	38.503
8029	36.844
8030	38.876
8031	38.526
8032	38.440
8033	39.083
8034	38.026
8035	38.169
8036	38.919
8037	38.251
8038	37.852
8039	38.502
8040	37.710
8041	37.862
8042	38.983
8043	38.472
8044	37.307
8045	38.096
8046	38.627
8047	38.544
8048	38.150
8049	38.960
8050	38.456
8051	39.407
8052	39.065
8053	39.250
8054	38.901
8055	38.189
8056	37.949
8057	37.716
8058	39.374
8059	37.989
8060	38.785
8061	38.214
8062	38.056
8063	38.478
8064	38.469
8065	37.942
8066	37.993
8067	39.110
8068	37.019
8069	37.756
8070	36.523
8071	39.030
8072	40.193
8073	39.062
8074	37.730
8075	36.785
8076	37.635
8077	37.331
8078	38.361
8079	38.600
8080	37.328
8081	38.169
8082	38.391
8083	38.406
8084	38.421
8085	36.941
8086	37.664
8087	37.195
8088	39.426
8089	37.737
8090	38.122
8091	38.053
8092	39.919
8093	38.444
8094	37.755
8095	39.317
8096	37.356
8097	38.012
8098	39.834
8099	37.670
8100	39.008
8101	38.675
8102	39.689
8103	39.991
8104	37.794
8105	38.448
8106	37.958
8107	38.614
8108	39.642
8109	38.469
8110	37.956
8111	39.682
8112	38.547
8113	39.526
8114	38.118
8115	39.268
8116	38.152
8117	39.852
8118	37.522
8119	37.996
8120	38.185
8121	37.498
8122	39.286
8123	38.372
8124	38.913
8125	37.650
8126	38.259
8127	37.640
8128	38.506
8129	37.220
8130	38.846
8131	37.710
8132	37.417
8133	38.060
8134	37.143
8135	38.598
8136	38.584
8137	38.936
8138	38.436
8139	39.720
8140	37.991
8141	38.924
8142	39.747
8143	38.328
8144	40.617
8145	38.580
8146	37.383
8147	39.653
8148	36.971
8149	36.512
8150	38.650
8151	39.228
8152	37.671
8153	39.187
8154	37.725
8155	37.686
8156	38.190
8157	37.356
8158	37.665
8159	39.165
8160	38.546
8161	38.755
8162	38.239
8163	37.870
8164	38.386
8165	37.316
8166	38.597
8167	38.449
8168	38.881
8169	37.961
8170	37.630
8171	38.525
8172	37.750
8173	38.889
8174	39.856
8175	38.320
8176	38.255
8177	37.886
8178	38.029
8179	37.674
8180	37.814
8181	38.797
8182	39.577
8183	39.290
8184	38.297
8185	38.891
8186	39.530
8187	39.617
8188	38.393
8189	39.300
8190	36.585
8191	38.227
8192	37.430
8193	38.555
8194	37.502
8195	38.633
8196	38.044
8197	37.783
8198	39.484
8199	38.547
8200	38.545
8201	38.475
8202	37.439
8203	39.524
8204	38.965
8205	39.169
8206	36.867
8207	38.366
8208	37.825
8209	38.350
8210	39.028
8211	38.705
8212	39.244
8213	38.701
8214	38.297
8215	37.720
8216	37.947
8217	37.681
8218	37.832
8219	37.522
8220	37.592
8221	37.679
8222	38.667
8223	37.048
8224	39.537
8225	39.536
8226	37.944
8227	38.646
8228	38.683
8229	36.838
8230	38.188
8231	38.809
8232	37.835
8233	39.005
8234	38.662
8235	38.539
8236	39.387
8237	37.766
8238	38.423
8239	37.626
8240	39.127
8241	38.452
8242	38.835
8243	38.764
8244	38.274
8245	38.972
8246	38.826
8247	36.229
8248	38.800
8249	38.226
8250	37.870
8251	38.631
8252	38.781
8253	38.454
8254	38.206
8255	38.037
8256	37.697
8257	37.285
8258	38.713
8259	38.305
8260	38.460
8261	39.517
8262	39.093
8263	38.738
8264	37.823
8265	38.117
8266	37.706
8267	38.564
8268	37.630
8269	37.266
8270	39.122
8271	38.721
8272	37.412
8273	37.326
8274	38.497
8275	36.266
8276	38.501
8277	40.095
8278	37.487
8279	37.773
8280	38.769
8281	37.518
8282	37.722
8283	37.804
8284	38.628
8285	39.190
8286	36.485
8287	38.228
8288	39.615
8289	38.027
8290	38.863
8291	37.535
8292	39.167
8293	37.175
8294	38.374
8295	38.111
8296	39.318
8297	37.078
8298	38.258
8299	39.325
8300	39.309
8301	37.817
8302	39.652
8303	37.430
8304	38.606
8305	39.497
8306	38.235
8307	37.223
8308	37.638
8309	38.380
8310	37.363
8311	40.227
8312	39.646
8313	37.846
8314	37.951
8315	37.309
8316	39.470
8317	38.312
8318	37.809
8319	37.522
8320	38.789
8321	37.566
8322	39.462
8323	39.123
8324	39.702
8325	38.678
8326	39.151
8327	37.755
8328	38.857
8329	37.371
8330	37.885
8331	38.543
8332	36.323
8333	38.123
8334	38.524
8335	40.496
8336	39.290
8337	38.723
8338	38.263
8339	37.360
8340	38.516
8341	38.078
8342	37.776
8343	38.294
8344	38.469
8345	38.373
8346	38.467
8347	37.814
8348	37.497
8349	38.868
8350	38.054
8351	37.716
8352	39.598
8353	38.081
8354	39.351
8355	37.990
8356	39.352
8357	38.262
8358	37.406
8359	37.449
8360	39.740
8361	38.995
8362	37.716
8363	38.361
8364	38.057
8365	38.631
8366	37.047
8367	38.376
8368	39.470
8369	37.941
8370	37.849
8371	37.046
8372	39.100
8373	37.801
8374	38.505
8375	37.361
8376	38.520
8377	38.476
8378	38.064
8379	38.388
8380	38.057
8381	37.782
8382	39.549
8383	38.312
8384	38.862
8385	36.962
8386	39.122
8387	38.258
8388	39.520
8389	38.641
8390	38.300
8391	39.015
8392	37.566
8393	36.754
8394	38.311
8395	37.180
8396	38.831
8397	37.155
8398	39.268
8399	38.026
8400	38.762
8401	37.620
8402	38.396
8403	38.876
8404	38.754
8405	37.863
8406	38.619
8407	39.442
8408	38.329
8409	38.165
8410	37.792
8411	37.679
8412	38.421
8413	38.155
8414	39.596
8415	37.758
8416	38.632
8417	38.733
8418	38.989
8419	38.235
8420	38.053
8421	39.528
8422	36.550
8423	37.779
8424	39.469
8425	36.808
8426	37.261
8427	39.189
8428	37.516
8429	36.863
8430	38.486
8431	38.726
8432	37.848
8433	37.399
8434	37.912
8435	37.064
8436	38.641
8437	38.672
8438	38.066
8439	37.321
8440	39.927
8441	37.428
8442	38.641
8443	39.171
8444	38.806
8445	37.615
8446	37.684
8447	38.486
8448	39.180
8449	39.248
8450	38.417
8451	38.879
8452	40.251
8453	39.025
8454	37.796
8455	38.357
8456	37.542
8457	39.343
8458	36.841
8459	38.162
8460	37.600
8461	37.540
8462	38.609
8463	38.066
8464	37.722
8465	39.506
8466	36.732
8467	37.945
8468	38.813
8469	37.208
8470	38.524
8471	38.931
8472	37.809
8473	39.787
8474	37.798
8475	38.058
8476	38.542
8477	37.625
8478	37.667
8479	38.795
8480	36.752
8481	38.156
8482	38.836
8483	38.732
8484	38.672
8485	39.148
8486	38.333
8487	39.163
8488	38.648
8489	37.960
8490	38.356
8491	38.017
8492	38.995
8493	36.191
8494	38.764
8495	38.666
8496	37.487
8497	37.848
8498	38.970
8499	38.312
8500	39.748
8501	38.839
8502	37.974
8503	37.155
8504	38.215
8505	37.929
8506	38.720
8507	37.746
8508	38.508
8509	39.543
8510	39.014
8511	39.111
8512	39.586
8513	38.263
8514	38.809
8515	37.199
8516	38.445
8517	36.781
8518	38.518
8519	38.546
8520	36.463
8521	38.259
8522	38.472
8523	38.390
8524	36.977
8525	38.055
8526	37.222
8527	38.908
8528	38.937
8529	37.581
8530	39.229
8531	38.026
8532	39.413
8533	37.408
8534	38.835
8535	38.300
8536	38.710
8537	38.783
8538	37.006
8539	38.737
8540	37.424
8541	37.608
8542	38.068
8543	38.639
8544	39.802
8545	37.975
8546	37.871
8547	36.810
8548	39.142
8549	38.437
8550	39.057
8551	38.909
8552	38.695
8553	38.642
8554	37.625
8555	39.149
8556	39.046
8557	38.630
8558	38.355
8559	38.310
8560	38.800
8561	39.785
8562	37.744
8563	39.435
8564	38.374
8565	38.937
8566	37.356
8567	38.417
8568	36.932
8569	37.455
8570	39.729
8571	37.871
8572	37.871
8573	38.939
8574	38.562
8575	37.689
8576	38.420
8577	40.091
8578	38.355
8579	39.356
8580	37.678
8581	38.327
8582	37.071
8583	38.309
8584	39.545
8585	38.180
8586	38.411
8587	37.642
8588	39.012
8589	37.792
8590	37.848
8591	38.294
8592	37.418
8593	38.797
8594	39.255
8595	38.264
8596	39.175
8597	38.421
8598	37.042
8599	39.363
8600	38.632
8601	38.405
8602	39.508
8603	39.323
8604	38.336
8605	38.264
8606	39.842
8607	37.254
8608	39.192
8609	38.443
8610	39.628
8611	38.829
8612	37.857
8613	36.822
8614	38.769
8615	38.891
8616	38.549
8617	38.426
8618	37.105
8619	38.790
8620	39.620
8621	39.904
8622	39.537
8623	38.524
8624	37.300
8625	37.206
8626	38.109
8627	38.394
8628	36.074
8629	37.089
8630	38.299
8631	38.695
8632	38.631
8633	36.959
8634	38.454
8635	37.898
8636	39.529
8637	38.592
8638	37.521
8639	39.721
8640	39.036
8641	37.600
8642	38.436
8643	39.273
8644	39.571
8645	39.322
8646	37.788
8647	39.533
8648	37.428
8649	38.206
8650	37.402
8651	38.043
8652	38.377
8653	38.736
8654	38.150
8655	38.565
8656	39.246
8657	39.212
8658	37.489
8659	38.257
8660	39.135
8661	38.462
8662	37.460
8663	39.136
8664	38.606
8665	38.550
8666	37.768
8667	38.994
8668	38.667
8669	38.542
8670	38.568
8671	38.778
8672	37.317
8673	38.054
8674	38.485
8675	39.107
8676	37.615
8677	39.070
8678	38.766
8679	38.329
8680	37.619
8681	38.279
8682	39.574
8683	37.332
8684	39.117
8685	38.516
8686	39.235
8687	39.812
8688	38.134
8689	38.967
8690	39.667
8691	36.930
8692	39.609
8693	38.930
8694	37.567
8695	38.908
8696	38.954
8697	38.974
8698	38.571
8699	39.024
8700	37.937
8701	37.715
8702	39.646
8703	38.404
8704	38.983
8705	38.278
8706	38.557
8707	38.591
8708	39.085
8709	38.792
8710	37.965
8711	38.071
8712	37.694
8713	38.422
8714	38.869
8715	39.446
8716	37.760
8717	38.333
8718	38.089
8719	39.438
8720	38.994
8721	38.600
8722	38.175
8723	37.629
8724	38.954
8725	39.001
8726	38.786
8727	38.103
8728	39.455
8729	37.748
8730	37.681
8731	37.908
8732	38.962
8733	39.067
8734	39.275
8735	36.722
8736	39.235
8737	39.180
8738	37.367
8739	36.683
8740	37.654
8741	38.624
8742	38.215
8743	38.030
8744	39.459
8745	37.038
8746	38.461
8747	38.798
8748	38.366
8749	37.580
8750	36.959
8751	38.083
8752	38.568
8753	40.170
8754	38.675
8755	39.012
8756	38.880
8757	38.390
8758	37.560
8759	38.209
8760	37.580
8761	37.421
8762	38.492
8763	38.277
8764	38.830
8765	38.587
8766	38.720
8767	39.099
8768	38.504
8769	38.737
8770	37.139
8771	38.934
8772	36.578
8773	37.429
8774	37.540
8775	37.755
8776	36.880
8777	37.512
8778	38.325
8779	39.034
8780	38.061
8781	39.867
8782	39.008
8783	37.965
8784	38.624
8785	38.330
8786	37.940
8787	37.574
8788	37.279
8789	38.442
8790	38.435
8791	38.391
8792	39.342
8793	39.841
8794	39.085
8795	37.755
8796	38.253
8797	37.144
8798	38.679
8799	37.317
8800	38.842
8801	37.494
8802	36.590
8803	38.186
8804	38.269
8805	39.030
8806	37.774
8807	38.900
8808	38.181
8809	37.548
8810	39.125
8811	38.084
8812	36.283
8813	38.494
8814	38.928
8815	37.567
8816	37.497
8817	36.535
8818	38.453
8819	38.850
8820	38.748
8821	37.649
8822	40.150
8823	37.047
8824	39.879
8825	38.959
8826	38.786
8827	38.177
8828	38.963
8829	38.952
8830	38.584
8831	39.173
8832	38.831
8833	38.149
8834	38.260
8835	39.010
8836	38.430
8837	38.504
8838	38.506
8839	39.715
8840	37.955
8841	38.257
8842	37.092
8843	36.326
8844	38.915
8845	38.889
8846	40.192
8847	38.131
8848	38.792
8849	37.839
8850	37.575
8851	38.043
8852	37.658
8853	39.360
8854	38.272
8855	38.489
8856	38.961
8857	38.705
8858	39.503
8859	38.295
8860	38.215
8861	37.727
8862	38.564
8863	38.399
8864	39.906
8865	37.988
8866	38.371
8867	40.300
8868	39.206
8869	38.167
8870	37.990
8871	38.483
8872	39.287
8873	36.978
8874	37.599
8875	39.807
8876	39.208
8877	37.741
8878	38.064
8879	39.151
8880	38.065
8881	36.765
8882	38.511
8883	38.217
8884	38.049
8885	38.908
8886	39.276
8887	37.416
8888	37.405
8889	37.587
8890	38.707
8891	37.048
8892	39.357
8893	38.760
8894	38.188
8895	38.376
8896	38.946
8897	39.702
8898	38.677
8899	39.160
8900	37.537
8901	37.051
8902	38.125
8903	38.094
8904	39.084
8905	38.089
8906	38.371
8907	38.104
8908	38.239
8909	38.829
8910	39.038
8911	37.574
8912	37.912
8913	37.333
8914	38.208
8915	37.816
8916	37.644
8917	37.696
8918	38.481
8919	38.092
8920	38.461
8921	37.936
8922	38.996
8923	37.970
8924	37.964
8925	39.189
8926	38.418
8927	37.306
8928	37.561
8929	38.242
8930	37.808
8931	38.360
8932	38.563
8933	38.664
8934	37.301
8935	38.626
8936	38.633
8937	38.250
8938	37.358
8939	39.089
8940	38.278
8941	37.886
8942	38.349
8943	38.151
8944	37.893
8945	38.698
8946	38.110
8947	38.423
8948	37.926
8949	39.885
8950	39.920
8951	37.371
8952	38.247
8953	39.458
8954	37.354
8955	38.925
8956	36.427
8957	37.828
8958	38.411
8959	38.390
8960	38.704
8961	38.807
8962	37.941
8963	37.166
8964	38.524
8965	37.786
8966	37.723
8967	38.080
8968	38.945
8969	37.723
8970	38.853
8971	38.388
8972	37.667
8973	37.429
8974	38.009
8975	37.793
8976	37.694
8977	39.735
8978	38.471
8979	39.045
8980	38.584
8981	38.517
8982	39.172
8983	37.858
8984	37.504
8985	37.459
8986	37.920
8987	38.577
8988	39.571
8989	37.773
8990	37.489
8991	39.180
8992	38.886
8993	38.750
8994	38.336
8995	37.161
8996	40.139
8997	38.561
8998	37.324
8999	39.157
9000	37.819
9001	39.167
9002	38.521
9003	38.748
9004	37.794
9005	38.639
9006	39.390
9007	40.137
9008	37.852
9009	39.082
9010	38.939
9011	38.362
9012	38.548
9013	37.313
9014	38.074
9015	39.030
9016	38.158
9017	38.117
9018	38.918
9019	39.302
9020	38.367
9021	40.577
9022	38.350
9023	37.123
9024	38.062
9025	37.719
9026	36.842
9027	38.138
9028	38.150
9029	38.698
9030	38.434
9031	39.317
9032	40.018
9033	38.041
9034	38.125
9035	38.360
9036	38.772
9037	38.310
9038	37.697
9039	38.844
9040	36.547
9041	39.030
9042	38.645
9043	38.637
9044	38.195
9045	37.857
9046	36.701
9047	38.402
9048	38.066
9049	37.940
9050	38.129
9051	38.202
9052	36.927
9053	38.912
9054	38.933
9055	39.271
9056	37.943
9057	38.881
9058	38.208
9059	38.820
9060	38.285
9061	37.206
9062	36.798
9063	39.662
9064	37.359
9065	37.755
9066	37.582
9067	37.204
9068	38.812
9069	37.913
9070	37.048
9071	38.318
9072	37.325
9073	38.343
9074	37.937
9075	38.094
9076	38.670
9077	38.794
9078	39.283
9079	39.609
9080	39.366
9081	38.593
9082	39.137
9083	37.815
9084	39.834
9085	36.945
9086	37.873
9087	37.703
9088	38.711
9089	39.344
9090	38.826
9091	37.801
9092	38.376
9093	38.154
9094	38.806
9095	37.455
9096	38.505
9097	37.691
9098	37.534
9099	39.813
9100	37.567
9101	38.483
9102	38.696
9103	38.333
9104	38.263
9105	38.363
9106	39.370
9107	38.947
9108	37.252
9109	37.684
9110	38.589
9111	39.064
9112	37.773
9113	39.026
9114	38.080
9115	38.233
9116	38.157
9117	39.074
9118	36.906
9119	40.904
9120	39.341
9121	38.270
9122	38.233
9123	38.847
9124	38.466
9125	38.480
9126	38.481
9127	36.776
9128	37.109
9129	37.821
9130	37.875
9131	38.907
9132	38.214
9133	38.455
9134	37.893
9135	37.935
9136	38.576
9137	38.597
9138	36.809
9139	38.778
9140	37.834
9141	38.153
9142	37.840
9143	40.548
9144	38.235
9145	38.939
9146	38.339
9147	38.324
9148	39.502
9149	36.701
9150	38.363
9151	38.661
9152	38.878
9153	38.446
9154	38.786
9155	38.961
9156	37.874
9157	38.283
9158	37.529
9159	37.816
9160	38.223
9161	38.129
9162	39.326
9163	37.728
9164	38.041
9165	38.506
9166	37.997
9167	38.558
9168	38.470
9169	37.074
9170	37.598
9171	37.313
9172	38.005
9173	36.666
9174	37.310
9175	39.056
9176	38.890
9177	38.215
9178	38.638
9179	39.659
9180	37.079
9181	39.786
9182	36.910
9183	38.243
9184	37.217
9185	37.525
9186	38.148
9187	39.423
9188	38.812
9189	38.903
9190	38.392
9191	39.280
9192	37.689
9193	37.923
9194	37.501
9195	37.667
9196	38.945
9197	38.442
9198	38.630
9199	39.887
9200	38.053
9201	39.264
9202	38.249
9203	39.436
9204	38.625
9205	38.252
9206	38.390
9207	38.361
9208	39.593
9209	37.736
9210	37.826
9211	39.937
9212	39.316
9213	38.531
9214	37.751
9215	37.590
9216	37.825
9217	37.601
9218	38.085
9219	39.094
9220	37.589
9221	37.034
9222	38.543
9223	38.068
9224	37.590
9225	39.613
9226	38.029
9227	37.931
9228	38.724
9229	35.656
9230	38.941
9231	39.117
9232	38.533
9233	39.313
9234	37.825
9235	39.016
9236	39.552
9237	37.986
9238	39.670
9239	39.043
9240	38.924
9241	38.994
9242	37.153
9243	37.946
9244	38.043
9245	39.674
9246	37.673
9247	37.576
9248	37.772
9249	38.191
9250	37.989
9251	39.334
9252	38.401
9253	37.907
9254	38.450
9255	38.088
9256	37.443
9257	37.202
9258	36.823
9259	37.199
9260	38.447
9261	38.434
9262	37.061
9263	39.146
9264	37.333
9265	37.516
9266	39.539
9267	37.348
9268	37.607
9269	36.851
9270	37.753
9271	38.422
9272	38.776
9273	37.666
9274	38.497
9275	39.057
9276	38.056
9277	37.572
9278	38.836
9279	37.096
9280	38.017
9281	38.374
9282	38.421
9283	38.013
9284	36.398
9285	39.213
9286	37.900
9287	37.842
9288	37.747
9289	38.785
9290	37.831
9291	38.462
9292	37.771
9293	37.227
9294	36.680
9295	38.452
9296	40.425
9297	37.884
9298	39.882
9299	38.043
9300	39.505
9301	37.148
9302	36.626
9303	38.245
9304	38.202
9305	39.019
9306	37.655
9307	36.917
9308	38.266
9309	37.938
9310	38.793
9311	37.480
9312	38.529
9313	37.506
9314	38.146
9315	38.038
9316	37.296
9317	38.438
9318	37.150
9319	38.249
9320	37.719
9321	38.422
9322	38.800
9323	38.827
9324	37.970
9325	38.015
9326	37.172
9327	37.935
9328	39.861
9329	39.820
9330	38.346
9331	39.562
9332	38.724
9333	38.319
9334	39.111
9335	38.636
9336	37.716
9337	37.388
9338	38.614
9339	37.600
9340	38.859
9341	38.398
9342	37.639
9343	37.171
9344	37.945
9345	38.738
9346	37.610
9347	37.566
9348	39.143
9349	37.898
9350	39.200
9351	37.869
9352	39.229
9353	38.212
9354	38.013
9355	37.885
9356	38.627
9357	39.324
9358	35.742
9359	38.013
9360	36.604
9361	39.386
9362	38.683
9363	38.232
9364	38.388
9365	38.061
9366	39.553
9367	37.888
9368	37.622
9369	38.324
9370	38.861
9371	37.418
9372	38.602
9373	38.255
9374	37.528
9375	38.082
9376	38.112
9377	37.087
9378	40.247
9379	37.533
9380	38.625
9381	40.171
9382	38.023
9383	38.520
9384	37.452
9385	39.207
9386	38.178
9387	37.678
9388	36.846
9389	39.161
9390	39.152
9391	38.653
9392	38.491
9393	39.623
9394	39.415
9395	38.328
9396	38.137
9397	38.144
9398	37.794
9399	38.614
