### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
4135	37.537
4136	37.539
4137	37.091
4138	36.501
4139	37.402
4140	37.199
4141	36.745
4142	36.962
4143	37.461
4144	36.550
4145	37.477
4146	37.130
4147	36.206
4148	36.560
4149	36.733
4150	37.569
4151	36.962
4152	36.935
4153	37.147
4154	36.961
4155	37.441
4156	36.853
4157	36.970
4158	37.510
4159	36.975
4160	36.979
4161	37.067
4162	36.949
4163	36.207
4164	36.990
4165	36.361
4166	36.257
4167	36.810
4168	36.828
4169	37.357
4170	36.874
4171	36.524
4172	37.342
4173	36.836
4174	37.303
4175	37.181
4176	37.155
4177	36.990
4178	37.113
4179	36.805
4180	36.450
4181	36.957
4182	36.067
4183	36.967
4184	37.028
4185	38.022
4186	36.503
4187	37.099
4188	36.669
4189	37.098
4190	36.970
4191	37.240
4192	36.769
4193	37.681
4194	36.714
4195	36.983
4196	36.613
4197	37.421
4198	36.563
4199	37.117
4200	36.564
4201	36.818
4202	37.710
4203	36.903
4204	37.482
4205	35.934
4206	36.754
4207	36.680
4208	37.155
4209	36.704
4210	37.438
4211	37.015
4212	37.353
4213	36.710
4214	37.023
4215	36.983
4216	36.494
4217	36.839
4218	37.472
4219	37.295
4220	37.242
4221	36.965
4222	36.918
4223	36.935
4224	36.960
4225	36.925
4226	36.974
4227	37.609
4228	37.157
4229	37.041
4230	37.044
4231	37.341
4232	37.014
4233	37.251
4234	37.334
4235	36.398
4236	36.685
4237	36.575
4238	37.217
4239	37.220
4240	37.683
4241	37.202
4242	37.020
4243	36.629
4244	36.649
4245	36.637
4246	37.097
4247	36.946
4248	36.973
4249	37.354
4250	37.133
4251	36.644
4252	37.109
4253	37.656
4254	37.027
4255	36.916
4256	36.845
4257	36.540
4258	36.819
4259	37.040
4260	37.175
4261	36.746
4262	37.676
4263	36.702
4264	37.381
4265	36.379
4266	36.222
4267	36.429
4268	36.787
4269	37.015
4270	36.711
4271	36.669
4272	36.841
4273	37.316
4274	37.086
4275	36.619
4276	36.569
4277	37.305
4278	37.439
4279	37.255
4280	36.940
4281	36.948
4282	37.151
4283	37.094
4284	37.040
4285	36.723
4286	36.624
4287	37.553
4288	36.812
4289	36.562
4290	36.885
4291	36.904
4292	36.897
4293	37.438
4294	36.839
4295	37.196
4296	37.451
4297	36.944
4298	38.109
4299	36.636
4300	37.429
4301	37.325
4302	36.437
4303	37.176
4304	37.068
4305	37.145
4306	37.048
4307	36.691
4308	36.945
4309	37.021
4310	37.265
4311	37.694
4312	37.457
4313	37.174
4314	36.600
4315	36.634
4316	36.738
4317	36.704
4318	37.033
4319	37.230
4320	37.085
4321	37.049
4322	36.472
4323	37.278
4324	37.244
4325	36.789
4326	37.654
4327	37.162
4328	36.657
4329	37.048
4330	36.956
4331	36.239
4332	36.522
4333	37.061
4334	37.269
4335	36.822
4336	37.037
4337	36.703
4338	36.721
4339	37.299
4340	36.855
4341	37.259
4342	37.296
4343	36.986
4344	37.001
4345	36.869
4346	37.072
4347	37.267
4348	37.112
4349	36.536
4350	36.703
4351	37.247
4352	37.207
4353	37.117
4354	36.864
4355	36.905
4356	37.435
4357	37.412
4358	36.836
4359	36.689
4360	37.492
4361	37.439
4362	36.315
4363	36.915
4364	36.676
4365	37.000
4366	37.021
4367	36.830
4368	36.990
4369	37.189
4370	37.405
4371	37.478
4372	36.840
4373	37.001
4374	37.152
4375	37.207
4376	36.994
4377	36.524
4378	37.255
4379	37.156
4380	36.839
4381	37.223
4382	36.821
4383	36.513
4384	37.032
4385	36.352
4386	37.190
4387	37.033
4388	37.557
4389	36.428
4390	36.682
4391	37.361
4392	37.257
4393	36.476
4394	36.724
4395	37.062
4396	37.206
4397	37.079
4398	36.936
4399	37.291
4400	36.613
4401	37.554
4402	37.676
4403	36.888
4404	36.801
4405	37.288
4406	37.554
4407	38.062
4408	37.124
4409	36.877
4410	36.848
4411	37.378
4412	36.981
4413	36.903
4414	37.401
4415	37.303
4416	36.524
4417	36.802
4418	37.332
4419	37.726
4420	37.369
4421	37.155
4422	36.599
4423	36.617
4424	37.669
4425	36.467
4426	37.113
4427	36.970
4428	36.337
4429	36.721
4430	36.783
4431	36.643
4432	38.138
4433	37.138
4434	36.539
4435	37.034
4436	36.830
4437	37.237
4438	37.032
4439	36.333
4440	37.200
4441	37.333
4442	36.993
4443	36.903
4444	36.718
4445	36.796
4446	37.344
4447	37.006
4448	37.367
4449	37.254
4450	37.281
4451	37.160
4452	37.359
4453	36.953
4454	36.897
4455	37.256
4456	37.428
4457	37.247
4458	36.940
4459	37.768
4460	36.892
4461	37.067
4462	37.187
4463	37.060
4464	37.430
4465	37.140
4466	37.358
4467	36.662
4468	36.965
4469	37.313
4470	36.996
4471	36.849
4472	37.223
4473	37.488
4474	37.092
4475	37.646
4476	37.029
4477	37.168
4478	37.287
4479	36.444
4480	36.799
4481	37.545
4482	37.116
4483	37.011
4484	37.577
4485	37.193
4486	36.015
4487	37.486
4488	36.458
4489	36.314
4490	36.524
4491	36.529
4492	36.865
4493	37.250
4494	37.651
4495	36.621
4496	37.690
4497	37.497
4498	37.343
4499	37.030
4500	36.813
4501	37.458
4502	37.112
4503	37.192
4504	36.896
4505	37.246
4506	37.222
4507	36.609
4508	37.162
4509	37.657
4510	36.979
4511	37.469
4512	37.455
4513	37.184
4514	36.902
4515	36.981
4516	37.187
4517	37.329
4518	37.055
4519	36.946
4520	37.181
4521	37.269
4522	37.337
4523	37.312
4524	37.399
4525	37.138
4526	36.634
4527	37.508
4528	36.748
4529	37.399
4530	36.996
4531	36.824
4532	36.514
4533	37.699
4534	36.738
4535	37.664
4536	37.046
4537	36.611
4538	36.681
4539	37.353
4540	37.172
4541	37.569
4542	37.242
4543	37.087
4544	36.735
4545	36.965
4546	37.462
4547	36.625
4548	36.677
4549	36.871
4550	37.064
4551	36.918
4552	37.054
4553	36.426
4554	37.188
4555	37.664
4556	36.856
4557	37.275
4558	36.695
4559	36.803
4560	36.965
4561	36.955
4562	37.436
4563	36.983
4564	36.210
4565	37.136
4566	37.895
4567	36.949
4568	36.653
4569	37.464
4570	37.447
4571	37.309
4572	37.594
4573	37.192
4574	37.982
4575	36.811
4576	37.550
4577	36.463
4578	37.452
4579	36.787
4580	36.672
4581	36.630
4582	36.880
4583	36.501
4584	36.617
4585	36.737
4586	37.082
4587	36.782
4588	37.562
4589	36.594
4590	37.409
4591	37.091
4592	37.103
4593	36.576
4594	36.697
4595	36.503
4596	37.487
4597	36.779
4598	36.785
4599	36.774
4600	37.044
4601	36.843
4602	37.301
4603	36.385
4604	37.076
4605	36.719
4606	37.162
4607	36.527
4608	36.938
4609	37.006
4610	36.474
4611	36.882
4612	37.200
4613	36.724
4614	37.408
4615	36.491
4616	37.084
4617	36.899
4618	36.860
4619	36.737
4620	36.881
4621	36.775
4622	36.348
4623	37.448
4624	37.323
4625	37.186
4626	37.255
4627	37.083
4628	36.597
4629	37.430
4630	37.086
4631	36.813
4632	37.166
4633	36.727
4634	37.469
4635	36.779
4636	37.409
4637	37.056
4638	36.808
4639	36.638
4640	37.310
4641	37.064
4642	37.168
4643	36.325
4644	36.843
4645	37.024
4646	37.972
4647	37.263
4648	37.910
4649	37.290
4650	37.073
4651	36.995
4652	36.881
4653	37.274
4654	36.757
4655	36.851
4656	37.017
4657	37.029
4658	37.119
4659	37.343
4660	37.940
4661	37.127
4662	37.384
4663	37.067
4664	37.423
4665	36.495
4666	36.719
4667	37.906
4668	36.779
4669	37.480
4670	36.954
4671	37.093
4672	37.184
4673	36.838
4674	37.344
4675	36.283
4676	36.983
4677	36.991
4678	37.672
4679	36.765
4680	37.283
4681	36.693
4682	36.837
4683	36.717
4684	36.369
4685	37.397
4686	37.313
4687	37.081
4688	36.716
4689	36.730
4690	37.146
4691	36.538
4692	36.496
4693	36.493
4694	36.760
4695	37.009
4696	37.257
4697	36.582
4698	37.129
4699	37.473
4700	36.983
4701	36.171
4702	37.129
4703	37.151
4704	37.631
4705	37.256
4706	37.177
4707	36.852
4708	36.737
4709	37.198
4710	37.003
4711	37.255
4712	37.321
4713	37.213
4714	37.000
4715	36.634
4716	38.013
4717	36.798
4718	36.839
4719	36.659
4720	36.888
4721	36.902
4722	37.196
4723	36.889
4724	36.928
4725	36.627
4726	36.728
4727	36.435
4728	36.473
4729	36.734
4730	37.091
4731	37.742
4732	36.932
4733	37.108
4734	37.671
4735	36.982
4736	37.284
4737	36.849
4738	37.220
4739	36.937
4740	36.570
4741	36.888
4742	36.502
4743	37.330
4744	37.023
4745	36.312
4746	37.545
4747	36.760
4748	36.411
4749	36.738
4750	37.063
4751	37.270
4752	36.957
4753	36.655
4754	36.845
4755	36.681
4756	37.789
4757	36.687
4758	36.973
4759	36.858
4760	36.645
4761	37.040
4762	36.580
4763	37.353
4764	36.827
4765	36.565
4766	37.071
4767	37.207
4768	36.799
4769	37.187
4770	37.014
4771	37.355
4772	37.320
4773	36.999
4774	37.206
4775	37.481
4776	37.011
4777	36.699
4778	36.931
4779	37.032
4780	36.807
4781	36.926
4782	36.830
4783	36.685
4784	37.029
4785	37.392
4786	36.994
4787	36.552
4788	36.670
4789	36.986
4790	37.370
4791	37.502
4792	36.809
4793	37.144
4794	37.399
4795	37.735
4796	37.003
4797	36.955
4798	36.710
4799	36.790
4800	37.660
4801	36.905
4802	37.522
4803	36.596
4804	37.636
4805	36.789
4806	36.628
4807	36.465
4808	37.262
4809	36.195
4810	37.072
4811	36.581
4812	36.684
4813	37.027
4814	37.102
4815	36.769
4816	36.654
4817	36.370
4818	36.724
4819	37.151
4820	37.642
4821	36.947
4822	36.819
4823	37.149
4824	37.390
4825	36.843
4826	36.711
4827	36.392
4828	35.911
4829	37.128
4830	36.815
4831	36.809
4832	36.873
4833	37.377
4834	37.156
4835	37.230
4836	37.149
4837	37.369
4838	36.742
4839	37.078
4840	37.095
4841	37.000
4842	37.130
4843	37.198
4844	36.715
4845	36.817
4846	36.885
4847	36.764
4848	36.519
4849	37.141
4850	36.592
4851	36.964
4852	37.018
4853	36.583
4854	36.466
4855	37.100
4856	37.387
4857	37.057
4858	37.005
4859	37.083
4860	37.228
4861	37.677
4862	37.188
4863	36.718
4864	37.204
4865	37.156
4866	36.975
4867	37.155
4868	37.921
4869	36.695
4870	37.160
4871	37.419
4872	36.904
4873	37.301
4874	37.020
4875	37.009
4876	37.455
4877	36.990
4878	37.096
4879	37.917
4880	37.473
4881	37.503
4882	37.084
4883	37.291
4884	36.739
4885	37.699
4886	37.372
4887	36.646
4888	36.446
4889	37.402
4890	37.454
4891	37.645
4892	37.767
4893	36.889
4894	37.334
4895	36.611
4896	37.463
4897	36.968
4898	37.378
4899	37.307
4900	37.451
4901	36.841
4902	36.901
4903	36.791
4904	37.373
4905	36.359
4906	37.488
4907	37.446
4908	37.265
4909	37.109
4910	37.360
4911	36.810
4912	37.262
4913	37.079
4914	36.813
4915	37.065
4916	37.333
4917	37.075
4918	37.360
4919	36.755
4920	37.563
4921	37.100
4922	36.748
4923	37.811
4924	37.187
4925	37.567
4926	37.208
4927	36.979
4928	36.532
4929	36.807
4930	37.410
4931	36.742
4932	36.812
4933	37.276
4934	36.235
4935	36.807
4936	36.824
4937	36.538
4938	37.688
4939	37.691
4940	37.088
4941	37.132
4942	36.521
4943	36.509
4944	37.030
4945	36.721
4946	37.245
4947	36.895
4948	37.442
4949	36.574
4950	37.063
4951	36.535
4952	36.686
4953	36.881
4954	36.795
4955	37.465
4956	36.859
4957	37.212
4958	36.334
4959	37.365
4960	37.010
4961	37.219
4962	37.435
4963	36.753
4964	37.358
4965	36.849
4966	37.318
4967	37.394
4968	37.439
4969	36.587
4970	37.141
4971	37.218
4972	37.171
4973	36.968
4974	37.070
4975	37.261
4976	36.593
4977	37.363
4978	36.689
4979	36.543
4980	37.270
4981	37.666
4982	37.076
4983	36.742
4984	36.723
4985	37.190
4986	35.979
4987	37.382
4988	36.863
4989	36.892
4990	36.530
4991	36.916
4992	37.049
4993	37.051
4994	37.668
4995	36.825
4996	36.441
4997	37.498
4998	37.116
4999	37.615
5000	37.402
5001	37.017
5002	36.369
5003	36.813
5004	36.481
5005	36.967
5006	36.367
5007	37.398
5008	37.334
5009	36.377
5010	37.459
5011	37.100
5012	36.718
5013	37.399
5014	37.239
5015	36.649
5016	36.797
5017	36.539
5018	36.498
5019	36.948
5020	36.924
5021	36.632
5022	37.281
5023	36.081
5024	36.689
5025	37.470
5026	37.051
5027	37.060
5028	37.333
5029	36.547
5030	37.221
5031	36.538
5032	37.338
5033	36.808
5034	37.084
5035	37.288
5036	36.507
5037	37.407
5038	36.800
5039	37.377
5040	37.120
5041	36.429
5042	36.859
5043	36.836
5044	36.734
5045	37.994
5046	37.462
5047	37.097
5048	36.847
5049	37.188
5050	36.797
5051	37.581
5052	37.218
5053	36.927
5054	36.622
5055	37.262
5056	36.477
5057	37.166
5058	37.179
5059	36.668
5060	36.630
5061	37.371
5062	37.137
5063	37.240
5064	36.876
5065	36.721
5066	37.074
5067	37.207
5068	37.174
5069	37.118
5070	37.017
5071	37.298
5072	37.041
5073	36.780
5074	37.061
5075	36.829
5076	37.266
5077	37.490
5078	37.421
5079	36.851
5080	36.937
5081	37.026
5082	37.271
5083	37.047
5084	36.943
5085	36.523
5086	37.460
5087	36.888
5088	37.350
5089	37.346
5090	36.874
5091	36.537
5092	36.860
5093	37.072
5094	37.653
5095	36.888
5096	36.869
5097	37.140
5098	37.317
5099	37.342
5100	37.101
5101	37.119
5102	36.329
5103	36.876
5104	36.767
5105	36.044
5106	36.917
5107	36.993
5108	37.121
5109	38.007
5110	37.216
5111	37.590
5112	36.514
5113	36.879
5114	37.635
5115	36.588
5116	36.556
5117	36.702
5118	37.382
5119	37.042
5120	37.221
5121	36.892
5122	36.873
5123	37.365
5124	37.011
5125	37.049
5126	36.489
5127	37.213
5128	36.375
5129	36.669
5130	37.199
5131	37.040
5132	36.993
5133	37.122
5134	37.904
5135	37.342
5136	37.513
5137	37.143
5138	36.923
5139	37.294
5140	36.873
5141	37.202
5142	37.114
5143	36.906
5144	37.272
5145	36.780
5146	37.310
5147	37.027
5148	36.903
5149	36.752
5150	36.680
5151	36.550
5152	37.118
5153	36.972
5154	36.577
5155	37.112
5156	37.059
5157	36.974
5158	37.147
5159	37.190
5160	36.519
5161	37.757
5162	36.918
5163	36.763
5164	36.941
5165	37.364
5166	37.032
5167	36.624
5168	37.264
5169	37.077
5170	37.087
5171	37.419
5172	37.455
5173	37.598
5174	37.258
5175	37.227
5176	37.103
5177	36.791
5178	36.758
5179	37.304
5180	36.867
5181	36.914
5182	36.972
5183	36.967
5184	36.745
5185	36.782
5186	37.149
5187	36.819
5188	37.306
5189	37.184
5190	36.929
5191	37.497
5192	36.991
5193	36.802
5194	37.328
5195	37.238
5196	36.583
5197	36.760
5198	37.260
5199	37.308
5200	36.840
5201	37.340
5202	36.799
5203	37.067
5204	37.161
5205	36.698
5206	37.336
5207	37.199
5208	36.885
5209	37.414
5210	36.898
5211	37.034
5212	37.118
5213	37.104
5214	36.440
5215	36.828
5216	37.024
5217	37.209
5218	37.352
5219	37.387
5220	36.757
5221	37.030
5222	36.710
5223	36.872
5224	36.819
5225	37.007
5226	36.845
5227	37.288
5228	37.138
5229	37.181
5230	36.823
5231	36.128
5232	36.687
5233	37.196
5234	37.022
5235	37.840
5236	36.583
5237	37.099
5238	36.876
5239	37.010
5240	36.691
5241	36.160
5242	36.809
5243	36.917
5244	37.012
5245	37.333
5246	36.952
5247	36.761
5248	37.026
5249	36.871
5250	36.915
5251	37.116
5252	36.594
5253	37.090
5254	37.512
5255	37.491
5256	37.199
5257	36.933
5258	37.378
5259	36.409
5260	37.112
5261	36.534
5262	36.295
5263	36.457
5264	36.978
5265	36.747
5266	37.539
5267	36.336
5268	37.155
5269	37.328
5270	37.107
5271	37.054
5272	36.816
5273	36.600
5274	36.531
5275	37.220
5276	36.846
5277	36.857
5278	37.850
5279	37.454
5280	36.491
5281	37.016
5282	36.918
5283	37.012
5284	36.952
5285	36.875
5286	36.909
5287	36.184
5288	37.330
5289	37.005
5290	37.295
5291	36.819
5292	36.612
5293	36.583
5294	37.026
5295	36.945
5296	37.043
5297	37.148
5298	37.131
5299	36.647
5300	36.843
5301	36.962
5302	37.330
5303	36.726
5304	36.927
5305	36.936
5306	36.517
5307	36.874
5308	37.599
5309	36.557
5310	37.071
5311	37.173
5312	36.729
5313	36.585
5314	37.199
5315	37.114
5316	36.780
5317	37.256
5318	36.219
5319	36.934
5320	37.491
5321	37.611
5322	36.720
5323	37.624
5324	37.138
5325	36.781
5326	36.785
5327	36.891
5328	37.173
5329	36.587
5330	36.600
5331	37.118
5332	37.046
5333	37.464
5334	37.891
5335	36.843
5336	37.249
5337	36.703
5338	37.024
5339	37.321
5340	36.996
5341	37.363
5342	37.484
5343	37.263
5344	37.934
5345	37.337
5346	36.954
5347	37.220
5348	36.924
5349	37.655
5350	37.126
5351	37.281
5352	36.821
5353	36.943
5354	37.331
5355	36.787
5356	36.386
5357	37.224
5358	37.451
5359	36.803
5360	37.238
5361	36.452
5362	37.418
5363	37.111
5364	36.479
5365	38.020
5366	36.525
5367	37.658
5368	36.715
5369	36.973
5370	37.430
5371	36.290
5372	36.915
5373	37.138
5374	37.077
5375	36.928
5376	36.845
5377	36.221
5378	36.529
5379	37.338
5380	36.884
5381	37.121
5382	37.157
5383	36.913
5384	36.741
5385	37.255
5386	37.785
5387	37.048
5388	36.641
5389	36.846
5390	36.841
5391	36.635
5392	37.340
5393	37.297
5394	36.847
5395	37.317
5396	36.076
5397	37.251
5398	36.661
5399	36.985
5400	36.779
5401	36.590
5402	36.542
5403	37.262
5404	37.408
5405	36.902
5406	37.236
5407	36.808
5408	36.920
5409	37.540
5410	37.251
5411	36.940
5412	37.215
5413	37.069
5414	37.074
5415	36.496
5416	37.356
5417	36.957
5418	36.976
5419	37.403
5420	36.681
5421	37.054
5422	37.626
5423	36.843
5424	37.029
5425	37.097
5426	36.679
5427	36.673
5428	36.296
5429	37.125
5430	36.833
5431	36.190
5432	37.052
5433	36.716
5434	36.528
5435	36.574
5436	36.737
5437	36.902
5438	36.636
5439	37.149
5440	37.053
5441	37.453
5442	36.976
5443	37.352
5444	37.134
5445	36.501
5446	37.288
5447	37.045
5448	37.165
5449	37.045
5450	37.260
5451	37.273
5452	37.246
5453	37.330
5454	36.764
5455	36.992
5456	36.610
5457	36.799
5458	37.151
5459	37.107
5460	37.040
5461	37.093
5462	37.043
5463	37.291
5464	37.015
5465	37.391
5466	36.915
5467	37.092
5468	37.583
5469	36.886
5470	36.743
5471	36.821
5472	37.187
5473	37.600
5474	36.857
5475	37.322
5476	37.277
5477	36.971
5478	37.036
5479	37.096
5480	36.456
5481	36.538
5482	36.483
5483	36.493
5484	37.364
5485	37.310
5486	36.573
5487	36.889
5488	37.166
5489	37.273
5490	37.277
5491	37.207
5492	36.646
5493	37.197
5494	36.775
5495	36.266
5496	36.960
5497	37.441
5498	36.294
5499	37.230
5500	36.749
5501	36.637
5502	36.503
5503	36.969
5504	37.578
5505	37.053
5506	36.892
5507	36.879
5508	37.028
5509	36.777
5510	37.515
5511	37.172
5512	37.497
5513	37.427
5514	37.451
5515	36.942
5516	36.576
5517	36.544
5518	37.347
5519	37.156
5520	37.231
5521	37.403
5522	37.287
5523	36.597
5524	37.435
5525	37.144
5526	36.911
5527	37.208
5528	36.731
5529	37.058
5530	36.171
5531	37.701
5532	37.039
5533	37.199
5534	37.039
5535	37.203
5536	37.291
5537	36.549
5538	36.848
5539	37.313
5540	36.921
5541	37.054
5542	36.987
5543	36.946
5544	37.515
5545	36.779
5546	36.884
5547	36.910
5548	36.355
5549	36.987
5550	36.832
5551	36.861
5552	36.428
5553	37.040
5554	37.123
5555	37.307
5556	36.949
5557	37.102
5558	37.244
5559	36.943
5560	36.928
5561	37.097
5562	37.032
5563	36.795
5564	36.562
5565	36.787
5566	36.598
5567	36.566
5568	36.738
5569	37.015
5570	37.239
5571	37.548
5572	36.701
5573	36.831
5574	37.201
5575	37.322
5576	37.234
5577	36.983
5578	37.502
5579	37.074
5580	37.164
5581	36.638
5582	36.816
5583	36.979
5584	36.336
5585	36.679
5586	37.431
5587	37.371
5588	36.441
5589	37.343
5590	37.157
5591	36.673
5592	36.932
5593	36.677
5594	37.048
5595	36.480
5596	36.892
5597	37.191
5598	36.418
5599	36.825
5600	37.246
5601	36.992
5602	37.195
5603	37.310
5604	36.669
5605	37.110
5606	36.720
5607	37.040
5608	37.196
5609	37.572
5610	37.080
5611	36.838
5612	37.055
5613	36.617
5614	37.050
5615	36.956
5616	37.138
5617	37.558
5618	37.068
5619	37.045
5620	37.050
5621	36.963
5622	36.972
5623	36.947
5624	36.812
5625	37.078
5626	37.324
5627	36.955
5628	38.039
5629	37.848
5630	37.727
5631	37.427
5632	36.781
5633	37.756
5634	36.708
5635	37.136
5636	36.600
5637	36.946
5638	36.469
5639	37.027
5640	36.888
5641	37.008
5642	36.447
5643	36.245
5644	37.530
5645	36.796
5646	37.275
5647	36.568
5648	36.989
5649	37.663
5650	37.138
5651	37.028
5652	37.000
5653	37.309
5654	37.488
5655	36.715
5656	37.273
5657	36.399
5658	37.088
5659	36.502
5660	37.029
5661	36.725
5662	37.292
5663	36.752
5664	37.200
5665	37.274
5666	36.592
5667	36.841
5668	37.234
5669	37.121
5670	36.610
5671	37.268
5672	37.611
5673	37.134
5674	37.176
5675	37.656
5676	37.070
5677	36.922
5678	36.917
5679	37.315
5680	37.237
5681	37.190
5682	36.379
5683	37.131
5684	37.426
5685	36.831
5686	36.437
5687	37.476
5688	36.514
5689	36.899
5690	37.088
5691	37.043
5692	36.760
5693	37.321
5694	37.128
5695	36.870
5696	37.269
5697	36.898
5698	36.541
5699	36.957
5700	37.621
5701	37.281
5702	36.957
5703	36.734
5704	37.403
5705	36.829
5706	36.892
5707	37.382
5708	36.548
5709	37.263
5710	36.799
5711	36.761
5712	36.805
5713	37.143
5714	36.934
5715	36.653
5716	37.341
5717	37.023
5718	37.021
5719	37.058
5720	36.681
5721	37.685
5722	37.227
5723	36.343
5724	36.571
5725	37.097
5726	37.131
5727	37.040
5728	36.203
5729	37.433
5730	37.231
5731	36.771
5732	37.322
5733	37.631
5734	36.601
5735	36.737
5736	37.146
5737	37.289
5738	37.007
5739	36.662
5740	36.812
5741	36.881
5742	36.981
5743	37.147
5744	37.483
5745	37.443
5746	37.387
5747	36.689
5748	36.798
5749	36.990
5750	37.725
5751	36.859
5752	37.223
5753	37.125
5754	37.392
5755	35.998
5756	36.245
5757	36.971
5758	36.910
5759	36.663
5760	37.032
5761	36.985
5762	37.009
5763	36.739
5764	36.664
5765	36.686
5766	37.742
5767	37.379
5768	37.478
5769	37.530
5770	37.174
5771	37.459
5772	36.815
5773	37.187
5774	36.744
5775	37.138
5776	37.364
5777	37.007
5778	37.465
5779	36.863
5780	37.267
5781	37.729
5782	36.814
5783	37.130
5784	36.341
5785	36.996
5786	36.639
5787	36.528
5788	36.819
5789	37.010
5790	36.887
5791	36.563
5792	36.987
5793	36.389
5794	37.399
5795	37.553
5796	37.602
5797	37.621
5798	36.407
5799	36.906
5800	37.330
5801	37.458
5802	36.708
5803	36.544
5804	37.054
5805	36.660
5806	36.284
5807	37.544
5808	37.364
5809	36.737
5810	36.939
5811	37.081
5812	37.144
5813	36.784
5814	36.760
5815	37.403
5816	37.369
5817	37.024
5818	36.903
5819	36.971
5820	36.930
5821	36.721
5822	36.242
5823	37.179
5824	37.333
5825	37.576
5826	37.125
5827	36.694
5828	36.884
5829	36.503
5830	36.844
5831	37.084
5832	37.434
5833	37.410
5834	36.933
5835	36.388
5836	37.790
5837	36.991
5838	36.722
5839	37.185
5840	36.821
5841	37.575
5842	37.162
5843	36.996
5844	36.502
5845	37.016
5846	36.834
5847	37.197
5848	36.795
5849	37.281
5850	37.152
5851	37.395
5852	37.181
5853	36.969
5854	36.564
5855	36.974
5856	36.621
5857	37.026
5858	36.755
5859	37.293
5860	37.353
5861	36.835
5862	37.259
5863	37.136
5864	37.462
5865	36.978
5866	36.917
5867	36.945
5868	36.879
5869	36.842
5870	37.094
5871	37.960
5872	36.322
5873	37.051
5874	36.891
5875	36.820
5876	36.840
5877	36.434
5878	37.092
5879	37.487
5880	36.554
5881	36.768
5882	36.713
5883	36.603
5884	36.471
5885	37.185
5886	37.405
5887	37.446
5888	36.844
5889	36.833
5890	37.254
5891	36.429
5892	37.286
5893	37.605
5894	36.992
5895	37.065
5896	37.479
5897	37.140
5898	37.522
5899	37.232
5900	36.945
5901	37.042
5902	36.490
5903	37.414
5904	36.816
5905	37.081
5906	37.089
5907	37.563
5908	36.577
5909	36.998
5910	36.855
5911	37.063
5912	36.484
5913	36.103
5914	36.773
5915	37.094
5916	36.349
5917	36.943
5918	37.141
5919	37.293
5920	36.609
5921	37.383
5922	37.017
5923	36.952
5924	37.480
5925	37.133
5926	37.409
5927	37.013
5928	36.986
5929	36.681
5930	37.340
5931	36.505
5932	36.600
5933	36.840
5934	37.234
5935	36.856
5936	37.242
5937	37.492
5938	36.811
5939	37.463
5940	37.237
5941	37.097
5942	36.926
5943	37.267
5944	36.332
5945	37.637
5946	36.739
5947	36.321
5948	36.819
5949	36.761
5950	36.829
5951	36.709
5952	37.264
5953	36.921
5954	37.289
5955	36.625
5956	37.050
5957	37.336
5958	36.875
5959	36.913
5960	36.962
5961	37.097
5962	37.843
5963	36.249
5964	37.560
5965	36.008
5966	37.658
5967	37.154
5968	37.050
5969	37.434
5970	37.131
5971	36.690
5972	37.222
5973	36.683
5974	36.803
5975	37.458
5976	36.590
5977	36.750
5978	36.985
5979	37.445
5980	37.017
5981	36.886
5982	37.196
5983	36.787
5984	36.995
5985	36.692
5986	37.423
5987	37.145
5988	36.647
5989	37.635
5990	36.913
5991	36.985
5992	37.100
5993	37.044
5994	37.140
5995	37.548
5996	37.336
5997	37.644
5998	37.652
5999	37.094
6000	37.247
6001	36.588
6002	36.808
6003	36.999
6004	36.414
6005	37.272
6006	37.146
6007	36.942
6008	36.301
6009	36.916
6010	37.174
6011	36.975
6012	37.133
6013	36.986
6014	36.712
6015	36.768
6016	37.486
6017	37.170
6018	37.645
6019	37.099
6020	36.752
6021	37.138
6022	36.637
6023	37.129
6024	37.523
6025	37.472
6026	37.710
6027	37.162
6028	36.281
6029	36.430
6030	36.657
6031	37.392
6032	37.236
6033	36.743
6034	37.174
6035	37.083
6036	37.276
6037	36.810
6038	36.481
6039	36.888
6040	36.620
6041	37.307
6042	37.355
6043	37.097
6044	36.630
6045	37.003
6046	37.221
6047	36.931
6048	36.296
6049	36.813
6050	37.071
6051	36.599
6052	36.947
6053	37.371
6054	36.623
6055	37.188
6056	36.532
6057	36.723
6058	37.113
6059	36.944
6060	37.426
6061	36.577
6062	37.071
6063	37.477
6064	36.674
6065	36.549
6066	36.986
6067	37.117
6068	37.002
6069	36.647
6070	36.968
6071	36.385
6072	37.286
6073	37.115
6074	36.773
6075	36.599
6076	37.408
6077	36.664
6078	36.724
6079	36.843
6080	37.343
6081	37.072
6082	37.286
6083	36.511
6084	36.784
6085	37.116
6086	36.705
6087	36.353
6088	36.917
6089	36.984
6090	37.226
6091	37.296
6092	36.916
6093	37.375
6094	37.277
6095	36.989
6096	36.958
6097	36.996
6098	36.778
6099	36.621
6100	36.861
6101	37.188
6102	37.253
6103	37.184
6104	36.150
6105	36.554
6106	36.833
6107	37.889
6108	36.843
6109	36.765
6110	37.132
6111	37.054
6112	37.139
6113	37.147
