### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
4777	48.777
4778	50.252
4779	49.731
4780	50.116
4781	50.386
4782	49.852
4783	50.237
4784	49.352
4785	50.637
4786	50.214
4787	50.091
4788	50.857
4789	49.852
4790	49.867
4791	49.664
4792	50.575
4793	49.439
4794	49.385
4795	50.092
4796	50.857
4797	50.128
4798	50.549
4799	50.680
4800	49.212
4801	50.588
4802	50.936
4803	51.555
4804	50.289
4805	50.063
4806	51.160
4807	50.726
4808	50.482
4809	50.817
4810	50.018
4811	48.905
4812	49.185
4813	49.399
4814	51.091
4815	49.273
4816	50.214
4817	49.816
4818	50.214
4819	50.342
4820	49.857
4821	48.930
4822	49.335
4823	51.244
4824	50.797
4825	50.496
4826	49.202
4827	49.283
4828	49.799
4829	49.817
4830	49.590
4831	49.598
4832	50.180
4833	49.758
4834	49.028
4835	49.856
4836	50.185
4837	50.132
4838	49.239
4839	49.906
4840	49.765
4841	50.473
4842	51.018
4843	49.312
4844	50.115
4845	49.356
4846	49.842
4847	49.725
4848	50.802
4849	50.437
4850	49.192
4851	49.818
4852	49.798
4853	50.077
4854	50.220
4855	51.055
4856	50.514
4857	50.573
4858	49.747
4859	49.595
4860	49.576
4861	49.795
4862	49.802
4863	49.878
4864	50.569
4865	50.403
4866	49.886
4867	50.523
4868	51.068
4869	50.439
4870	49.695
4871	50.167
4872	49.532
4873	48.605
4874	50.438
4875	48.906
4876	50.863
4877	50.152
4878	49.779
4879	50.300
4880	49.756
4881	49.758
4882	49.313
4883	49.832
4884	50.466
4885	49.137
4886	50.241
4887	48.675
4888	49.827
4889	49.023
4890	49.526
4891	49.717
4892	50.149
4893	51.312
4894	48.284
4895	50.793
4896	49.863
4897	50.018
4898	49.471
4899	48.807
4900	50.195
4901	48.982
4902	50.126
4903	50.131
4904	49.189
4905	51.845
4906	51.447
4907	49.984
4908	49.910
4909	49.884
4910	50.247
4911	49.077
4912	50.264
4913	49.692
4914	49.174
4915	49.040
4916	49.060
4917	49.666
4918	50.754
4919	49.743
4920	49.990
4921	49.138
4922	49.899
4923	49.706
4924	49.845
4925	49.269
4926	50.278
4927	49.773
4928	49.480
4929	50.251
4930	50.351
4931	50.472
4932	49.585
4933	49.771
4934	48.869
4935	50.618
4936	50.102
4937	49.291
4938	51.126
4939	49.914
4940	50.089
4941	50.229
4942	48.952
4943	49.840
4944	48.231
4945	49.920
4946	49.379
4947	50.712
4948	49.624
4949	50.967
4950	49.727
4951	50.039
4952	51.532
4953	49.546
4954	49.691
4955	49.983
4956	48.803
4957	51.159
4958	50.881
4959	50.754
4960	49.446
4961	49.749
4962	50.500
4963	49.105
4964	49.542
4965	50.438
4966	50.438
4967	49.560
4968	49.303
4969	49.927
4970	49.365
4971	50.191
4972	49.775
4973	50.180
4974	50.905
4975	50.832
4976	49.451
4977	52.167
4978	50.489
4979	49.804
4980	50.256
4981	50.013
4982	50.398
4983	50.157
4984	48.162
4985	50.571
4986	50.425
4987	50.104
4988	51.408
4989	49.093
4990	50.264
4991	49.476
4992	49.867
4993	49.328
4994	49.867
4995	50.455
4996	50.231
4997	49.429
4998	50.381
4999	49.450
5000	49.856
5001	50.447
5002	50.544
5003	50.617
5004	49.901
5005	49.440
5006	49.730
5007	50.407
5008	51.183
5009	49.701
5010	49.740
5011	50.813
5012	50.623
5013	49.682
5014	50.842
5015	50.145
5016	49.586
5017	48.103
5018	50.167
5019	48.984
5020	49.461
5021	51.248
5022	50.033
5023	50.747
5024	49.859
5025	50.259
5026	50.992
5027	50.189
5028	49.314
5029	49.080
5030	50.432
5031	50.490
5032	50.571
5033	48.851
5034	49.174
5035	49.522
5036	49.610
5037	50.450
5038	50.277
5039	50.699
5040	49.903
5041	50.203
5042	49.935
5043	50.298
5044	49.234
5045	51.052
5046	49.779
5047	50.116
5048	49.711
5049	49.823
5050	50.004
5051	49.357
5052	49.130
5053	49.922
5054	50.738
5055	50.448
5056	50.703
5057	50.528
5058	50.621
5059	50.164
5060	50.429
5061	50.078
5062	50.122
5063	50.927
5064	49.248
5065	49.708
5066	50.321
5067	50.260
5068	50.384
5069	49.852
5070	50.599
5071	50.661
5072	49.660
5073	49.964
5074	49.091
5075	50.019
5076	49.913
5077	50.196
5078	49.547
5079	49.296
5080	50.883
5081	49.660
5082	49.797
5083	50.915
5084	50.130
5085	49.880
5086	50.300
5087	49.990
5088	49.621
5089	49.477
5090	49.004
5091	50.202
5092	50.064
5093	50.345
5094	50.617
5095	50.366
5096	49.983
5097	49.542
5098	48.501
5099	49.921
5100	50.127
5101	49.201
5102	49.954
5103	49.551
5104	49.614
5105	49.801
5106	49.552
5107	50.472
5108	49.356
5109	49.939
5110	49.851
5111	49.653
5112	49.846
5113	50.719
5114	50.029
5115	49.891
5116	50.964
5117	50.228
5118	50.968
5119	50.552
5120	49.618
5121	49.778
5122	49.934
5123	49.219
5124	48.891
5125	50.232
5126	50.014
5127	50.769
5128	50.062
5129	50.258
5130	51.407
5131	49.245
5132	50.686
5133	50.239
5134	50.941
5135	49.308
5136	49.621
5137	50.471
5138	49.281
5139	50.173
5140	49.102
5141	50.196
5142	50.859
5143	49.814
5144	50.569
5145	49.874
5146	49.154
5147	51.278
5148	50.693
5149	49.565
5150	50.224
5151	50.570
5152	49.940
5153	48.298
5154	50.116
5155	49.868
5156	50.898
5157	50.382
5158	49.810
5159	49.314
5160	49.839
5161	50.387
5162	49.837
5163	49.420
5164	48.893
5165	49.872
5166	49.792
5167	49.537
5168	50.237
5169	49.183
5170	49.468
5171	49.000
5172	49.559
5173	49.368
5174	50.587
5175	50.389
5176	49.538
5177	49.918
5178	50.424
5179	50.871
5180	49.380
5181	50.070
5182	49.778
5183	51.087
5184	49.874
5185	50.623
5186	50.588
5187	50.635
5188	49.709
5189	51.201
5190	50.781
5191	49.834
5192	50.180
5193	50.985
5194	50.188
5195	49.826
5196	48.338
5197	50.092
5198	50.507
5199	50.561
5200	49.530
5201	51.255
5202	50.659
5203	49.937
5204	50.264
5205	50.473
5206	51.037
5207	49.798
5208	50.758
5209	51.382
5210	50.282
5211	50.474
5212	50.318
5213	48.742
5214	50.066
5215	50.133
5216	49.738
5217	49.392
5218	50.166
5219	49.666
5220	49.336
5221	48.949
5222	50.800
5223	49.462
5224	49.115
5225	50.257
5226	49.686
5227	49.320
5228	50.722
5229	50.212
5230	50.127
5231	50.431
5232	49.960
5233	50.421
5234	49.940
5235	49.665
5236	49.947
5237	49.948
5238	50.168
5239	49.863
5240	49.772
5241	49.811
5242	48.774
5243	49.853
5244	50.151
5245	51.404
5246	50.464
5247	51.208
5248	50.116
5249	49.957
5250	48.975
5251	50.318
5252	50.822
5253	48.444
5254	49.517
5255	48.872
5256	49.819
5257	49.663
5258	50.055
5259	50.495
5260	49.533
5261	49.113
5262	49.837
5263	49.666
5264	49.349
5265	50.626
5266	49.721
5267	48.795
5268	49.529
5269	48.593
5270	50.987
5271	50.216
5272	49.932
5273	50.457
5274	50.159
5275	50.536
5276	50.557
5277	50.914
5278	49.943
5279	50.845
5280	49.540
5281	49.632
5282	49.636
5283	49.566
5284	49.218
5285	49.493
5286	49.318
5287	49.861
5288	49.502
5289	49.580
5290	49.955
5291	49.938
5292	49.469
5293	49.897
5294	49.739
5295	49.153
5296	50.853
5297	49.675
5298	49.210
5299	50.785
5300	50.103
5301	49.857
5302	50.257
5303	51.256
5304	50.374
5305	48.711
5306	50.264
5307	50.488
5308	49.635
5309	50.002
5310	50.225
5311	50.689
5312	50.079
5313	49.822
5314	49.295
5315	50.149
5316	49.714
5317	49.741
5318	49.430
5319	49.898
5320	49.768
5321	50.538
5322	49.352
5323	50.732
5324	49.770
5325	48.962
5326	50.171
5327	49.017
5328	50.691
5329	49.667
5330	49.421
5331	49.799
5332	49.551
5333	50.270
5334	50.138
5335	50.292
5336	49.475
5337	50.075
5338	50.418
5339	49.548
5340	49.721
5341	52.180
5342	49.610
5343	50.501
5344	51.008
5345	50.800
5346	48.425
5347	49.422
5348	50.083
5349	50.299
5350	50.588
5351	50.525
5352	50.706
5353	49.737
5354	50.270
5355	50.686
5356	50.320
5357	50.931
5358	50.203
5359	49.004
5360	50.852
5361	49.994
5362	49.475
5363	48.891
5364	49.349
5365	49.786
5366	49.456
5367	50.166
5368	50.430
5369	49.742
5370	49.492
5371	50.394
5372	49.265
5373	50.385
5374	50.171
5375	49.345
5376	50.948
5377	50.347
5378	50.330
5379	50.200
5380	48.815
5381	50.280
5382	51.162
5383	49.649
5384	50.165
5385	49.856
5386	50.317
5387	50.272
5388	49.724
5389	50.006
5390	50.428
5391	50.224
5392	50.472
5393	50.088
5394	50.614
5395	49.421
5396	51.057
5397	51.558
5398	49.766
5399	49.175
5400	49.836
5401	49.934
5402	49.635
5403	51.244
5404	49.311
5405	49.738
5406	49.620
5407	51.378
5408	49.170
5409	49.903
5410	51.859
5411	49.921
5412	49.572
5413	50.373
5414	50.392
5415	51.031
5416	49.495
5417	50.361
5418	50.874
5419	50.761
5420	49.960
5421	50.090
5422	50.745
5423	50.497
5424	50.417
5425	50.935
5426	51.575
5427	50.562
5428	50.642
5429	49.999
5430	49.495
5431	49.683
5432	50.064
5433	50.785
5434	50.478
5435	50.288
5436	49.456
5437	50.519
5438	50.040
5439	49.962
5440	50.779
5441	49.509
5442	48.925
5443	50.377
5444	49.904
5445	51.010
5446	50.025
5447	51.094
5448	50.485
5449	49.626
5450	49.850
5451	49.637
5452	48.880
5453	50.131
5454	50.046
5455	50.336
5456	51.027
5457	49.828
5458	50.286
5459	48.893
5460	49.522
5461	50.394
5462	49.489
5463	51.013
5464	50.449
5465	50.057
5466	50.400
5467	50.205
5468	49.832
5469	50.226
5470	49.320
5471	50.831
5472	50.115
5473	50.673
5474	50.281
5475	50.106
5476	50.255
5477	49.455
5478	50.139
5479	49.981
5480	50.138
5481	49.881
5482	49.891
5483	49.505
5484	49.580
5485	49.336
5486	50.070
5487	50.681
5488	49.676
5489	49.423
5490	50.651
5491	50.089
5492	50.594
5493	49.241
5494	50.006
5495	50.088
5496	50.542
5497	49.989
5498	49.940
5499	49.610
5500	50.172
5501	49.626
5502	49.699
5503	49.701
5504	51.173
5505	49.991
5506	49.068
5507	48.572
5508	49.724
5509	49.590
5510	50.769
5511	50.807
5512	49.248
5513	51.068
5514	49.589
5515	50.566
5516	49.519
5517	50.244
5518	49.293
5519	48.911
5520	50.383
5521	49.408
5522	49.793
5523	50.134
5524	50.542
5525	50.087
5526	50.185
5527	49.783
5528	49.253
5529	50.247
5530	50.330
5531	49.521
5532	50.282
5533	50.533
5534	49.718
5535	49.731
5536	50.101
5537	48.904
5538	50.239
5539	50.746
5540	49.582
5541	50.126
5542	50.669
5543	49.301
5544	48.487
5545	49.851
5546	50.606
5547	48.809
5548	49.893
5549	50.066
5550	50.439
5551	48.114
5552	50.824
5553	49.853
5554	49.883
5555	49.270
5556	49.799
5557	50.809
5558	49.912
5559	49.651
5560	49.012
5561	50.328
5562	49.744
5563	48.379
5564	49.676
5565	49.277
5566	50.811
5567	51.092
5568	49.673
5569	51.257
5570	50.878
5571	49.865
5572	50.037
5573	50.680
5574	49.945
5575	49.833
5576	48.935
5577	49.954
5578	49.773
5579	50.165
5580	50.723
5581	49.906
5582	50.032
5583	50.607
5584	50.687
5585	50.448
5586	49.870
5587	50.960
5588	48.595
5589	49.857
5590	49.738
5591	50.149
5592	51.464
5593	49.172
5594	49.362
5595	51.488
5596	50.593
5597	49.606
5598	51.252
5599	50.663
5600	50.553
5601	50.818
5602	49.916
5603	49.779
5604	49.202
5605	51.325
5606	49.576
5607	48.864
5608	49.361
5609	50.056
5610	50.570
5611	48.873
5612	50.857
5613	49.591
5614	49.977
5615	50.017
5616	50.168
5617	49.930
5618	49.772
5619	49.985
5620	49.390
5621	49.629
5622	49.339
5623	50.219
5624	49.547
5625	49.883
5626	50.160
5627	50.175
5628	49.183
5629	49.327
5630	50.016
5631	49.538
5632	49.774
5633	49.913
5634	50.330
5635	49.927
5636	49.839
5637	50.761
5638	48.951
5639	49.227
5640	50.604
5641	50.864
5642	49.775
5643	50.266
5644	49.232
5645	50.613
5646	50.099
5647	49.197
5648	50.706
5649	49.808
5650	50.570
5651	49.738
5652	50.642
5653	50.334
5654	49.130
5655	50.544
5656	49.619
5657	51.018
5658	49.874
5659	50.555
5660	50.827
5661	48.735
5662	50.191
5663	52.154
5664	50.653
5665	48.940
5666	50.032
5667	49.833
5668	49.768
5669	51.830
5670	49.953
5671	50.583
5672	50.037
5673	49.147
5674	49.774
5675	49.147
5676	49.615
5677	49.886
5678	51.236
5679	48.821
5680	50.507
5681	49.576
5682	50.248
5683	50.198
5684	49.075
5685	48.853
5686	50.525
5687	50.325
5688	50.061
5689	49.439
5690	50.335
5691	50.596
5692	50.918
5693	50.050
5694	49.121
5695	50.738
5696	49.076
5697	50.165
5698	49.885
5699	49.371
5700	49.736
5701	49.439
5702	50.276
5703	49.591
5704	49.648
5705	49.564
5706	49.659
5707	48.531
5708	49.986
5709	50.318
5710	49.678
5711	49.706
5712	49.949
5713	50.133
5714	49.281
5715	50.802
5716	50.321
5717	49.750
5718	49.149
5719	50.381
5720	51.147
5721	50.170
5722	50.098
5723	50.136
5724	49.672
5725	50.094
5726	50.416
5727	51.514
5728	51.670
5729	49.844
5730	49.157
5731	49.780
5732	50.218
5733	49.768
5734	48.719
5735	51.033
5736	50.647
5737	50.430
5738	49.626
5739	49.073
5740	49.849
5741	49.366
5742	49.772
5743	49.675
5744	50.869
5745	49.185
5746	50.466
5747	50.753
5748	49.915
5749	49.657
5750	51.077
5751	50.816
5752	50.161
5753	48.499
5754	50.233
5755	49.634
5756	51.175
5757	49.720
5758	49.967
5759	50.877
5760	49.583
5761	50.430
5762	50.428
5763	50.548
5764	49.741
5765	49.578
5766	50.484
5767	49.217
5768	50.008
5769	50.538
5770	49.729
5771	50.434
5772	49.899
5773	49.593
5774	49.231
5775	49.787
5776	49.532
5777	50.141
5778	49.737
5779	50.065
5780	49.645
5781	49.347
5782	49.160
5783	50.373
5784	50.283
5785	49.789
5786	50.701
5787	49.386
5788	51.092
5789	49.950
5790	50.405
5791	51.122
5792	49.339
5793	48.853
5794	49.693
5795	49.842
5796	50.447
5797	49.396
5798	50.778
5799	50.480
5800	50.264
5801	49.808
5802	49.806
5803	49.822
5804	49.774
5805	50.577
5806	49.395
5807	50.004
5808	49.707
5809	50.140
5810	51.393
5811	48.555
5812	50.280
5813	50.643
5814	50.181
5815	49.998
5816	47.972
5817	48.607
5818	49.846
5819	48.405
5820	48.946
5821	49.847
5822	49.477
5823	49.689
5824	49.537
5825	49.645
5826	49.908
5827	48.881
5828	50.242
5829	49.660
5830	50.749
5831	50.495
5832	49.776
5833	50.619
5834	50.555
5835	49.673
5836	49.774
5837	49.201
5838	49.101
5839	49.802
5840	49.860
5841	49.505
5842	49.449
5843	47.507
5844	50.201
5845	49.403
5846	50.589
5847	50.244
5848	50.152
5849	49.760
5850	49.822
5851	49.428
5852	49.249
5853	50.438
5854	48.788
5855	50.701
5856	51.204
5857	49.685
5858	49.399
5859	49.541
5860	50.348
5861	50.013
5862	50.164
5863	50.477
5864	49.723
5865	51.022
5866	50.145
5867	51.312
5868	50.135
5869	49.305
5870	49.615
5871	48.638
5872	50.294
5873	49.100
5874	49.829
5875	49.757
5876	50.329
5877	50.295
5878	49.823
5879	49.605
5880	50.018
5881	49.148
5882	49.700
5883	49.519
5884	50.663
5885	48.959
5886	50.668
5887	50.854
5888	49.019
5889	50.340
5890	50.742
5891	48.997
5892	49.307
5893	50.546
5894	49.958
5895	51.382
5896	50.009
5897	50.415
5898	50.312
5899	50.075
5900	49.933
5901	49.807
5902	50.227
5903	50.990
5904	50.231
5905	50.015
5906	50.532
5907	50.021
5908	49.978
5909	49.655
5910	50.712
5911	49.299
5912	50.051
5913	49.929
5914	49.168
5915	49.151
5916	48.989
5917	50.394
5918	50.995
5919	49.287
5920	49.552
5921	50.149
5922	49.515
5923	50.283
5924	49.635
5925	49.381
5926	49.172
5927	49.895
5928	50.789
5929	49.638
5930	49.065
5931	50.193
5932	49.669
5933	49.849
5934	50.079
5935	49.189
5936	49.917
5937	51.338
5938	49.783
5939	50.130
5940	49.367
5941	49.529
5942	50.153
5943	49.791
5944	50.593
5945	49.724
5946	49.867
5947	50.792
5948	50.355
5949	50.616
5950	50.606
5951	49.334
5952	49.642
5953	49.604
5954	49.300
5955	49.146
5956	50.489
5957	50.909
5958	50.500
5959	49.196
5960	48.747
5961	50.941
5962	50.788
5963	49.879
5964	50.701
5965	50.043
5966	50.302
5967	50.182
5968	49.684
5969	50.143
5970	50.412
5971	50.063
5972	49.567
5973	49.856
5974	50.079
5975	51.082
5976	48.638
5977	49.476
5978	50.221
5979	50.740
5980	50.125
5981	50.089
5982	50.063
5983	50.660
5984	49.907
5985	50.619
5986	51.098
5987	49.367
5988	50.569
5989	50.068
5990	50.018
5991	49.701
5992	50.532
5993	50.671
5994	49.937
5995	49.617
5996	50.342
5997	48.605
5998	50.056
5999	50.741
6000	50.447
6001	49.855
6002	48.596
6003	50.294
6004	49.924
6005	50.387
6006	50.582
6007	49.646
6008	50.279
6009	49.799
6010	49.644
6011	48.569
6012	48.165
6013	50.805
6014	49.947
6015	49.908
6016	49.648
6017	49.968
6018	49.730
6019	48.249
6020	49.829
6021	50.119
6022	49.894
6023	50.881
6024	50.259
6025	49.817
6026	50.314
6027	49.640
6028	50.496
6029	49.165
6030	50.068
6031	50.814
6032	49.832
6033	49.221
6034	49.825
6035	49.956
6036	49.548
6037	50.176
6038	49.568
6039	50.123
6040	49.646
6041	48.809
6042	49.051
6043	51.514
6044	50.356
6045	49.968
6046	50.147
6047	49.743
6048	49.569
6049	49.374
6050	50.132
6051	49.854
6052	49.081
6053	50.517
6054	50.513
6055	49.788
6056	49.827
6057	48.894
6058	50.747
6059	49.716
6060	50.297
6061	48.955
6062	50.793
6063	49.119
6064	50.563
6065	50.336
6066	49.737
6067	50.799
6068	49.434
6069	50.710
6070	49.955
6071	51.040
6072	49.576
6073	48.415
6074	50.816
6075	50.152
6076	49.991
6077	49.603
6078	49.319
6079	49.358
6080	50.164
6081	50.085
6082	49.382
6083	49.828
6084	48.639
6085	49.715
6086	51.194
6087	50.637
6088	49.959
6089	51.102
6090	49.889
6091	49.918
6092	50.261
6093	49.701
6094	50.906
6095	49.708
6096	49.908
6097	49.268
6098	49.660
6099	49.906
6100	50.816
6101	50.345
6102	50.496
6103	50.018
6104	50.215
6105	50.681
6106	50.424
6107	49.083
6108	50.138
6109	50.519
6110	50.254
6111	50.165
6112	50.234
6113	50.996
6114	49.746
6115	49.861
6116	49.530
6117	49.197
6118	48.662
6119	50.155
6120	49.938
6121	49.780
6122	49.929
6123	50.453
6124	48.977
6125	50.164
6126	50.760
6127	49.552
6128	49.807
6129	49.626
6130	50.598
6131	49.336
6132	49.483
6133	51.638
6134	49.893
6135	49.882
6136	50.358
6137	49.707
6138	49.563
6139	50.407
6140	50.187
6141	50.043
6142	50.863
6143	49.429
6144	48.558
6145	49.239
6146	50.608
6147	49.692
6148	49.656
6149	50.929
6150	50.820
6151	50.207
6152	49.973
6153	50.110
6154	51.106
6155	50.850
6156	49.200
6157	50.429
6158	49.590
6159	49.503
6160	50.546
6161	48.063
6162	49.746
6163	49.125
6164	50.413
6165	49.035
6166	49.635
6167	49.337
6168	50.087
6169	49.701
6170	49.750
6171	49.222
6172	51.265
6173	49.035
6174	50.869
6175	50.694
6176	49.025
6177	49.906
6178	50.122
6179	50.070
6180	49.287
6181	49.322
6182	49.112
6183	50.403
6184	49.638
6185	50.913
6186	49.049
6187	49.051
6188	50.390
6189	50.168
6190	50.253
6191	50.104
6192	49.974
6193	51.184
6194	49.976
6195	49.199
6196	49.835
6197	50.668
6198	50.001
6199	50.259
6200	49.881
6201	49.598
6202	49.390
6203	50.404
6204	50.203
6205	49.843
6206	50.020
6207	50.284
6208	49.784
6209	49.858
6210	50.479
6211	49.751
6212	50.656
6213	49.868
6214	50.403
6215	50.458
6216	50.522
6217	50.169
6218	48.852
6219	49.927
6220	49.729
6221	50.348
6222	49.820
6223	50.843
6224	50.619
6225	50.098
6226	51.126
6227	49.944
6228	50.535
6229	50.686
6230	49.990
6231	50.024
6232	49.506
6233	49.402
6234	49.678
6235	49.879
6236	50.329
6237	49.722
6238	50.427
6239	50.188
6240	49.697
6241	50.045
6242	49.090
6243	49.561
6244	49.736
6245	49.557
6246	50.181
6247	49.332
6248	51.130
6249	50.612
6250	49.949
6251	49.845
6252	51.024
6253	49.410
6254	49.601
6255	49.385
6256	50.822
6257	49.976
6258	50.609
6259	49.973
6260	49.621
6261	50.562
6262	50.586
6263	50.026
6264	50.759
6265	48.951
6266	50.349
6267	50.822
6268	50.089
6269	49.499
6270	49.529
6271	49.438
6272	50.072
6273	49.686
6274	49.806
6275	50.122
6276	51.036
6277	49.308
6278	49.985
6279	51.174
6280	50.702
6281	49.933
6282	49.425
6283	50.371
6284	50.316
6285	50.901
6286	50.843
6287	49.792
6288	49.438
6289	49.071
6290	49.780
6291	49.928
6292	50.786
6293	49.939
6294	50.139
6295	49.209
6296	49.413
6297	49.915
6298	49.416
6299	49.434
6300	49.235
6301	49.282
6302	51.082
6303	49.543
6304	49.372
6305	50.585
6306	50.080
6307	50.427
6308	50.242
6309	49.382
6310	49.880
6311	50.025
6312	50.791
6313	49.953
6314	49.374
6315	50.578
6316	51.616
6317	49.745
6318	50.587
6319	49.715
6320	49.622
6321	49.962
6322	50.542
6323	50.514
6324	49.599
6325	49.641
6326	50.054
6327	49.384
6328	51.204
6329	49.762
6330	50.323
6331	49.574
6332	50.136
6333	49.645
6334	50.163
6335	49.664
6336	49.572
6337	49.540
6338	49.466
6339	50.084
6340	50.207
6341	51.673
6342	50.561
6343	49.659
6344	50.608
6345	51.479
6346	50.712
6347	50.351
6348	50.299
6349	50.057
6350	49.811
6351	50.072
6352	49.475
6353	50.353
6354	49.472
6355	49.404
6356	49.203
6357	49.483
6358	49.705
6359	50.289
6360	49.098
6361	49.120
6362	50.168
6363	50.541
6364	49.673
6365	49.710
6366	51.773
6367	49.274
6368	50.154
6369	50.170
6370	50.598
6371	50.642
6372	50.576
6373	49.010
6374	50.995
6375	50.481
6376	49.863
6377	49.456
6378	49.381
6379	50.228
6380	48.873
6381	50.321
6382	50.059
6383	51.437
6384	50.649
6385	51.358
6386	49.249
6387	50.344
6388	49.692
6389	49.979
6390	49.872
6391	49.787
6392	49.671
6393	49.810
6394	49.755
6395	49.638
6396	50.370
6397	50.454
6398	50.287
6399	49.827
6400	50.698
6401	49.638
6402	50.020
6403	50.473
6404	49.521
6405	49.832
6406	49.712
6407	49.475
6408	49.683
6409	50.467
6410	51.208
6411	50.815
6412	50.870
6413	49.834
6414	49.230
6415	49.266
6416	50.364
6417	49.628
6418	51.512
6419	50.445
6420	50.991
6421	50.539
6422	48.702
6423	50.414
6424	49.578
6425	49.772
6426	49.127
6427	48.832
6428	50.215
6429	49.392
6430	50.078
6431	50.472
6432	48.923
6433	49.955
6434	50.408
6435	49.085
6436	48.820
6437	49.084
6438	50.482
6439	49.963
6440	50.449
6441	49.333
6442	49.918
6443	50.559
6444	51.356
6445	49.516
6446	50.758
6447	50.423
6448	49.569
6449	50.202
6450	49.251
6451	50.785
6452	49.550
6453	49.793
6454	50.685
6455	50.122
6456	49.456
6457	49.797
6458	50.250
6459	51.574
6460	49.541
6461	50.119
6462	49.453
6463	48.991
6464	50.354
6465	51.247
6466	49.530
6467	50.128
6468	50.293
6469	50.233
6470	50.294
6471	49.968
6472	50.062
6473	49.042
6474	49.999
6475	50.589
6476	50.093
6477	50.029
6478	49.571
6479	50.197
6480	49.392
6481	49.123
6482	48.412
6483	49.418
6484	49.060
6485	50.305
6486	50.147
6487	49.612
6488	49.877
6489	50.487
6490	51.384
6491	49.450
6492	50.251
6493	50.733
6494	49.927
6495	50.680
6496	48.723
6497	49.620
6498	50.465
6499	50.776
6500	49.552
6501	49.606
6502	50.208
6503	50.869
6504	50.568
6505	50.068
6506	49.046
6507	49.245
6508	50.526
6509	50.634
6510	50.534
6511	51.444
6512	49.520
6513	49.722
6514	49.367
6515	49.553
6516	48.788
6517	49.772
6518	50.010
6519	49.387
6520	49.447
6521	50.802
6522	49.745
6523	50.052
6524	49.586
6525	50.210
6526	50.415
6527	50.714
6528	50.566
6529	50.272
6530	49.192
6531	50.347
6532	52.157
6533	51.037
6534	50.217
6535	49.235
6536	49.909
6537	49.053
6538	49.471
6539	50.261
6540	49.455
6541	50.318
6542	50.606
6543	50.385
6544	50.816
6545	50.560
6546	49.249
6547	51.054
6548	51.150
6549	49.011
6550	50.012
6551	50.536
6552	49.154
6553	49.196
6554	49.765
6555	50.314
6556	50.277
6557	50.213
6558	48.435
6559	49.781
6560	50.522
6561	49.678
6562	50.088
6563	51.478
6564	50.397
6565	50.004
6566	50.658
6567	50.738
6568	50.076
6569	49.950
6570	50.189
6571	50.570
6572	49.604
6573	49.430
6574	50.107
6575	50.061
6576	50.216
6577	50.288
6578	50.417
6579	50.424
6580	48.450
6581	48.986
6582	49.347
6583	50.590
6584	50.155
6585	49.938
6586	50.036
6587	49.441
6588	50.138
6589	50.082
6590	49.628
6591	49.713
6592	51.092
6593	50.684
6594	50.146
6595	49.936
6596	50.275
6597	50.076
6598	50.371
6599	51.333
6600	49.671
6601	49.702
6602	50.373
6603	49.830
6604	49.208
6605	49.623
6606	49.855
6607	51.306
6608	49.601
6609	50.584
6610	48.738
6611	50.633
6612	49.377
6613	49.304
6614	49.537
6615	50.439
6616	50.021
6617	50.730
6618	50.395
6619	48.773
6620	50.809
6621	49.907
6622	49.198
6623	50.161
6624	49.189
6625	51.930
6626	50.236
6627	50.846
6628	50.671
6629	51.002
6630	50.596
6631	50.101
6632	49.962
6633	50.280
6634	49.980
6635	49.726
6636	48.987
6637	50.188
6638	50.210
6639	49.905
6640	50.194
6641	48.823
6642	49.207
6643	50.186
6644	49.597
6645	50.770
6646	48.670
6647	50.469
6648	50.135
6649	49.693
6650	49.421
6651	49.819
6652	49.997
6653	49.797
6654	48.981
6655	50.686
6656	50.010
6657	51.511
6658	50.385
6659	50.621
6660	50.009
6661	49.673
6662	50.303
6663	50.711
6664	49.446
6665	49.077
6666	50.257
6667	49.398
6668	50.861
6669	49.557
6670	50.288
6671	50.598
6672	49.810
6673	49.770
6674	51.030
6675	51.042
6676	49.587
6677	50.246
6678	50.896
6679	49.434
6680	50.037
6681	50.843
6682	49.508
6683	50.032
6684	50.662
6685	50.522
6686	49.942
6687	50.121
6688	49.263
6689	50.341
6690	49.616
6691	51.303
6692	50.441
6693	50.464
6694	49.962
6695	49.903
6696	50.431
6697	50.846
6698	49.792
6699	49.172
6700	49.645
6701	50.182
6702	49.137
6703	48.764
6704	49.892
6705	49.321
6706	49.383
6707	49.170
6708	49.612
6709	50.434
6710	50.659
6711	50.517
6712	50.464
6713	49.565
6714	48.614
6715	49.640
6716	50.904
6717	50.446
6718	49.877
6719	50.370
6720	50.133
6721	48.189
6722	49.509
6723	49.866
6724	49.001
6725	49.382
6726	50.916
6727	49.708
6728	50.341
6729	49.287
6730	49.664
6731	50.872
6732	49.726
6733	49.064
6734	49.688
6735	50.586
6736	50.077
6737	49.900
6738	49.827
6739	49.740
6740	49.244
6741	50.246
6742	49.966
6743	49.643
6744	49.385
6745	51.211
6746	50.083
6747	50.092
6748	50.303
6749	50.181
6750	50.314
6751	50.113
6752	49.926
6753	50.587
6754	50.611
6755	49.929
